Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,25367.336572628083,0.003942077234387398,0.0005573563622283643,1.7934244382195175,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,128,1,100,Evosax,37049.615117558846,0.0026990833692252638,0.0003910584603961124,1.5492776217870414,-192.31861572265626,0.23585689443551822,192.31861572265626
Standard_GA_Ablation,sphere,10,128,50,100,MalthusJAX,8187.013287408345,0.0122144665569067,0.010137724561709268,199.8420871333219,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,128,50,100,Evosax,19980.390393098358,0.005004907213151455,0.0052385859179423615,76.15016173757613,-192.31861572265626,0.23585689443551822,192.31861572265626
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,23261.922511200144,0.004298870824277401,0.00043383798933579624,1.681408931966871,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,Evosax,31325.893268842105,0.0031922473572194576,0.00031864899949686466,1.4823210872709751,-192.5607177734375,0.3205107262204061,192.5607177734375
Standard_GA_Ablation,sphere,10,129,50,100,MalthusJAX,16923.92767798587,0.005908793862909078,0.004745973088026774,64.61248623114079,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,50,100,Evosax,19519.60383055804,0.005123054794967175,0.0048358220387006556,80.41362149687484,-192.5607177734375,0.3205107262204061,192.5607177734375
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25227.170763766608,0.003963979985564947,0.0004398039368134613,1.6555377840995789,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,128,1,100,Evosax,36883.826688972666,0.002711215429008007,0.00031160041958164404,1.5103811332955956,-39.00061798095703,19.77468355640687,39.00061798095703
Standard_GA_Ablation,rosenbrock,10,128,50,100,MalthusJAX,14035.809278964758,0.007124633714556694,0.007352175093872078,102.09558208612725,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,128,50,100,Evosax,20291.513341344045,0.004928168654441833,0.004937584696517285,73.77664092415944,-39.00061798095703,19.77468355640687,39.00061798095703
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,22991.015310451945,0.004349525179713964,0.0004378043905736922,1.5843600546941161,-188.93898315429686,2.4890608623833606,188.93898315429686
Standard_GA_Ablation,rosenbrock,10,129,1,100,Evosax,31148.945892788386,0.0032103815115988254,0.000366394860534997,1.536993805784732,-40.68288116455078,30.460298297619126,40.68288116455078
Standard_GA_Ablation,rosenbrock,10,129,50,100,MalthusJAX,16540.059713497645,0.006045927386730909,0.004830338515358328,62.45536091923714,-188.93898315429686,2.4890608623833606,188.93898315429686
Standard_GA_Ablation,rosenbrock,10,129,50,100,Evosax,18907.145863820147,0.00528900558128953,0.004960148019569099,79.36933969007805,-40.68288116455078,30.460298297619126,40.68288116455078
