Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,33201.486708187986,0.003011913318186998,0.0003571199494775324,1.120416445657611,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6658.698723900826,0.01501794932410121,0.00041415428950050556,1.1212737020105124,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,128,50,100,MalthusJAX,11344.971649452784,0.008814477734267712,0.006507556561786957,177.63111502304673,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,50,100,Evosax,5151.654190644591,0.019411240797489883,0.006295143976087392,55.08898294297978,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29865.048559756626,0.0033483956940472126,0.00034495082036730117,1.2469979845918715,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6548.420975993486,0.015270856954157353,0.0005190511528765928,1.2447265177033842,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,sphere,10,129,50,100,MalthusJAX,23910.287162341585,0.004182300250977278,0.003033325922119225,47.134866412729025,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,50,100,Evosax,5061.414475946064,0.0197573228739202,0.0074195531440141614,57.88388896267861,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32220.559246940305,0.0031036084517836572,0.0003301051479499651,1.0568753420375288,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6679.928189307552,0.014970220811665057,0.0004470351639873463,1.22835589107126,-20.2708740234375,31.63125223632032,20.2708740234375
