Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,33875.8652648067,0.0029519541189074517,0.00048433735737267604,1.2145445961505175,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6288.0258573322235,0.015903242491185667,0.001166403199930923,1.1607840810902417,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,128,50,100,MalthusJAX,13259.055024923138,0.007542015612125396,0.005198331088053666,173.61820097919554,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,50,100,Evosax,5213.303159467843,0.019181696698069572,0.006498252070087233,55.12926091207191,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,30916.937082150274,0.003234473057091236,0.00036184810128931744,1.3080753358080983,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6451.001785572787,0.015501468349248171,0.0005776495502774905,1.2327067670412362,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,sphere,10,129,50,100,MalthusJAX,23973.574857524432,0.004171259421855211,0.0032376415709363493,87.38733297679573,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,50,100,Evosax,5315.860798806759,0.01881162878125906,0.006290829765680169,57.233853687066585,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,34217.08215151385,0.0029225168749690057,0.00031127580742155634,1.13286258187145,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6684.103281701513,0.01496086996048689,0.0004267356772332892,1.230067843105644,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,128,50,100,MalthusJAX,21969.61236244565,0.004551741667091847,0.003789903180081073,116.32292782794684,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,50,100,Evosax,5216.240395413416,0.01917089559137821,0.006980604593684913,53.203214574139565,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,30316.803022967564,0.003298500832170248,0.00032534682801224255,1.2073962409049273,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6524.097770256937,0.015327789913862943,0.00042344261335809934,1.2225107657723129,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA,rosenbrock,10,129,50,100,MalthusJAX,23133.533004623165,0.0043227292597293855,0.0033783351462967075,83.34947661263868,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,50,100,Evosax,5113.242110240682,0.01955706337466836,0.00704695537856033,57.351045300252736,-59.96885681152344,51.71794582748177,59.96885681152344
