Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,34251.20643317039,0.002919605188071728,0.0004183136488023028,1.2325325137935579,-193.8567108154297,1.220703125e-05,193.8567108154297
Standard_GA,sphere,10,128,1,100,Evosax,6158.384155707895,0.016238025669008494,0.0004988171534599855,1.16086369426921,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,128,50,100,MalthusJAX,12442.749866457425,0.008036808669567108,0.005476953971567729,170.86423959769309,-193.8567108154297,1.220703125e-05,193.8567108154297
Standard_GA,sphere,10,128,50,100,Evosax,4664.527551982998,0.021438398398458958,0.007248752610718537,53.156405868940055,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,31789.571360218837,0.0031456856988370417,0.0003999594009401035,1.357848864980042,-193.85669555664063,1.2207031249999999e-05,193.85669555664063
Standard_GA,sphere,10,129,1,100,Evosax,6182.475226971405,0.016174751427024604,0.0005053109054296206,1.236690022982657,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,sphere,10,129,50,100,MalthusJAX,23347.306323296696,0.004283149354159832,0.0034682052176037365,88.5011953287758,-193.85669555664063,1.2207031249999999e-05,193.85669555664063
Standard_GA,sphere,10,129,50,100,Evosax,4742.272661258825,0.021086935978382827,0.0076881147901681915,58.09806860703975,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,33855.57522565878,0.0029537232592701914,0.0003459866379514968,1.1240648929961026,-187.6302062988281,1.4781681721919684,187.6302062988281
Standard_GA,rosenbrock,10,128,1,100,Evosax,6271.172993307773,0.01594598013907671,0.0004705466348196011,1.2150163780897856,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,128,50,100,MalthusJAX,20554.539845673713,0.004865105263888836,0.004217359361866163,116.26094154221937,-187.6302062988281,1.4781681721919684,187.6302062988281
Standard_GA,rosenbrock,10,128,50,100,Evosax,4769.312956304299,0.020967380609363317,0.006754753326431435,52.836144579108804,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,30979.6056421252,0.003227930050343275,0.0003574602995801043,1.2041408838704228,-188.17496337890626,1.3122979905431245,188.17496337890626
Standard_GA,rosenbrock,10,129,1,100,Evosax,6070.078563158867,0.016474251355975866,0.00043106539883610055,1.23431401187554,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA,rosenbrock,10,129,50,100,MalthusJAX,22464.368081771885,0.004451494012027979,0.0036283113556342264,86.93139453837648,-188.17496337890626,1.3122979905431245,188.17496337890626
Standard_GA,rosenbrock,10,129,50,100,Evosax,4751.780450927683,0.021044743340462448,0.0074778408411820246,56.89369694888592,-59.96885681152344,51.71794582748177,59.96885681152344
