Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,schaffers_f7,20,127,1,2000,MalthusJAX,30293.721831528834,0.06602028008055641,0.0004043029735702613,1.3333191370038548,-180.1112501525879,1.6474723144785905,180.1112501525879
Malthus_BF16,schaffers_f7,20,127,25,2000,MalthusJAX,42425.66213389204,0.047141279579518594,0.00042035118123593583,19.778947398997843,-180.1112501525879,1.6474723144785905,180.1112501525879
Malthus_BF16,schaffers_f7,20,127,50,2000,MalthusJAX,41985.694775799246,0.047635272220213666,0.0007740837695333466,41.5125565490016,-180.1112501525879,1.6474723144785905,180.1112501525879
Malthus_BF16,schaffers_f7,20,128,1,2000,MalthusJAX,30351.459864906454,0.06589468872014549,0.00038433429862884736,1.3453445539926179,-180.1112498474121,1.6474726036099874,180.1112498474121
Malthus_BF16,schaffers_f7,20,128,25,2000,MalthusJAX,32954.49396882723,0.06068974998954218,0.0005966850904114378,20.22827590799716,-180.1112498474121,1.6474726036099874,180.1112498474121
Malthus_BF16,schaffers_f7,20,128,50,2000,MalthusJAX,33343.47569009827,0.0599817493109731,0.0008278028535868313,37.248038628997165,-180.1112498474121,1.6474726036099874,180.1112498474121
Malthus_BF16,schaffers_f7,20,129,1,2000,MalthusJAX,28534.773416977452,0.07008992049013614,0.00039457993334547273,1.4535719340055948,-180.11367935180664,1.645604584702408,180.11367935180664
Malthus_BF16,schaffers_f7,20,129,25,2000,MalthusJAX,39756.49759084489,0.05030624227976659,0.0004554295580014686,22.33141599400551,-180.11367935180664,1.645604584702408,180.11367935180664
Malthus_BF16,schaffers_f7,20,129,50,2000,MalthusJAX,39946.918095470464,0.0500664405504358,0.0008007164042545053,44.70199391299684,-180.11367935180664,1.645604584702408,180.11367935180664
Malthus_BF16,schaffers_f7,20,1023,1,2000,MalthusJAX,24629.37220460629,0.0812038562487578,0.00027020687568282063,1.400397988007171,-182.5393978881836,1.136946300082837,182.5393978881836
Malthus_BF16,schaffers_f7,20,1023,25,2000,MalthusJAX,32880.52021367338,0.06082628824005951,0.00038734964768571766,20.901983317002305,-182.5393978881836,1.136946300082837,182.5393978881836
Malthus_BF16,schaffers_f7,20,1023,50,2000,MalthusJAX,32814.832676085076,0.06094804808977642,0.0006874735793384833,42.87403047599946,-182.5393978881836,1.136946300082837,182.5393978881836
Malthus_BF16,schaffers_f7,20,1024,1,2000,MalthusJAX,24535.203181967438,0.08151552628958597,0.000372246078913647,1.4086167530040257,-182.5393978881836,1.136946300082837,182.5393978881836
