Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,127,1,2000,MalthusJAX,29758.388122404183,0.06720794122898952,0.000372415104654808,1.38529237700277,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,127,1,2000,Evosax,27785.396251209742,0.07198025833131397,0.0004925287242782808,1.7274201059917687,-187.7821952819824,0.5467651312313594,187.7821952819824
Standard_GA,schaffers_f7,20,127,25,2000,MalthusJAX,42005.64381117713,0.047612649599905126,0.0004602039637346724,20.611195377001422,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,127,25,2000,Evosax,37757.23680091676,0.0529699779288785,0.0007142470562144912,37.96898230799707,-187.7821952819824,0.5467651312313594,187.7821952819824
Standard_GA,schaffers_f7,20,127,50,2000,MalthusJAX,41866.908739003185,0.04777042442918173,0.0006786744983115789,40.25609929100028,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,127,50,2000,Evosax,37849.01563492075,0.05284153277039877,0.001490598369150555,76.87532002700027,-187.7821952819824,0.5467651312313594,187.7821952819824
Standard_GA,schaffers_f7,20,128,1,2000,MalthusJAX,30046.120350321213,0.06656433431940968,0.00038371460730855106,1.2528759070119122,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,128,1,2000,Evosax,31316.589301048978,0.06386391508902306,0.0006840352274048226,1.4860973359900527,-187.58273910522462,0.5916804980343696,187.58273910522462
Standard_GA,schaffers_f7,20,128,25,2000,MalthusJAX,29678.26480059975,0.0673893845693965,0.0006254947421269919,24.088930858997628,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,128,25,2000,Evosax,42057.230727781964,0.04755424847026006,0.0006787321740640088,29.885204142003204,-187.58273910522462,0.5916804980343696,187.58273910522462
Standard_GA,schaffers_f7,20,128,50,2000,MalthusJAX,28952.10275527714,0.06907961113931378,0.001076305876126601,40.967099729998154,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,128,50,2000,Evosax,41640.765311863346,0.04802985692076618,0.0013732541153976207,60.74310707001132,-187.58273910522462,0.5916804980343696,187.58273910522462
Standard_GA,schaffers_f7,20,129,1,2000,MalthusJAX,28185.80424506763,0.07095770560990786,0.0003664221513987611,1.3224107689893572,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,129,1,2000,Evosax,26714.856174616216,0.07486471148964484,0.0003536789601472433,1.5647314579982776,-187.73629974365235,0.5374617387070393,187.73629974365235
Standard_GA,schaffers_f7,20,129,25,2000,MalthusJAX,39570.07310255288,0.05054324754004483,0.0004168003020723878,33.69415858000866,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,129,25,2000,Evosax,32035.568230065794,0.06243060793043696,0.0006920438466593433,30.66544005299511,-187.73629974365235,0.5374617387070393,187.73629974365235
Standard_GA,schaffers_f7,20,129,50,2000,MalthusJAX,39858.430468138205,0.050177590449748094,0.0007760895524720588,81.69300868098799,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,129,50,2000,Evosax,36081.62120513699,0.05542988184010028,0.0012611301854515897,69.18674016599834,-187.73629974365235,0.5374617387070393,187.73629974365235
Standard_GA,schaffers_f7,20,1023,1,2000,MalthusJAX,24151.39543447283,0.08281095001017093,0.00045222567310513196,1.411901282001054,-182.51735855102538,1.2327341632170277,182.51735855102538
Standard_GA,schaffers_f7,20,1023,1,2000,Evosax,23241.245830013628,0.08605390668933978,0.00037775424550954504,1.8004016279883217,-188.56773651123046,0.4589134659797895,188.56773651123046
Standard_GA,schaffers_f7,20,1023,25,2000,MalthusJAX,33054.97424399212,0.060505265719984894,0.0004186214458555887,20.580382821994135,-182.51735855102538,1.2327341632170277,182.51735855102538
Standard_GA,schaffers_f7,20,1023,25,2000,Evosax,28909.311438968183,0.06918186219074414,0.0007405562753427974,39.512762360987836,-188.56773651123046,0.4589134659797895,188.56773651123046
Standard_GA,schaffers_f7,20,1023,50,2000,MalthusJAX,32661.179882644003,0.061234774958720664,0.00099986015318405,42.15824042299937,-182.51735855102538,1.2327341632170277,182.51735855102538
Standard_GA,schaffers_f7,20,1023,50,2000,Evosax,28839.07948672825,0.06935034112029825,0.0015874695178124528,79.89944242899946,-188.56773651123046,0.4589134659797895,188.56773651123046
Standard_GA,schaffers_f7,20,1024,1,2000,MalthusJAX,23704.21916741843,0.08437316521056346,0.0004061091998896423,1.4576122050057165,-182.51735900878907,1.2327336758304057,182.51735900878907
Standard_GA,schaffers_f7,20,1024,1,2000,Evosax,24407.90459302935,0.08194066772004589,0.00044526928584801673,1.5663812730053905,-188.60440200805664,0.46608618935911317,188.60440200805664
Standard_GA,schaffers_f7,20,1024,25,2000,MalthusJAX,23780.384744429168,0.08410292858985485,0.0007104348849244755,24.586696151993237,-182.51735900878907,1.2327336758304057,182.51735900878907
Standard_GA,schaffers_f7,20,1024,25,2000,Evosax,30632.1188888368,0.06529094533936586,0.0006622679231273324,33.262208294996526,-188.60440200805664,0.46608618935911317,188.60440200805664
Standard_GA,schaffers_f7,20,1024,50,2000,MalthusJAX,22919.596920197302,0.0872615695190325,0.0010496028597661142,42.56192884600023,-182.51735900878907,1.2327336758304057,182.51735900878907
Standard_GA,schaffers_f7,20,1024,50,2000,Evosax,30483.737264886873,0.06560875336974277,0.0014903102485282669,68.28762006299803,-188.58632690429687,0.4695839543408208,188.58632690429687
Standard_GA,schaffers_f7,20,1025,1,2000,MalthusJAX,22322.659481508927,0.08959505930091836,0.0003576428802593686,1.4197130239917897,-182.53213485717774,1.2571754487150095,182.53213485717774
Standard_GA,schaffers_f7,20,1025,1,2000,Evosax,21780.39499814337,0.09182569922035327,0.0003678717082270413,1.63165393100644,-188.56277938842774,0.44316565150967024,188.56277938842774
Standard_GA,schaffers_f7,20,1025,25,2000,MalthusJAX,29517.532314591328,0.0677563415086479,0.0004580019720443206,19.288404209000873,-182.53213485717774,1.2571754487150095,182.53213485717774
Standard_GA,schaffers_f7,20,1025,25,2000,Evosax,26243.670468560606,0.07620885205047671,0.0006654968466958368,35.66841338700033,-188.56277938842774,0.44316565150967024,188.56277938842774
Standard_GA,schaffers_f7,20,1025,50,2000,MalthusJAX,29510.878701550766,0.06777161806079675,0.0008284072322520574,39.03886289600632,-182.53213485717774,1.2571754487150095,182.53213485717774
Standard_GA,schaffers_f7,20,1025,50,2000,Evosax,26811.762926015992,0.07459412518001045,0.0013851972630579436,75.21874314299203,-188.58707794189453,0.4439411811505268,188.58707794189453
Standard_GA,schaffers_f7,20,16383,1,2000,MalthusJAX,9063.131150134655,0.22067428649868817,0.0004091279715898378,2.4232856080052443,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16383,1,2000,Evosax,9105.58239256539,0.21964547832030804,0.0003636039058991998,2.5130373400024837,-189.49919387817383,0.3490209998186494,189.49919387817383
Standard_GA,schaffers_f7,20,16383,25,2000,MalthusJAX,10314.621179680636,0.1938995107197843,0.0007790647404672272,35.1659650090005,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16383,25,2000,Evosax,8999.590961823707,0.22223232238931814,0.0010965427428136032,49.08949319500243,-189.49919387817383,0.3490209998186494,189.49919387817383
Standard_GA,schaffers_f7,20,16383,50,2000,MalthusJAX,10275.960219083385,0.1946290134800074,0.0021453001902442988,71.95519289199729,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16383,50,2000,Evosax,8998.636738878135,0.2222558880901488,0.0024683560486628807,101.92660798600991,-189.49919387817383,0.3490209998186494,189.49919387817383
Standard_GA,schaffers_f7,20,16384,1,2000,MalthusJAX,9831.661496993482,0.20342441616929136,0.0005289519367549602,2.3108321229956346,-185.22000564575194,0.9898983195407847,185.22000564575194
Standard_GA,schaffers_f7,20,16384,1,2000,Evosax,9950.655359292385,0.2009917867502372,0.0003271849268245193,2.054699967993656,-189.48968933105468,0.4071475671921111,189.48968933105468
Standard_GA,schaffers_f7,20,16384,25,2000,MalthusJAX,9729.74378055962,0.2055552587105194,0.0009593220152364172,34.74662507699395,-185.22000564575194,0.9898983195407847,185.22000564575194
Standard_GA,schaffers_f7,20,16384,25,2000,Evosax,10530.308439581584,0.18992795999045484,0.000939796171069711,36.16757469299773,-189.48968933105468,0.4071475671921111,189.48968933105468
Standard_GA,schaffers_f7,20,16384,50,2000,MalthusJAX,8927.755646108963,0.22402046822055127,0.0022199672613087465,72.20609676999447,-185.22000564575194,0.9898983195407847,185.22000564575194
Standard_GA,schaffers_f7,20,16384,50,2000,Evosax,10040.867653744612,0.19918597365976892,0.0020226282477703466,73.55213871400338,-189.5132566833496,0.3778193828081579,189.5132566833496
Standard_GA,schaffers_f7,20,16385,1,2000,MalthusJAX,7852.330710710942,0.2547014477207267,0.0006957094290301332,2.065220753007452,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16385,1,2000,Evosax,8061.319148989081,0.24809835251973708,0.00041505435293402493,2.163955468000495,-189.48082092285156,0.3393163180695603,189.48082092285156
Standard_GA,schaffers_f7,20,16385,25,2000,MalthusJAX,8835.765317039799,0.226352775140258,0.0009534369064870289,27.322913160009193,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16385,25,2000,Evosax,8479.481138304865,0.23586348826996983,0.0011659214438942864,38.30859508299909,-189.48082092285156,0.3393163180695603,189.48082092285156
Standard_GA,schaffers_f7,20,16385,50,2000,MalthusJAX,8800.78202191343,0.22725253222044559,0.0024751335009430375,56.13327851999202,-185.22000610351563,0.9898979831166581,185.22000610351563
Standard_GA,schaffers_f7,20,16385,50,2000,Evosax,8527.737602727897,0.2345287921804993,0.0026102541703253066,78.10001129700686,-189.48082092285156,0.3393163180695603,189.48082092285156
Standard_GA,schaffers_f7,20,2047,1,2000,MalthusJAX,20418.34076444954,0.09795115200948203,0.000409262000062604,1.4713130949967308,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2047,1,2000,Evosax,19100.724825616297,0.10470806831988738,0.0003853447587531741,1.8982031159976032,-188.89933959960936,0.424272716681197,188.89933959960936
Standard_GA,schaffers_f7,20,2047,25,2000,MalthusJAX,25450.796223018926,0.07858300315929227,0.0004928797185317039,22.05399438799941,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2047,25,2000,Evosax,22955.07703890618,0.08712669517990435,0.0007204741857572386,40.743156159995124,-188.89933959960936,0.424272716681197,188.89933959960936
Standard_GA,schaffers_f7,20,2047,50,2000,MalthusJAX,26332.188897629712,0.07595266795993666,0.0008673816815670675,46.3196577780036,-183.2665170288086,1.3257350738505962,183.2665170288086
Standard_GA,schaffers_f7,20,2047,50,2000,Evosax,22971.615647788483,0.08706396757916082,0.001421335501729489,81.26360113499686,-188.89917999267578,0.43415190448782787,188.89917999267578
Standard_GA,schaffers_f7,20,2048,1,2000,MalthusJAX,20203.90482041406,0.09899076528905425,0.00043740408718578633,1.4494672430009814,-183.2665170288086,1.3257350738505962,183.2665170288086
