Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,ellipsoidal_rotated,20,127,1,2000,MalthusJAX,38854.18036715879,0.05147451268050645,0.00037375226634400906,1.2098548010035302,1895820.315625,722182.0332270531,1895820.315625
Malthus_BF16,ellipsoidal_rotated,20,127,25,2000,MalthusJAX,56591.39050285131,0.0353410648197314,0.0004308520856696405,19.76090530899819,1895820.315625,722182.0332270531,1895820.315625
Malthus_BF16,ellipsoidal_rotated,20,127,50,2000,MalthusJAX,56503.95810528775,0.03539575044058438,0.0007900824277612468,37.73083437600144,1895820.315625,722182.0332270531,1895820.315625
Malthus_BF16,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,38130.53007946373,0.05245140825034469,0.00038943689334838724,1.1126732030024868,1881693.225,691429.6705628656,1881693.225
Malthus_BF16,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,49387.073074254615,0.040496427010220944,0.0004998918611309246,19.65002589699725,1881693.225,691429.6705628656,1881693.225
Malthus_BF16,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,49614.05476094086,0.04031115799014515,0.0008176328574440142,37.9115961100033,1881693.225,691429.6705628656,1881693.225
Malthus_BF16,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,35295.032230487996,0.056665198290211265,0.0003958704838493347,1.2547131660030573,1881693.225,691429.6705628656,1881693.225
Malthus_BF16,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,52521.73068742387,0.0380794763200538,0.00043562571202595895,21.346628535997297,1881693.225,691429.6705628656,1881693.225
Malthus_BF16,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,52796.26739983944,0.03788146584025526,0.0007703407587639395,44.11783708700386,1881693.225,691429.6705628656,1881693.225
Malthus_BF16,ellipsoidal_rotated,20,1023,1,2000,MalthusJAX,29667.17447611688,0.06741457639014697,0.0002610545958092587,1.2074467120037298,966187.57,299759.88018406765,966187.57
Malthus_BF16,ellipsoidal_rotated,20,1023,25,2000,MalthusJAX,41864.603234636554,0.047773055170036965,0.00048261096081216184,20.736314850997587,966187.57,299759.88018406765,966187.57
Malthus_BF16,ellipsoidal_rotated,20,1023,50,2000,MalthusJAX,41795.833747714154,0.04785165938003047,0.0007903693917019305,43.16417041599925,966187.57,299759.88018406765,966187.57
Malthus_BF16,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,29926.800546795883,0.06682972998976766,0.000315752176401225,1.22471124400181,966187.57,299759.88018406765,966187.57
Malthus_BF16,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,36118.99112189173,0.05537253222966683,0.00039604399236712305,21.028273930998694,966187.57,299759.88018406765,966187.57
Malthus_BF16,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,38343.001919190625,0.05216075684984389,0.0008452959004236437,40.05033601800096,966187.57,299759.88018406765,966187.57
Malthus_BF16,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,27071.192473765863,0.07387927229057822,0.00019791993777898425,1.22969305600418,966187.57,299759.88018406765,966187.57
Malthus_BF16,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,36370.26149114338,0.054989981319959046,0.0004347528500879666,19.226457769000262,966187.57,299759.88018406765,966187.57
Malthus_BF16,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,36450.383544572316,0.05486910713996622,0.0007865627367283842,40.008311555000546,966187.57,299759.88018406765,966187.57
Malthus_BF16,ellipsoidal_rotated,20,16383,1,2000,MalthusJAX,10075.428996420447,0.19850271395000163,0.00033300819388699894,1.8482377019972773,433368.1884375,116478.82252046767,433368.1884375
Malthus_BF16,ellipsoidal_rotated,20,16383,25,2000,MalthusJAX,11302.135883049374,0.17695770257014373,0.0006728988983358534,34.605088877004164,433368.1884375,116478.82252046767,433368.1884375
Malthus_BF16,ellipsoidal_rotated,20,16383,50,2000,MalthusJAX,11245.438061775472,0.17784989691048395,0.002265248732612172,70.90517878899846,433368.1884375,116478.82252046767,433368.1884375
Malthus_BF16,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10823.362174232116,0.18478546387013922,0.0003314805889050192,1.4961814540001797,433368.1884375,116478.82252046767,433368.1884375
Malthus_BF16,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11870.635321945005,0.16848297885982902,0.0007547739127358046,27.614894733000256,433368.1884375,116478.82252046767,433368.1884375
Malthus_BF16,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11890.222033096978,0.16820543757996348,0.0020531409852771586,54.18862182399607,433368.1884375,116478.82252046767,433368.1884375
Malthus_BF16,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8642.73847571607,0.23140813593046913,0.0003666197146358977,1.7209281360046589,433368.16953125,116478.82234482476,433368.16953125
Malthus_BF16,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,9537.671309109788,0.2096947918607475,0.0009208318963638561,26.61178872000164,433368.16953125,116478.82234482476,433368.16953125
Malthus_BF16,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,9480.586255258846,0.21095741825993172,0.002417975340494245,54.38080644199363,433368.16953125,116478.82234482476,433368.16953125
Malthus_BF16,ellipsoidal_rotated,20,2047,1,2000,MalthusJAX,24185.284335897722,0.08269491366001602,0.00022695706851772596,1.3084389290015679,771191.0440625,239163.48740892633,771191.0440625
Malthus_BF16,ellipsoidal_rotated,20,2047,25,2000,MalthusJAX,30526.72532655644,0.06551636242031236,0.0003719738435412292,22.476054179998755,771191.0440625,239163.48740892633,771191.0440625
Malthus_BF16,ellipsoidal_rotated,20,2047,50,2000,MalthusJAX,31609.142559062835,0.0632728330502141,0.0008503056762703854,46.96138769800018,771191.0440625,239163.48740892633,771191.0440625
Malthus_BF16,ellipsoidal_rotated,20,2048,1,2000,MalthusJAX,24532.49142242137,0.08152453680966573,0.0002961470357637098,1.2891306390010868,771191.0440625,239163.48740892633,771191.0440625
Malthus_BF16,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,27944.434375299777,0.07157060232959339,0.0005055442523604146,23.992986902994744,771191.0440625,239163.48740892633,771191.0440625
Malthus_BF16,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,28914.30578511925,0.06916991246005637,0.0008522507540855426,46.32302910800354,771191.0440625,239163.48740892633,771191.0440625
Malthus_BF16,ellipsoidal_rotated,20,2049,1,2000,MalthusJAX,21517.96055409021,0.09294561141017767,0.00023243427988742528,1.2764301490024081,771191.0440625,239163.48740892633,771191.0440625
Malthus_BF16,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,26345.809993776795,0.07591339953003626,0.00045416679126658637,21.30455033999897,771191.0440625,239163.48740892633,771191.0440625
Malthus_BF16,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,27034.732356846594,0.07397890881999046,0.0008927346530346795,43.97081468300166,771191.0440625,239163.48740892633,771191.0440625
Malthus_BF16,ellipsoidal_rotated,20,4095,1,2000,MalthusJAX,16380.68358494358,0.12209502672027156,0.0002479123952126495,1.4334306520031532,597371.63015625,172466.5643449142,597371.63015625
Malthus_BF16,ellipsoidal_rotated,20,4095,25,2000,MalthusJAX,19106.09911225982,0.10467861535988049,0.0004489226091389951,21.282531666998693,597371.63015625,172466.5643449142,597371.63015625
Malthus_BF16,ellipsoidal_rotated,20,4095,50,2000,MalthusJAX,19097.46495891108,0.10472594160026347,0.0008614901441761856,45.92771354599972,597371.63015625,172466.5643449142,597371.63015625
Malthus_BF16,ellipsoidal_rotated,20,4096,1,2000,MalthusJAX,16996.669539525497,0.11767011150914186,0.0002688021209487599,1.2987427519983612,597371.60703125,172466.56438331807,597371.60703125
Malthus_BF16,ellipsoidal_rotated,20,4096,25,2000,MalthusJAX,18672.920551978757,0.10710697313967103,0.00045899700294753897,24.459679936997418,597371.60703125,172466.56438331807,597371.60703125
Malthus_BF16,ellipsoidal_rotated,20,4096,50,2000,MalthusJAX,18874.91556555012,0.10596073889995751,0.0010085214290262306,46.352756107997266,597371.60703125,172466.56438331807,597371.60703125
Malthus_BF16,ellipsoidal_rotated,20,4097,1,2000,MalthusJAX,13870.06003099383,0.14419548261008458,0.0002693962037563152,1.3033192820003023,597371.60703125,172466.56438331807,597371.60703125
Malthus_BF16,ellipsoidal_rotated,20,4097,25,2000,MalthusJAX,15723.451498533104,0.1271985352698539,0.0004984655771358119,21.747856476999004,597371.60703125,172466.56438331807,597371.60703125
Malthus_BF16,ellipsoidal_rotated,20,4097,50,2000,MalthusJAX,15736.338721080012,0.1270943664501101,0.001003098255817478,44.7332118810009,597371.60703125,172466.56438331807,597371.60703125
Malthus_BF16,ellipsoidal_rotated,20,8191,1,2000,MalthusJAX,13073.78834269424,0.1529778475507919,0.00021726423421693447,1.6815076690036221,510671.6278125,145572.7076141309,510671.6278125
Malthus_BF16,ellipsoidal_rotated,20,8191,25,2000,MalthusJAX,15172.90567826041,0.13181390845034913,0.0005505636283125367,31.86376101300266,510671.6278125,145572.7076141309,510671.6278125
Malthus_BF16,ellipsoidal_rotated,20,8191,50,2000,MalthusJAX,15193.316020060645,0.13163683275983204,0.0010817558241071267,65.01814483699854,510671.6278125,145572.7076141309,510671.6278125
Malthus_BF16,ellipsoidal_rotated,20,8192,1,2000,MalthusJAX,13801.312984138798,0.14491374859033385,0.00028667336607647245,1.3707533220003825,510671.6278125,145572.7076141309,510671.6278125
Malthus_BF16,ellipsoidal_rotated,20,8192,25,2000,MalthusJAX,15352.666697777799,0.13027052820012613,0.0005027925297337865,25.991888157004723,510671.6278125,145572.7076141309,510671.6278125
Malthus_BF16,ellipsoidal_rotated,20,8192,50,2000,MalthusJAX,15352.533122929748,0.1302716616199905,0.0010373334088360944,49.83941563299595,510671.6278125,145572.7076141309,510671.6278125
Malthus_BF16,ellipsoidal_rotated,20,8193,1,2000,MalthusJAX,11066.96517944272,0.18071801687015976,0.000145924285701026,1.3725529669973184,510671.62609375,145572.7099496442,510671.62609375
Malthus_BF16,ellipsoidal_rotated,20,8193,25,2000,MalthusJAX,12545.381677001602,0.15942121583007973,0.0007770262250401512,23.560626271006186,510671.62609375,145572.7099496442,510671.62609375
Malthus_BF16,ellipsoidal_rotated,20,8193,50,2000,MalthusJAX,12518.689941638931,0.1597611259104451,0.0012318579745827273,48.7878591339977,510671.62609375,145572.7099496442,510671.62609375
Malthus_BF16,ellipsoidal_rotated,50,127,1,2000,MalthusJAX,37056.9749383256,0.0539709461802704,0.0004570185064640926,1.2001447990041925,12572672.495,2647254.877576201,12572672.495
Malthus_BF16,ellipsoidal_rotated,50,127,25,2000,MalthusJAX,53886.386460451475,0.03711512557012611,0.00038127652664415255,18.850169550001738,12572672.495,2647254.877576201,12572672.495
Malthus_BF16,ellipsoidal_rotated,50,127,50,2000,MalthusJAX,53544.487734085655,0.03735211755003547,0.0006382673534779882,38.026500585001486,12572672.495,2647254.877576201,12572672.495
Malthus_BF16,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,36692.98843807062,0.05450632628017047,0.00034313268904232966,1.6263527109986171,12462879.475,2652975.3193021524,12462879.475
Malthus_BF16,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,45941.85197312414,0.0435332907600241,0.0005483810969489662,20.364995109004667,12462879.475,2652975.3193021524,12462879.475
Malthus_BF16,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,45981.35907985562,0.04349588702949404,0.0008084262929846088,38.041252948001784,12462879.475,2652975.3193021524,12462879.475
Malthus_BF16,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,34062.646679940735,0.05871534349025751,0.00039880057358526657,1.1255412359969341,12462779.49,2653044.6601619506,12462779.49
Malthus_BF16,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,50196.84091308695,0.03984314478002489,0.0003743497223171355,21.177263992998633,12462779.49,2653044.6601619506,12462779.49
Malthus_BF16,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,50486.34020389414,0.039614675809789335,0.0007498887934198968,41.92187265699613,12462779.49,2653044.6601619506,12462779.49
Malthus_BF16,ellipsoidal_rotated,50,1023,1,2000,MalthusJAX,29414.811786314196,0.0679929558798176,0.00028646189310509266,1.324604740999348,8648380.49,1789481.0486554364,8648380.49
Malthus_BF16,ellipsoidal_rotated,50,1023,25,2000,MalthusJAX,41311.226508797445,0.048412990100259776,0.0004306047717624582,22.266028637001,8648380.49,1789481.0486554364,8648380.49
Malthus_BF16,ellipsoidal_rotated,50,1023,50,2000,MalthusJAX,41442.407690876316,0.04825974434010277,0.0007129432529714399,44.127929805996246,8648380.49,1789481.0486554364,8648380.49
Malthus_BF16,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,29905.028685173664,0.06687838426958478,0.00030864191628156686,1.7860666679989663,8648380.49,1789481.0486554364,8648380.49
Malthus_BF16,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,36402.48007337132,0.054941311580114414,0.00045736748725652194,23.637445972999558,8648380.49,1789481.0486554364,8648380.49
Malthus_BF16,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,37391.28692914166,0.05348839701051475,0.0007720683273568401,43.70236025199847,8648380.49,1789481.0486554364,8648380.49
