Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,rastrigin,20,127,1,2000,MalthusJAX,33561.114935793354,0.059592775860583064,0.00036218618495004466,1.3064027060027001,558.3944348144531,118.72928751358376,558.3944348144531
Malthus_BF16,rastrigin,20,127,25,2000,MalthusJAX,48897.951692799856,0.04090150877003907,0.0005078502283970386,20.18365322999307,558.3944348144531,118.72928751358376,558.3944348144531
Malthus_BF16,rastrigin,20,127,50,2000,MalthusJAX,48978.891043523545,0.04083391757936625,0.000840488023642991,39.94537223899533,558.3944348144531,118.72928751358376,558.3944348144531
Malthus_BF16,rastrigin,20,128,1,2000,MalthusJAX,34401.095437865726,0.058137683540116995,0.0003394750869201225,1.1470646539964946,558.3944338989257,118.72928067646068,558.3944338989257
Malthus_BF16,rastrigin,20,128,25,2000,MalthusJAX,52056.56358439101,0.038419746950021365,0.00042936984285354485,17.177028190002602,558.3944338989257,118.72928067646068,558.3944338989257
Malthus_BF16,rastrigin,20,128,50,2000,MalthusJAX,52035.698256375224,0.03843515253982332,0.0008176844464853577,34.06680902100197,558.3944338989257,118.72928067646068,558.3944338989257
Malthus_BF16,rastrigin,20,129,1,2000,MalthusJAX,30824.317780130572,0.06488383665993752,0.0003658647812544371,1.2569124930014368,557.5760559082031,119.00236176536325,557.5760559082031
Malthus_BF16,rastrigin,20,129,25,2000,MalthusJAX,44379.92259526135,0.045065423350097264,0.0004085925894131621,22.08469504799723,557.5760559082031,119.00236176536325,557.5760559082031
Malthus_BF16,rastrigin,20,129,50,2000,MalthusJAX,44721.12252119093,0.04472159658005694,0.0008241867955497026,43.85006141899794,557.5760559082031,119.00236176536325,557.5760559082031
Malthus_BF16,rastrigin,20,1023,1,2000,MalthusJAX,27019.668523331387,0.07402015307008697,0.00021898739412525933,1.3763009179965593,371.8123025512695,72.76662322460442,371.8123025512695
Malthus_BF16,rastrigin,20,1023,25,2000,MalthusJAX,37007.08230536007,0.054043709349934944,0.00042152257921339916,21.092639434005832,371.8123025512695,72.76662322460442,371.8123025512695
Malthus_BF16,rastrigin,20,1023,50,2000,MalthusJAX,36998.79605426373,0.05405581298015022,0.0008246692256547906,43.14610616799473,371.8123025512695,72.76662322460442,371.8123025512695
Malthus_BF16,rastrigin,20,1024,1,2000,MalthusJAX,28125.871283759778,0.07110890822979854,0.00027537380621738016,1.210066880004888,371.8123025512695,72.76662322460442,371.8123025512695
Malthus_BF16,rastrigin,20,1024,25,2000,MalthusJAX,39192.07912563401,0.05103071958976216,0.00043599470245575767,18.33837885799585,371.8123025512695,72.76662322460442,371.8123025512695
Malthus_BF16,rastrigin,20,1024,50,2000,MalthusJAX,39174.728634697625,0.05105332110018935,0.0007587646947564,36.469669779995456,371.8123025512695,72.76662322460442,371.8123025512695
Malthus_BF16,rastrigin,20,1025,1,2000,MalthusJAX,24696.943579959097,0.08098168073003763,0.0002513406542156849,1.3042895440012217,371.8123025512695,72.76662322460442,371.8123025512695
Malthus_BF16,rastrigin,20,1025,25,2000,MalthusJAX,32783.82520380939,0.06100569373971666,0.0004133094304592699,20.5085086110048,371.8123025512695,72.76662322460442,371.8123025512695
Malthus_BF16,rastrigin,20,1025,50,2000,MalthusJAX,32843.81306106724,0.06089426937978715,0.0008890853064852929,41.160716559999855,371.8123025512695,72.76662322460442,371.8123025512695
Malthus_BF16,rastrigin,20,16383,1,2000,MalthusJAX,9989.543221386035,0.20020935448963428,0.0002995294640038588,2.267445339995902,236.23857482910157,44.7818269152589,236.23857482910157
