Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,127,1,2000,MalthusJAX,37990.98484831555,0.05264406827001949,0.00033898160506352465,1.184502538999368,1884882.69125,638767.3831623339,1884882.69125
Standard_GA,ellipsoidal_rotated,20,127,1,2000,Evosax,34311.488789933646,0.05828951381983643,0.0004649632571653674,1.5892409650041373,294157.43203125,56264.75241412773,294157.43203125
Standard_GA,ellipsoidal_rotated,20,127,25,2000,MalthusJAX,56191.095892537225,0.035592827800064696,0.00035843574453640913,20.420540831000835,1884882.69125,638767.3831623339,1884882.69125
Standard_GA,ellipsoidal_rotated,20,127,25,2000,Evosax,48996.584576608686,0.040819171729672234,0.0006102810396855422,37.73106132000248,294157.43203125,56264.75241412773,294157.43203125
Standard_GA,ellipsoidal_rotated,20,127,50,2000,MalthusJAX,56394.13771543964,0.035464679149663426,0.0006188958330619152,40.501555068003654,1884882.69125,638767.3831623339,1884882.69125
Standard_GA,ellipsoidal_rotated,20,127,50,2000,Evosax,49587.60289028054,0.040332661460270175,0.0013711748832702095,76.94797230300173,294157.43203125,56264.75241412773,294157.43203125
Standard_GA,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,37737.48316029785,0.05299770500074374,0.0003656145771817889,1.153362388999085,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,128,1,2000,Evosax,39357.925779712314,0.05081568604997301,0.000434046718275936,1.3723474139987957,282847.05421875,64578.34433253627,282847.05421875
Standard_GA,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,50531.995556108464,0.03957888418990478,0.00042362002591112593,19.969436364001012,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,128,25,2000,Evosax,55608.59815592474,0.035965661180525785,0.0005306344925605375,29.339306791996933,282847.05421875,64578.34433253627,282847.05421875
Standard_GA,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,49276.06522104178,0.04058765632013092,0.0008381687013535815,38.535017693000555,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,128,50,2000,Evosax,55186.1311930277,0.03624098947984748,0.0011099633233668778,61.284350884998275,282847.05421875,64578.34433253627,282847.05421875
Standard_GA,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,35117.80020757243,0.05695117542039952,0.0003255529051600743,1.218424350998248,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,129,1,2000,Evosax,32960.530066359854,0.06067863580996345,0.0005666981890830989,1.4781911309983116,284221.12125,63311.25499854499,284221.12125
Standard_GA,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,52294.1260118052,0.03824521323003864,0.0003830964203592873,40.34464521799964,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,129,25,2000,Evosax,40004.50061853749,0.0499943748597434,0.0005747585922609321,30.660816476003674,284221.12125,63311.25499854499,284221.12125
Standard_GA,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,52794.17912849464,0.03788296423990687,0.0006508068923133874,90.02263394799957,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,129,50,2000,Evosax,46606.11744223188,0.042912821529898795,0.0009620223510735,68.85816474300373,284221.12125,63311.25499854499,284221.12125
Standard_GA,ellipsoidal_rotated,20,1023,1,2000,MalthusJAX,29678.28708900363,0.06738933395994536,0.0002480537212079606,1.2858423610014142,901022.14828125,304141.2555935575,901022.14828125
Standard_GA,ellipsoidal_rotated,20,1023,1,2000,Evosax,28033.899949842402,0.07134219653984473,0.0004223983226288055,1.7336112269986188,179830.8209375,31327.408919507958,179830.8209375
Standard_GA,ellipsoidal_rotated,20,1023,25,2000,MalthusJAX,41923.19936101188,0.04770628269034205,0.0003938401660540223,21.130025375001424,901022.14828125,304141.2555935575,901022.14828125
