Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,127,1,2000,MalthusJAX,41016.95617526298,0.04876032223000948,0.00035898350618631867,1.1840444930003287,-64.54517265319824,24.057695818243385,64.54517265319824
Standard_GA,sphere,20,127,1,2000,Evosax,37994.099402000065,0.052639752790000785,0.0006987940120802373,1.5583427339997797,-170.21151107788086,3.297945273875776,170.21151107788086
Standard_GA,sphere,20,127,25,2000,MalthusJAX,65772.82545697343,0.03040769476002424,0.00040989143979620646,19.77262982000002,-64.54517265319824,24.057695818243385,64.54517265319824
Standard_GA,sphere,20,127,25,2000,Evosax,56918.510168035195,0.035137954139972866,0.00064002271399945,37.413951408999765,-170.21151107788086,3.297945273875776,170.21151107788086
Standard_GA,sphere,20,127,50,2000,MalthusJAX,65003.43780922054,0.03076760348998505,0.0006879373833141319,39.31529075899971,-64.54517265319824,24.057695818243385,64.54517265319824
Standard_GA,sphere,20,127,50,2000,Evosax,55638.86665985155,0.0359460952399877,0.0016454635972030839,73.92615488799993,-170.21151107788086,3.297945273875776,170.21151107788086
Standard_GA,sphere,20,128,1,2000,MalthusJAX,42441.10029033657,0.047124131710020264,0.00033324471267698173,0.969516128000123,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,128,1,2000,Evosax,44010.540757737166,0.04544365885003117,0.00028448199052536947,1.3067329240002437,-169.96435302734375,3.3355260565666827,169.96435302734375
Standard_GA,sphere,20,128,25,2000,MalthusJAX,69628.79654733177,0.028723747920021196,0.00037483839772115625,16.363762666000184,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,128,25,2000,Evosax,65372.91008225613,0.030593712249974488,0.0005014507361484282,28.845646580999983,-169.96435302734375,3.3355260565666827,169.96435302734375
Standard_GA,sphere,20,128,50,2000,MalthusJAX,68904.71049753854,0.029025591800018447,0.0006221119728182638,32.93990791200031,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,128,50,2000,Evosax,64238.30354991491,0.031134072499999093,0.0010923056863281877,60.978033806999974,-169.96435302734375,3.3355260565666827,169.96435302734375
Standard_GA,sphere,20,129,1,2000,MalthusJAX,37494.72413609439,0.053340837840028146,0.00034118178100954114,1.1204256770001848,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,129,1,2000,Evosax,35923.08144699493,0.05567451118999998,0.00034213753819770386,1.4194794150002963,-170.57870162963866,3.0910857489917856,170.57870162963866
Standard_GA,sphere,20,129,25,2000,MalthusJAX,59344.01887078274,0.03370179569999891,0.00036200367346795573,38.97108587999992,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,129,25,2000,Evosax,43529.02753473798,0.04594635151001057,0.0005608605584317621,29.964110136999807,-170.57870162963866,3.0910857489917856,170.57870162963866
Standard_GA,sphere,20,129,50,2000,MalthusJAX,59857.46889746577,0.033412705830010055,0.0006355377364442486,96.03711731299973,-64.69202003479003,23.938579425590827,64.69202003479003
Standard_GA,sphere,20,129,50,2000,Evosax,51338.72014603275,0.0389569509000421,0.0011293934116008446,68.25027251699976,-170.57870162963866,3.0910857489917856,170.57870162963866
Standard_GA,sphere,20,1023,1,2000,MalthusJAX,32198.975692846667,0.06211377713000729,0.0003236222389154052,1.193807795000339,-96.81919242858886,15.28649702541667,96.81919242858886
