Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,32952.398847075754,0.06069360865900914,0.0005452873117071909,1.2849976001307368,4603.118884277344,2189.3959159034453,4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,1,2000,Evosax,6352.296408855855,0.3148467689907799,0.005787008040541365,1.2852377202361822,155485.4984375,28968.977196347965,155485.4984375
Standard_GA,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,55405.268863781275,0.03609764993501206,0.0007344833953147001,44.40642469981685,4603.118884277344,2189.3959159034453,4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,25,2000,Evosax,6907.756458892877,0.28952960514773923,0.001444745044857503,26.742827312089503,155485.4984375,28968.977196347965,155485.4984375
Standard_GA,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,56050.90170568238,0.03568185237236321,0.0013584943732043663,87.13278204808012,4603.118884277344,2189.3959159034453,4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,50,2000,Evosax,6779.447110701683,0.2950093078892678,0.003443357055712154,53.50628940202296,155485.4984375,28968.977196347965,155485.4984375
Standard_GA,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,30288.244593833446,0.06603221899519364,0.0004954164070120237,1.244284556247294,4295.694181315104,1884.7454147087813,4295.694181315104
Standard_GA,ellipsoidal_rotated,20,129,1,2000,Evosax,6238.359750823368,0.3205970928072929,0.003162984430872744,1.3216054015792906,161553.44609375,31653.352754327912,161553.44609375
Standard_GA,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,45532.52376575188,0.043924646265804765,0.0006735433897617797,40.76777731208131,4295.694181315104,1884.7454147087813,4295.694181315104
Standard_GA,ellipsoidal_rotated,20,129,25,2000,Evosax,6517.704321598026,0.30685650979479157,0.0012744845602875574,25.886500522028655,161553.44609375,31653.352754327912,161553.44609375
Standard_GA,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,46886.652046730786,0.04265606335053841,0.0015108544779685311,82.55869721388444,4295.694181315104,1884.7454147087813,4295.694181315104
