Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,10,2048,1,2000,MalthusJAX,23668.149730405617,0.08450174697985252,0.0003363889756136638,1.314243630040437,157.92033513387045,207.0101946573834,157.92033513387045
Standard_GA,ellipsoidal_rotated,10,2048,1,2000,Evosax,4011.2651096489244,0.4985958158659438,0.0026656248404047815,1.3883059998042881,10123.91630859375,2643.8313294797235,10123.91630859375
Standard_GA,ellipsoidal_rotated,10,2049,1,2000,MalthusJAX,20359.21425214856,0.09823561829204361,0.00033027446314202525,1.2918405584059656,188.21386159261067,207.1956696934158,188.21386159261067
Standard_GA,ellipsoidal_rotated,10,2049,1,2000,Evosax,3849.407811721405,0.5195604357402772,0.0020965156074076556,1.531316409818828,9442.494986979167,2677.1171155957263,9442.494986979167
Standard_GA,ellipsoidal_rotated,10,4096,1,2000,MalthusJAX,16788.97949578857,0.11912576345105966,0.0002933673262371565,1.26742804935202,73.71534322102865,191.60113478024206,73.71534322102865
Standard_GA,ellipsoidal_rotated,10,4096,1,2000,Evosax,3431.6441536084462,0.5828110114205629,0.0028431032468554615,1.429130750708282,8642.436238606771,2041.71172878007,8642.436238606771
Standard_GA,ellipsoidal_rotated,10,4097,1,2000,MalthusJAX,13425.889811350336,0.14896591794677078,0.00047897862398126696,1.3709709248505533,70.73455861409505,162.68447030123005,70.73455861409505
Standard_GA,ellipsoidal_rotated,10,4097,1,2000,Evosax,3198.172478617641,0.6253571417337904,0.0029217532502798355,1.6010283161886036,8164.624682617187,1969.6328848754813,8164.624682617187
Standard_GA,ellipsoidal_rotated,10,8192,1,2000,MalthusJAX,13708.855741502359,0.14589109679994483,0.00026199062825582283,1.3319129631854594,-4.132010142008464,145.89164676660198,4.132010142008464
Standard_GA,ellipsoidal_rotated,10,8192,1,2000,Evosax,3051.737519377012,0.6553643579439571,0.0031360965376456347,1.48271358711645,7496.118090820312,1609.6410610947548,7496.118090820312
Standard_GA,ellipsoidal_rotated,10,8193,1,2000,MalthusJAX,10789.292639325617,0.18536896410708625,0.00032711616132328293,1.4102413528598845,37.658817799886066,201.96272419008395,37.658817799886066
