Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,rosenbrock,20,128,1,2000,MalthusJAX,4418.844343078638,0.4526070267970984,0.006418210298258629,1.5969036321621388,157.84221522013345
Standard_GA,rosenbrock,20,128,1,2000,Evosax,5894.324223487877,0.33930946520219246,0.0031769088518376408,1.1949814870022237,909.9322143554688
Standard_GA,rosenbrock,20,128,25,2000,MalthusJAX,4382.572109075119,0.456353016042461,0.0025221094494126297,24.665652882074937,157.84221522013345
Standard_GA,rosenbrock,20,128,25,2000,Evosax,6395.6953062015955,0.31271033159767586,0.0028397116205870704,26.00451850402169,909.9322143554688
Standard_GA,rosenbrock,20,128,50,2000,MalthusJAX,4385.797313622344,0.4560174255631864,0.005310263969228171,50.98976796097122,157.84221522013345
Standard_GA,rosenbrock,20,128,50,2000,Evosax,6270.029861997149,0.31897774715907873,0.004072014510544053,52.96849823486991,909.9322143554688
Standard_GA,rosenbrock,20,130,1,2000,MalthusJAX,4580.517292289231,0.4366319069173187,0.0010534666143303419,1.5193814728409052,154.33012720743815
Standard_GA,rosenbrock,20,130,1,2000,Evosax,5796.89785568315,0.3450121167891969,0.0016455001264257388,1.2314179867971689,918.4636149088542
Standard_GA,rosenbrock,20,130,25,2000,MalthusJAX,5357.514946895752,0.3733074046128119,0.0019165111578964664,29.10146124009043,154.33012720743815
Standard_GA,rosenbrock,20,130,25,2000,Evosax,6111.925144336003,0.3272291385723899,0.0016013762096359404,25.410204051062465,918.4636149088542
Standard_GA,rosenbrock,20,130,50,2000,MalthusJAX,5379.896761020078,0.3717543456392984,0.003201175183674283,62.78101656003855,154.33012720743815
Standard_GA,rosenbrock,20,130,50,2000,Evosax,6424.05147000118,0.3113300086930394,0.003978663865932312,57.19251195481047,918.4636149088542
Standard_GA,rosenbrock,20,1024,1,2000,MalthusJAX,3497.8315393783737,0.5717828252973656,0.0029987964598011565,1.613662358140573,171.07648951212565
Standard_GA,rosenbrock,20,1024,1,2000,Evosax,4283.496197842269,0.46690831685749196,0.0012803244065770038,1.3027268790174276,580.7610438028971
Standard_GA,rosenbrock,20,1024,25,2000,MalthusJAX,3912.8522688233975,0.5111360875889659,0.001814133898526495,26.04609010508284,171.07648951212565
Standard_GA,rosenbrock,20,1024,25,2000,Evosax,4910.843077481656,0.4072620461384455,0.002290100571888191,28.415711767040193,580.7610438028971
Standard_GA,rosenbrock,20,1024,50,2000,MalthusJAX,3935.386712414358,0.5082092678950478,0.0044277523537172596,54.70691206003539,171.07648951212565
Standard_GA,rosenbrock,20,1024,50,2000,Evosax,4801.112630542199,0.41657010653677085,0.0050315397772831335,57.00032965186983,580.7610438028971
Standard_GA,rosenbrock,20,1026,1,2000,MalthusJAX,3800.1636930512427,0.5262931182825317,0.0008705082285599045,1.5981587721034884,170.74498494466147
Standard_GA,rosenbrock,20,1026,1,2000,Evosax,4173.774215537645,0.4791826046925659,0.0022198875933193197,1.478623703122139,593.3168151855468
Standard_GA,rosenbrock,20,1026,25,2000,MalthusJAX,4258.951559657213,0.4695991424145177,0.0015608161212401228,25.223281709011644,170.74498494466147
Standard_GA,rosenbrock,20,1026,25,2000,Evosax,4816.4888039248735,0.4152402468724176,0.0022606751958492736,31.195107372943312,593.3168151855468
Standard_GA,rosenbrock,20,1026,50,2000,MalthusJAX,4088.741320531716,0.4891480881798392,0.003291821665449239,53.42251654411666,170.74498494466147
Standard_GA,rosenbrock,20,1026,50,2000,Evosax,4724.6402111974385,0.4233126567521443,0.005067044702155791,65.54557119100355,593.3168151855468
