Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,2048,25,2000,MalthusJAX,28563.74415983784,0.07001883187331259,0.0006893032882113665,26.293463186826557,-172.21142552693684,11.17680485113269,172.21142552693684
Standard_GA,rosenbrock,20,2048,25,2000,Evosax,4327.358989185823,0.462175660720095,0.002021851500483319,30.624436455778778,4174.005021158854,1017.3327681765917,4174.005021158854
Standard_GA,rosenbrock,20,2048,50,2000,MalthusJAX,27461.431996343854,0.07282941400383909,0.001865957410585365,52.604431082028896,-172.21142552693684,11.17680485113269,172.21142552693684
Standard_GA,rosenbrock,20,2048,50,2000,Evosax,4288.0928091387605,0.46640781555324795,0.004106367775679145,61.70196335716173,4174.005021158854,1017.3327681765917,4174.005021158854
Standard_GA,rosenbrock,20,2049,25,2000,MalthusJAX,24466.386711460575,0.0817448045592755,0.0010919121563026165,27.233516925014555,-168.2917236328125,18.532789296731373,168.2917236328125
Standard_GA,rosenbrock,20,2049,25,2000,Evosax,4148.224367168886,0.48213399830274284,0.002300696848399558,31.970628142822534,3865.7646931966146,1029.7497970813738,3865.7646931966146
Standard_GA,rosenbrock,20,2049,50,2000,MalthusJAX,24615.030143319756,0.08125117005159457,0.0019227661127027961,52.673268869984895,-168.2917236328125,18.532789296731373,168.2917236328125
Standard_GA,rosenbrock,20,2049,50,2000,Evosax,4120.325774514214,0.4853985120231907,0.004322021096532224,64.1555846859701,3865.7646931966146,1029.7497970813738,3865.7646931966146
Standard_GA,rosenbrock,20,4096,25,2000,MalthusJAX,18865.252271413945,0.1060150148657461,0.0010584374430503715,25.303887980990112,-168.37479680379232,18.364246034475624,168.37479680379232
Standard_GA,rosenbrock,20,4096,25,2000,Evosax,3659.58567768513,0.5465099538986882,0.002559812252469419,30.6809364547953,3682.4819905598956,800.8025625346769,3682.4819905598956
Standard_GA,rosenbrock,20,4096,50,2000,MalthusJAX,18117.31491966444,0.1103916341283669,0.002010549228662849,52.56792097399011,-168.37479680379232,18.364246034475624,168.37479680379232
Standard_GA,rosenbrock,20,4096,50,2000,Evosax,3602.8050089793305,0.5551230208172152,0.004410902838004295,62.52397882938385,3682.4819905598956,800.8025625346769,3682.4819905598956
Standard_GA,rosenbrock,20,4097,25,2000,MalthusJAX,14883.831672123892,0.13437400019417206,0.0008590918663194636,26.031291073653847,-168.07803395589193,18.78596736209422,168.07803395589193
Standard_GA,rosenbrock,20,4097,25,2000,Evosax,3455.995017185529,0.5787045380721489,0.0018604690787609164,32.33653123769909,3604.5591064453124,713.4890844275347,3604.5591064453124
Standard_GA,rosenbrock,20,4097,50,2000,MalthusJAX,14622.200139756591,0.13677832206400733,0.0022388981997287162,52.301914886105806,-168.07803395589193,18.78596736209422,168.07803395589193
Standard_GA,rosenbrock,20,4097,50,2000,Evosax,3402.28718361049,0.5878398536238819,0.006901286040188569,65.12066514790058,3604.5591064453124,713.4890844275347,3604.5591064453124
