Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,128,1,2000,MalthusJAX,35154.484959008936,0.05689174517368277,0.000404095590739935,1.1782356961630285,-157.84221522013345,29.52972994728551,157.84221522013345
Standard_GA,rosenbrock,20,128,1,2000,Evosax,6454.444044263473,0.3098640233433495,0.004280236099476211,1.224458787124604,909.9322143554688,197.7671819787796,909.9322143554688
Standard_GA,rosenbrock,20,128,25,2000,MalthusJAX,47107.10202080572,0.04245644317318996,0.0009796783824182296,46.63872140087187,-157.84221522013345,29.52972994728551,157.84221522013345
Standard_GA,rosenbrock,20,128,25,2000,Evosax,7027.368824770531,0.2846015414688736,0.003309789613031487,25.803988029249012,909.9322143554688,197.7671819787796,909.9322143554688
Standard_GA,rosenbrock,20,128,50,2000,MalthusJAX,34160.236574205,0.05854760389775038,0.0020662968862855675,111.8122941898182,-157.84221522013345,29.52972994728551,157.84221522013345
Standard_GA,rosenbrock,20,128,50,2000,Evosax,6869.546589008493,0.2911400299984962,0.003111687132350653,52.19569282606244,909.9322143554688,197.7671819787796,909.9322143554688
Standard_GA,rosenbrock,20,129,1,2000,MalthusJAX,32368.376194492266,0.06178870351674656,0.0004970890432466071,1.1451070900075138,-161.8086725870768,26.20371114840075,161.8086725870768
Standard_GA,rosenbrock,20,129,1,2000,Evosax,6395.386935319929,0.31272540977224705,0.004599205000567928,1.1906942632049322,848.0057230631511,238.32295140179025,848.0057230631511
Standard_GA,rosenbrock,20,129,25,2000,MalthusJAX,51046.75802520702,0.03917976532441874,0.0007204133666675836,39.17822486208752,-161.8086725870768,26.20371114840075,161.8086725870768
Standard_GA,rosenbrock,20,129,25,2000,Evosax,6662.244929217572,0.30019911024719476,0.0013897613872370896,25.069826239254326,848.0057230631511,238.32295140179025,848.0057230631511
Standard_GA,rosenbrock,20,129,50,2000,MalthusJAX,52243.15741789082,0.038282525384177764,0.0014794352202731496,90.85971903242171,-161.8086725870768,26.20371114840075,161.8086725870768
Standard_GA,rosenbrock,20,129,50,2000,Evosax,6686.994516699345,0.2990880275145173,0.00398310084972166,57.245700870174915,848.0057230631511,238.32295140179025,848.0057230631511
Standard_GA,rosenbrock,20,1024,1,2000,MalthusJAX,29384.562746543288,0.06806294914955895,0.00044612696746335994,1.1962020127102733,-173.1309061686198,10.772071775348898,173.1309061686198
Standard_GA,rosenbrock,20,1024,1,2000,Evosax,4615.963228528326,0.4332790147978812,0.0024844843116693283,1.2340294779278338,562.7063929239908,134.2721833510217,562.7063929239908
Standard_GA,rosenbrock,20,1024,25,2000,MalthusJAX,34846.29007268818,0.05739491910984119,0.0010462054863919566,28.776749830227345,-173.1309061686198,10.772071775348898,173.1309061686198
Standard_GA,rosenbrock,20,1024,25,2000,Evosax,4882.4595498332865,0.4096296097462376,0.002023450019027589,28.22903356095776,562.7063929239908,134.2721833510217,562.7063929239908
Standard_GA,rosenbrock,20,1024,50,2000,MalthusJAX,35982.34842841895,0.055582808998102945,0.0019364846629893351,55.29818534338847,-173.1309061686198,10.772071775348898,173.1309061686198
Standard_GA,rosenbrock,20,1024,50,2000,Evosax,4758.02962377118,0.42034206554914516,0.003910531617062652,56.126866162754595,562.7063929239908,134.2721833510217,562.7063929239908
Standard_GA,rosenbrock,20,1025,1,2000,MalthusJAX,25243.388600880124,0.07922866583491366,0.0003939112158202907,1.2894125641323626,-168.74567616780598,18.368145668076252,168.74567616780598
