Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,128,1,2000,MalthusJAX,35194.11903098577,0.05682767618757983,0.0005391415849173371,1.2786808088421822,-157.84221522013345,29.52972994728551,157.84221522013345
Standard_GA,rosenbrock,20,128,1,2000,Evosax,6393.36469419778,0.3128243257912497,0.002060194021412008,1.1880201902240515,909.9322143554688,197.7671819787796,909.9322143554688
Standard_GA,rosenbrock,20,128,25,2000,MalthusJAX,47028.35868887481,0.042527531382317345,0.0009564142243300097,45.39446350373328,-157.84221522013345,29.52972994728551,157.84221522013345
Standard_GA,rosenbrock,20,128,25,2000,Evosax,6666.070262761593,0.30002684057690204,0.0014767168916362,25.44482157798484,909.9322143554688,197.7671819787796,909.9322143554688
Standard_GA,rosenbrock,20,128,50,2000,MalthusJAX,34200.32221185091,0.05847898120991886,0.0021117500457234557,116.8911682870239,-157.84221522013345,29.52972994728551,157.84221522013345
Standard_GA,rosenbrock,20,128,50,2000,Evosax,6262.732950815135,0.3193493983708322,0.002998881102285335,51.580476209986955,909.9322143554688,197.7671819787796,909.9322143554688
Standard_GA,rosenbrock,20,129,1,2000,MalthusJAX,32470.754477572846,0.061593887551377215,0.0003965784810273262,1.1893479698337615,-161.80867233276368,26.203710458327055,161.80867233276368
Standard_GA,rosenbrock,20,129,1,2000,Evosax,6323.480555883711,0.31628151337305704,0.002087757700107816,1.1500123562291265,848.0057332356771,238.32296115034552,848.0057332356771
Standard_GA,rosenbrock,20,129,25,2000,MalthusJAX,50761.32120875703,0.03940007770434022,0.0007122840281398627,39.951870081946254,-161.80867233276368,26.203710458327055,161.80867233276368
Standard_GA,rosenbrock,20,129,25,2000,Evosax,6428.852640038872,0.3110975024600824,0.0011359303938614823,25.205338994972408,848.0057332356771,238.32296115034552,848.0057332356771
Standard_GA,rosenbrock,20,129,50,2000,MalthusJAX,52141.440851856074,0.038357206232224904,0.0014856853466744303,85.58180094975978,-161.80867233276368,26.203710458327055,161.80867233276368
