Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,10,2048,1,2000,MalthusJAX,25557.521393184365,0.0782548498827964,0.0003359958178466442,1.2327482649125159,-190.7370580037435,0.8448323348704576,190.7370580037435
Standard_GA,rosenbrock,10,2048,1,2000,Evosax,4101.674470932713,0.48760573618734876,0.0023389191999388143,1.31776088103652,-77.2175069173177,26.786918814477666,77.2175069173177
Standard_GA,rosenbrock,10,2049,1,2000,MalthusJAX,21686.107990874556,0.0922249396176388,0.0003891030702902719,1.2057322063483298,-190.53174743652343,0.6325858231473162,190.53174743652343
Standard_GA,rosenbrock,10,2049,1,2000,Evosax,3934.0395129495287,0.5083833025613179,0.0028247563727814813,1.4388780039735138,-71.64853108723959,22.713289607399293,71.64853108723959
Standard_GA,rosenbrock,10,4096,1,2000,MalthusJAX,17766.470259101436,0.11257160093324879,0.0003346071353385533,1.2059378931298852,-191.2631622314453,0.915563833074109,191.2631622314453
Standard_GA,rosenbrock,10,4096,1,2000,Evosax,3523.517372070337,0.5676146273190776,0.002703271757801036,1.3519283789210021,-89.07676315307617,26.07099558471218,89.07676315307617
Standard_GA,rosenbrock,10,4097,1,2000,MalthusJAX,13995.544050526578,0.14290262620585661,0.00036607137063197556,1.287233802024275,-191.04357401529947,0.7911240371572575,191.04357401529947
Standard_GA,rosenbrock,10,4097,1,2000,Evosax,3283.825529409529,0.6090457553509623,0.005023432843572482,1.4753316449932754,-98.55337092081706,22.455414312264423,98.55337092081706
Standard_GA,rosenbrock,10,8192,1,2000,MalthusJAX,14312.022251402874,0.13974265585032603,0.00027251170873130256,1.2280130735598505,-191.5063496907552,0.7334365454576729,191.5063496907552
Standard_GA,rosenbrock,10,8192,1,2000,Evosax,3099.7603937674844,0.6452111601984749,0.005135076568076111,1.40001101186499,-112.99398727416992,21.082774293663153,112.99398727416992
Standard_GA,rosenbrock,10,8193,1,2000,MalthusJAX,11238.754684321473,0.17795565933920443,0.00026313300596253773,1.3407809208147228,-191.47655029296874,0.7422408930537726,191.47655029296874
