Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,25,2048,1,2000,MalthusJAX,24914.982057975703,0.08027298576198519,0.0004096165598251308,1.2344563379883766,-159.22537892659506,18.958685102599954,159.22537892659506
Standard_GA,rosenbrock,25,2048,1,2000,Evosax,4337.326694906514,0.46111352468530337,0.0028343853394926758,1.334809937980026,13827.545849609374,2419.7260003893243,13827.545849609374
Standard_GA,rosenbrock,25,2049,1,2000,MalthusJAX,21117.259058614298,0.09470926101009051,0.0004719640300121007,1.2552652889862657,-163.34891255696616,11.258564625182972,163.34891255696616
Standard_GA,rosenbrock,25,2049,1,2000,Evosax,4062.6619422566673,0.49228806837151445,0.004151159327063411,1.461890317965299,13077.133235677084,1980.388960112068,13077.133235677084
Standard_GA,rosenbrock,25,4096,1,2000,MalthusJAX,17279.155508754782,0.1157463973853737,0.0003864606202473401,1.1922731450758874,-153.70623448689778,24.45516509090257,153.70623448689778
Standard_GA,rosenbrock,25,4096,1,2000,Evosax,3655.161763850203,0.5471714055941751,0.0019257323537231813,1.3974499790929258,11977.890266927083,1571.2702219166629,11977.890266927083
Standard_GA,rosenbrock,25,4097,1,2000,MalthusJAX,13624.957359572902,0.146789450213934,0.00048826404503501914,1.2933166730217636,-151.5153470357259,26.421227397182502,151.5153470357259
Standard_GA,rosenbrock,25,4097,1,2000,Evosax,3381.1193096225966,0.5915200904943049,0.0018750599713551516,1.5596609888598323,12039.41513671875,2083.0343555138934,12039.41513671875
Standard_GA,rosenbrock,25,8192,1,2000,MalthusJAX,13539.349586494995,0.14771758327260615,0.00030694539831641824,1.2988999648950994,-161.90208994547527,15.38812292183986,161.90208994547527
Standard_GA,rosenbrock,25,8192,1,2000,Evosax,3222.438591312646,0.6206479792638372,0.002393493872630659,1.4433496640995145,10942.813232421875,2146.6604190804264,10942.813232421875
Standard_GA,rosenbrock,25,8193,1,2000,MalthusJAX,10874.256607466175,0.18392061841053267,0.00059906543315276,1.4217383009381592,-162.3765385945638,15.58113037439023,162.3765385945638
Standard_GA,rosenbrock,25,8193,1,2000,Evosax,3014.951040620298,0.6633606891303013,0.0021031400354131207,1.529055125080049,11010.592659505208,1454.2577256672764,11010.592659505208
Standard_GA,rosenbrock,50,2048,1,2000,MalthusJAX,25511.98383096008,0.0783945307135582,0.00035737514169208054,1.1183415302075446,-107.61659927368164,2.536976158545572,107.61659927368164
Standard_GA,rosenbrock,50,2048,1,2000,Evosax,4267.3399273651185,0.46867604504028954,0.003868447915273216,1.3525195270776749,336576.4734375,50607.01776818563,336576.4734375
Standard_GA,rosenbrock,50,2049,1,2000,MalthusJAX,20274.32346289217,0.09864694147060314,0.000291438505372482,1.1982682370580733,-107.6854616800944,2.1956111453502216,107.6854616800944
Standard_GA,rosenbrock,50,2049,1,2000,Evosax,4145.763184786857,0.482420222973451,0.0073862623425073526,1.441785918083042,337449.1140625,43003.06409382858,337449.1140625
Standard_GA,rosenbrock,50,4096,1,2000,MalthusJAX,17198.32476133603,0.1162903961725533,0.0002921449371785637,1.2331974562257528,-109.58653132120769,2.4500213354973104,109.58653132120769
Standard_GA,rosenbrock,50,4096,1,2000,Evosax,3652.3390768120908,0.5475942835366975,0.0025623528771696303,1.4309450900182128,320805.0609375,40290.12255938583,320805.0609375
Standard_GA,rosenbrock,50,4097,1,2000,MalthusJAX,13672.279113553506,0.14628139049746097,0.0002922597084497628,1.2716419151984155,-109.3252197265625,2.2097470205370087,109.3252197265625
Standard_GA,rosenbrock,50,4097,1,2000,Evosax,3375.7331257965466,0.5924638961286595,0.001348202735286059,1.4815476052463055,318849.859375,35302.12497545255,318849.859375
Standard_GA,rosenbrock,50,8192,1,2000,MalthusJAX,13129.138237872912,0.15233292267657816,0.00032616671928797523,1.1754935691133142,-110.72520167032877,2.0108174463749124,110.72520167032877
Standard_GA,rosenbrock,50,8192,1,2000,Evosax,3198.1779319398634,0.6253560754160087,0.0016290744746434887,1.5564532452262938,297579.84791666665,35059.77630219067,297579.84791666665
Standard_GA,rosenbrock,50,8193,1,2000,MalthusJAX,10524.801617126574,0.19002733474286895,0.00029705793239293606,1.4180119037628174,-110.19633356730144,1.7738954169119634,110.19633356730144
Standard_GA,rosenbrock,50,8193,1,2000,Evosax,2996.80461296935,0.6673775098131348,0.001700826688631612,1.5962324100546539,294429.3880208333,33397.78941050927,294429.3880208333
Standard_GA_Ablation,rosenbrock,25,2048,1,2000,MalthusJAX,20868.993275232755,0.09583595977164805,0.0005011879195414082,1.6143043991178274,-161.32935206095377,15.222627761711605,161.32935206095377
Standard_GA_Ablation,rosenbrock,25,2049,1,2000,MalthusJAX,17676.535573939494,0.11314434277204176,0.00037349950159695165,1.7223431239835918,-163.59151763916014,11.804415833296824,163.59151763916014
Standard_GA_Ablation,rosenbrock,25,4096,1,2000,MalthusJAX,15217.749865004007,0.13142547470827898,0.00040647001560608026,1.6121309399604797,-159.94191665649413,18.13811293934959,159.94191665649413
Standard_GA_Ablation,rosenbrock,25,4097,1,2000,MalthusJAX,12301.100126836145,0.16258708403135338,0.00036107314442775605,1.7101272600702941,-151.57633997599285,26.614785511257736,151.57633997599285
