Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,127,1,2000,MalthusJAX,34011.19869622967,0.05880416088427107,0.0004035247680420711,1.1434546979144216,-161.0654317220052,26.424695261254733,161.0654317220052
Standard_GA,rosenbrock,20,127,1,2000,Evosax,7073.213868096525,0.28275689627043904,0.005303025235416124,1.1797783924266696,7337.412923177083,1599.1974641137801,7337.412923177083
Standard_GA,rosenbrock,20,127,25,2000,MalthusJAX,55312.88677098118,0.03615793925710022,0.0007765364702631085,20.692401429172605,-161.0654317220052,26.424695261254733,161.0654317220052
Standard_GA,rosenbrock,20,127,25,2000,Evosax,7715.657668752572,0.25921315924885374,0.001344487740760557,26.739030370954424,7337.412923177083,1599.1974641137801,7337.412923177083
Standard_GA,rosenbrock,20,127,50,2000,MalthusJAX,57092.002973234135,0.03503117592384418,0.001457392577505727,41.79797584330663,-161.0654317220052,26.424695261254733,161.0654317220052
Standard_GA,rosenbrock,20,127,50,2000,Evosax,7567.120333723897,0.26430133416627843,0.00344464837537539,54.17020224779844,7337.412923177083,1599.1974641137801,7337.412923177083
Standard_GA,rosenbrock,20,128,1,2000,MalthusJAX,35670.951699982616,0.056068030279129745,0.0004342892285471239,0.9566552108153701,-160.063276163737,29.339686577865436,160.063276163737
Standard_GA,rosenbrock,20,128,1,2000,Evosax,6642.976909870552,0.30106984069570897,0.006688030452618844,1.160043892916292,7762.823999023438,1862.4750917695094,7762.823999023438
Standard_GA,rosenbrock,20,128,25,2000,MalthusJAX,62280.59264928948,0.032112732312331596,0.000558255321361302,17.70964788319543,-160.063276163737,29.339686577865436,160.063276163737
Standard_GA,rosenbrock,20,128,25,2000,Evosax,6981.889544877504,0.28645540539485714,0.0009821093388781336,25.146494810003787,7762.823999023438,1862.4750917695094,7762.823999023438
Standard_GA,rosenbrock,20,128,50,2000,MalthusJAX,62875.59822067349,0.03180884248577058,0.001337918745881191,36.15276193572208,-160.063276163737,29.339686577865436,160.063276163737
Standard_GA,rosenbrock,20,128,50,2000,Evosax,6841.726425540441,0.2923238778642068,0.0031639443386592835,52.14381260378286,7762.823999023438,1862.4750917695094,7762.823999023438
Standard_GA,rosenbrock,20,129,1,2000,MalthusJAX,31965.7611894089,0.06256694430485368,0.0003286035126939964,1.1087151980027556,-156.85452779134116,32.78572305652953,156.85452779134116
Standard_GA,rosenbrock,20,129,1,2000,Evosax,6420.044634801087,0.31152431389006474,0.009991925790608053,1.2059467751532793,7801.637809244791,1200.8521367161732,7801.637809244791
Standard_GA,rosenbrock,20,129,25,2000,MalthusJAX,50339.565174776755,0.039730180287733674,0.0006937935850965455,37.17154289409518,-156.85452779134116,32.78572305652953,156.85452779134116
Standard_GA,rosenbrock,20,129,25,2000,Evosax,6704.97904142395,0.29828579442886016,0.0026959588970049144,25.13777725910768,7801.637809244791,1200.8521367161732,7801.637809244791
Standard_GA,rosenbrock,20,129,50,2000,MalthusJAX,51943.97089952829,0.03850302480471631,0.0013832354707873705,83.24020018661395,-156.85452779134116,32.78572305652953,156.85452779134116
Standard_GA,rosenbrock,20,129,50,2000,Evosax,6602.199474772017,0.3029293506871909,0.004883161560479965,57.592440522275865,7801.637809244791,1200.8521367161732,7801.637809244791
Standard_GA,rosenbrock,20,1023,1,2000,MalthusJAX,28770.970124916876,0.06951451380737125,0.0003894103911121893,1.252635126002133,-169.72982838948568,15.2333526389831,169.72982838948568
Standard_GA,rosenbrock,20,1023,1,2000,Evosax,4935.564730249633,0.4052221193133543,0.0021681004792768856,1.3567275712266564,4652.580989583334,969.3384922561937,4652.580989583334
Standard_GA,rosenbrock,20,1023,25,2000,MalthusJAX,33960.56579612697,0.05889183389954269,0.0009594218035831107,26.438649788033217,-169.72982838948568,15.2333526389831,169.72982838948568
Standard_GA,rosenbrock,20,1023,25,2000,Evosax,5279.157972537967,0.37884829558121663,0.0014986445154825763,29.066024309024215,4652.580989583334,969.3384922561937,4652.580989583334
Standard_GA,rosenbrock,20,1023,50,2000,MalthusJAX,33773.67335200796,0.05921772201545537,0.0022178656741754536,52.44363201409578,-169.72982838948568,15.2333526389831,169.72982838948568
Standard_GA,rosenbrock,20,1023,50,2000,Evosax,5117.325416229574,0.390829161197568,0.0048016182940839374,57.83075100462884,4652.580989583334,969.3384922561937,4652.580989583334
Standard_GA,rosenbrock,20,1024,1,2000,MalthusJAX,30018.10185000613,0.06662646459105113,0.0004180951963320538,1.1111596492119133,-169.65774688720703,15.125947130149349,169.65774688720703
Standard_GA,rosenbrock,20,1024,1,2000,Evosax,4611.178778522733,0.43372857485276956,0.004047251653947452,1.2141868197359145,4487.798909505208,1029.9324301574056,4487.798909505208
Standard_GA,rosenbrock,20,1024,25,2000,MalthusJAX,36167.81770867435,0.055297779260824124,0.0009960452352711462,24.227961561176926,-169.65774688720703,15.125947130149349,169.65774688720703
Standard_GA,rosenbrock,20,1024,25,2000,Evosax,4899.088774955857,0.4082391832179079,0.002365215694360012,28.699525229167193,4487.798909505208,1029.9324301574056,4487.798909505208
Standard_GA,rosenbrock,20,1024,50,2000,MalthusJAX,36617.97388544284,0.0546179864089936,0.0017516190831731978,45.2475492102094,-169.65774688720703,15.125947130149349,169.65774688720703
Standard_GA,rosenbrock,20,1024,50,2000,Evosax,4839.330075790363,0.4132803443198403,0.00351862828526538,56.836139309220016,4487.798909505208,1029.9324301574056,4487.798909505208
Standard_GA,rosenbrock,20,1025,1,2000,MalthusJAX,24717.123447081278,0.0809155646401147,0.0003188130824926683,1.1980560547672212,-167.6660415649414,18.813389449180313,167.6660415649414
Standard_GA,rosenbrock,20,1025,1,2000,Evosax,4458.936443753103,0.44853745399353406,0.003244779707443264,1.326958759687841,5155.355729166667,1016.9368406238913,5155.355729166667
Standard_GA,rosenbrock,20,1025,25,2000,MalthusJAX,30642.516012360935,0.06526879187052449,0.0014011593860834874,24.15589494490996,-167.6660415649414,18.813389449180313,167.6660415649414
Standard_GA,rosenbrock,20,1025,25,2000,Evosax,4783.89305108416,0.4180695468404641,0.0030726722783583505,31.764725868124515,5155.355729166667,1016.9368406238913,5155.355729166667
Standard_GA,rosenbrock,20,1025,50,2000,MalthusJAX,30715.058126661505,0.06511464154658218,0.0019915012520873225,47.1230607284233,-167.6660415649414,18.813389449180313,167.6660415649414
Standard_GA,rosenbrock,20,1025,50,2000,Evosax,4722.7838347204515,0.423479047526295,0.004253565110922242,64.44789593527094,5155.355729166667,1016.9368406238913,5155.355729166667
Standard_GA,rosenbrock,20,16383,1,2000,MalthusJAX,10695.035651476825,0.18700264918928344,0.0003921330834168137,1.877050010021776,-173.38329696655273,11.25422505013447,173.38329696655273
Standard_GA,rosenbrock,20,16383,1,2000,Evosax,2894.658922210123,0.6909276891499758,0.0034891819489396743,1.9395837569609284,2779.8762044270834,673.9492391509433,2779.8762044270834
Standard_GA,rosenbrock,20,16383,25,2000,MalthusJAX,11011.150242349882,0.18163406692134837,0.0013853446656805607,43.855854496825486,-173.38329696655273,11.25422505013447,173.38329696655273
Standard_GA,rosenbrock,20,16383,25,2000,Evosax,2934.544981256051,0.6815366650621096,0.007705388328734045,41.113309647887945,2779.8762044270834,673.9492391509433,2779.8762044270834
Standard_GA,rosenbrock,20,16383,50,2000,MalthusJAX,10555.212076563565,0.18947984990663827,0.0031769944389252475,88.28903873823583,-173.38329696655273,11.25422505013447,173.38329696655273
Standard_GA,rosenbrock,20,16383,50,2000,Evosax,2922.3209611284647,0.6843875216320157,0.007510209556504338,84.81785287475213,2779.8762044270834,673.9492391509433,2779.8762044270834
Standard_GA,rosenbrock,20,16384,1,2000,MalthusJAX,11534.010501926055,0.17340022359664242,0.00033288574411162805,1.4167246762663126,-168.83381830851238,18.523359804998627,168.83381830851238
Standard_GA,rosenbrock,20,16384,1,2000,Evosax,2868.8366103441435,0.6971467084561785,0.0039296786325106955,1.5388800222426653,2640.945304361979,562.7188870235925,2640.945304361979
Standard_GA,rosenbrock,20,16384,25,2000,MalthusJAX,12210.462946607822,0.1637939534926166,0.0013160375984130788,32.30730962520465,-168.83381830851238,18.523359804998627,168.83381830851238
Standard_GA,rosenbrock,20,16384,25,2000,Evosax,2903.9222862775837,0.6887236650412282,0.0031418337096256305,31.657225199975073,2640.945304361979,562.7188870235925,2640.945304361979
Standard_GA,rosenbrock,20,16384,50,2000,MalthusJAX,11885.307585431707,0.1682749887307485,0.002719635109167055,64.84890247508883,-168.83381830851238,18.523359804998627,168.83381830851238
