Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,25,2048,1,2000,MalthusJAX,24687.784003886536,0.08101172627260288,0.0004262797107067052,1.2079419801011682,-159.22537892659506,18.958685102599954,159.22537892659506
Standard_GA,rosenbrock,25,2048,1,2000,Evosax,4086.821224140701,0.4893779028517505,0.0040138379920146945,1.32256247010082,13827.545849609374,2419.7260003893243,13827.545849609374
Standard_GA,rosenbrock,25,2049,1,2000,MalthusJAX,20949.178233326886,0.09546913858503103,0.0004075396856239436,1.2650131839327514,-165.7339090983073,1.162825499787108,165.7339090983073
Standard_GA,rosenbrock,25,2049,1,2000,Evosax,3873.085523700449,0.5163841561879963,0.0037798961151632236,1.4100207765586674,12631.805061848958,2439.892188013554,12631.805061848958
Standard_GA,rosenbrock,25,4096,1,2000,MalthusJAX,17144.317775722102,0.116656727095445,0.0006255103284646977,1.2028623148798943,-153.70623448689778,24.45516509090257,153.70623448689778
Standard_GA,rosenbrock,25,4096,1,2000,Evosax,3499.2449031236156,0.5715518791538974,0.002992940416338647,1.3839295683428645,11977.890266927083,1571.2702219166629,11977.890266927083
Standard_GA,rosenbrock,25,4097,1,2000,MalthusJAX,13602.382409725064,0.147033066690589,0.0004259051785246098,1.2581856739707291,-153.8984224955241,24.5959869835121,153.8984224955241
Standard_GA,rosenbrock,25,4097,1,2000,Evosax,3226.7552377149377,0.6198176969308407,0.004177683590789944,1.5251576541922987,11555.702880859375,1858.4491176230285,11555.702880859375
Standard_GA,rosenbrock,25,8192,1,2000,MalthusJAX,13433.892537392925,0.1488771772167335,0.00037092274178674226,1.2942722383886576,-161.90208994547527,15.38812292183986,161.90208994547527
Standard_GA,rosenbrock,25,8192,1,2000,Evosax,3065.7363388296967,0.6523718216301252,0.0032219675672747372,1.4313166663050652,10942.813232421875,2146.6604190804264,10942.813232421875
Standard_GA,rosenbrock,25,8193,1,2000,MalthusJAX,10799.093617602917,0.18520072802590828,0.00036439071910572606,1.3922587940469384,-162.3765385945638,15.58113037439023,162.3765385945638
Standard_GA,rosenbrock,25,8193,1,2000,Evosax,2885.5915875534865,0.6930987769116957,0.00429399934023845,1.5022683152928948,11010.592659505208,1454.2577256672764,11010.592659505208
Standard_GA,rosenbrock,50,2048,1,2000,MalthusJAX,25091.43064760441,0.07970848805271089,0.00039953762621922203,1.0920958099886775,-107.61659927368164,2.536976158545572,107.61659927368164
Standard_GA,rosenbrock,50,2048,1,2000,Evosax,4104.874168575714,0.48722565366576115,0.0030593464722473355,1.3293035649694502,336576.4734375,50607.01776818563,336576.4734375
Standard_GA,rosenbrock,50,2049,1,2000,MalthusJAX,20105.65650850734,0.09947449361595015,0.0003192363491686915,1.21055431291461,-107.6854616800944,2.1956111453502216,107.6854616800944
Standard_GA,rosenbrock,50,2049,1,2000,Evosax,3901.6874269545465,0.5125987248960883,0.0032910176619851315,1.4073257162235677,337449.1140625,43003.06409382858,337449.1140625
Standard_GA,rosenbrock,50,4096,1,2000,MalthusJAX,17069.768234361192,0.11716620709436636,0.00022656420013483525,1.1996530620381236,-109.58653132120769,2.4500213354973104,109.58653132120769
Standard_GA,rosenbrock,50,4096,1,2000,Evosax,3478.4432306539,0.574969855012993,0.0038935683576675375,1.3991968869231641,320805.0609375,40290.12255938583,320805.0609375
Standard_GA,rosenbrock,50,4097,1,2000,MalthusJAX,13601.640726952714,0.1470410842448473,0.00027411963051561706,1.3102244548499584,-108.87024154663087,2.533311179376277,108.87024154663087
Standard_GA,rosenbrock,50,4097,1,2000,Evosax,3215.2762067260337,0.6220305415180822,0.004827634387077223,1.491485239006579,319512.24375,31198.01520601228,319512.24375
Standard_GA,rosenbrock,50,8192,1,2000,MalthusJAX,12991.419526645132,0.153947764976571,0.0004234127662965341,1.2112525720149279,-110.72520167032877,2.0108174463749124,110.72520167032877
Standard_GA,rosenbrock,50,8192,1,2000,Evosax,3037.9286997487466,0.658343298236529,0.00442517564553552,1.5693118660710752,297579.84791666665,35059.77630219067,297579.84791666665
Standard_GA,rosenbrock,50,8193,1,2000,MalthusJAX,10469.85886861376,0.19102454246021808,0.0003896960956952227,1.4162983689457178,-110.19633356730144,1.7738954169119634,110.19633356730144
Standard_GA,rosenbrock,50,8193,1,2000,Evosax,2858.3093183691053,0.6997143336261312,0.003721204760317354,1.5760392169468105,294429.3880208333,33397.78941050927,294429.3880208333
Standard_GA_Ablation,rosenbrock,25,2048,1,2000,MalthusJAX,20682.564321386366,0.09669980805677672,0.0004483204220580022,1.6034581130370498,-161.32935206095377,15.222627761711605,161.32935206095377
Standard_GA_Ablation,rosenbrock,25,2049,1,2000,MalthusJAX,17594.9054499422,0.1136692666914314,0.0003927104679763799,1.731406096369028,-163.48655446370444,11.649063675162228,163.48655446370444
Standard_GA_Ablation,rosenbrock,25,4096,1,2000,MalthusJAX,15076.895577025003,0.1326533031805108,0.00041258043290246367,1.6145765869878232,-159.94191665649413,18.13811293934959,159.94191665649413
Standard_GA_Ablation,rosenbrock,25,4097,1,2000,MalthusJAX,12194.784378245811,0.16400453980701665,0.00037319831722524774,1.8370893108658493,-159.67283350626627,19.073204520247113,159.67283350626627
Standard_GA_Ablation,rosenbrock,25,8192,1,2000,MalthusJAX,12387.626614244373,0.1614514274833103,0.0005000206548043483,1.784222712740302,-158.14219614664714,20.97868520047951,158.14219614664714
Standard_GA_Ablation,rosenbrock,25,8193,1,2000,MalthusJAX,10019.021247732799,0.19962029728728037,0.0003366932342361104,1.8611755333840847,-162.39149958292643,15.257371848034005,162.39149958292643
Standard_GA_Ablation,rosenbrock,50,2048,1,2000,MalthusJAX,20947.497849963176,0.09547679700578253,0.0003054649458952709,1.5405058725737035,-107.836607615153,2.1181924912580476,107.836607615153
Standard_GA_Ablation,rosenbrock,50,2049,1,2000,MalthusJAX,17621.152402588814,0.11349995473089318,0.00043366025657647517,1.6329486188478768,-108.00589167277018,2.6890442818762237,108.00589167277018
Standard_GA_Ablation,rosenbrock,50,4096,1,2000,MalthusJAX,15019.440225648557,0.13316075499169527,0.0003870181572069701,1.8327061580494046,-109.65926793416341,2.2602454368657976,109.65926793416341
Standard_GA_Ablation,rosenbrock,50,4097,1,2000,MalthusJAX,12273.317877749509,0.16295512101302545,0.0004753398717044729,1.7565095881000161,-108.98789037068686,2.1257789299997296,108.98789037068686
Standard_GA_Ablation,rosenbrock,50,8192,1,2000,MalthusJAX,12022.628901859014,0.16635296791791915,0.0005102953246814281,1.7181396172381938,-111.1314910888672,2.70264528758156,111.1314910888672
Standard_GA_Ablation,rosenbrock,50,8193,1,2000,MalthusJAX,9768.25652175515,0.20474482785599926,0.000534522135531267,1.9442305848933756,-110.13401514689127,1.7361617801861955,110.13401514689127
