Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,rosenbrock,20,128,1,2000,MalthusJAX,36136.56353151857,0.055345605794961256,0.0004192420751086754,1.1822616450954229,157.84221522013345
Standard_GA,rosenbrock,20,128,1,2000,Evosax,6466.496255477009,0.3092865009093657,0.0063066730772248746,1.1564968880265951,909.9322143554688
Standard_GA,rosenbrock,20,128,25,2000,MalthusJAX,46827.45876984669,0.04270998368350168,0.00076884406749775,31.01882277103141,157.84221522013345
Standard_GA,rosenbrock,20,128,25,2000,Evosax,7044.1918380373645,0.28392185306486983,0.0036405305684881176,25.932868843898177,909.9322143554688
Standard_GA,rosenbrock,20,128,50,2000,MalthusJAX,34251.1886469438,0.05839213408374538,0.0015985214810835381,83.1508693259675,157.84221522013345
Standard_GA,rosenbrock,20,128,50,2000,Evosax,6725.7895050970865,0.2973628595548992,0.003236766137414605,52.7833488821052,909.9322143554688
Standard_GA,rosenbrock,20,130,1,2000,MalthusJAX,33276.99545379798,0.06010157986699293,0.00042748401666494476,1.156023404095322,154.33012720743815
Standard_GA,rosenbrock,20,130,1,2000,Evosax,6386.266349951055,0.3131720304799577,0.004740446821104319,1.1560225551947951,918.463623046875
Standard_GA,rosenbrock,20,130,25,2000,MalthusJAX,52352.59004325824,0.03820250341668725,0.000703727663843446,37.03922995994799,154.33012720743815
Standard_GA,rosenbrock,20,130,25,2000,Evosax,6622.859865391314,0.3019843452299635,0.0012926780332662149,25.598144573858008,918.463623046875
Standard_GA,rosenbrock,20,130,50,2000,MalthusJAX,52973.21301291883,0.03775493095939358,0.0012232513841214075,80.17730150301941,154.33012720743815
Standard_GA,rosenbrock,20,130,50,2000,Evosax,6616.541922199471,0.3022727012867108,0.0037673295762029172,58.10593964392319,918.463623046875
Standard_GA,rosenbrock,20,1024,1,2000,MalthusJAX,29714.271361453637,0.06730772481920819,0.00034097391431354285,1.22999936202541,171.07648951212565
Standard_GA,rosenbrock,20,1024,1,2000,Evosax,4579.023236618608,0.43677437231720734,0.0025180563993717426,1.235097159864381,580.7610438028971
Standard_GA,rosenbrock,20,1024,25,2000,MalthusJAX,34385.93746306269,0.05816331173603733,0.0010037727807254346,29.074045924004167,171.07648951212565
Standard_GA,rosenbrock,20,1024,25,2000,Evosax,4885.784651106114,0.4093508295637245,0.002876296641189157,29.06236200989224,580.7610438028971
Standard_GA,rosenbrock,20,1024,50,2000,MalthusJAX,35696.34792679041,0.05602814058462779,0.001707476223590243,54.92378273885697,171.07648951212565
Standard_GA,rosenbrock,20,1024,50,2000,Evosax,4764.708342201704,0.41975286971622455,0.0038377149028713227,56.929710116935894,580.7610438028971
Standard_GA,rosenbrock,20,1026,1,2000,MalthusJAX,24926.594890581146,0.08023558808490634,0.0004345282817237572,1.356869915034622,170.77777048746745
Standard_GA,rosenbrock,20,1026,1,2000,Evosax,4467.372819288101,0.4476904169190675,0.002871596375306482,1.3571157359983772,595.1277750651042
Standard_GA,rosenbrock,20,1026,25,2000,MalthusJAX,29412.862192326327,0.06799746270601949,0.0009859519486604769,31.351994332158938,170.77777048746745
