Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,10,2048,1,2000,MalthusJAX,25967.206856450513,0.07702022058268389,0.0003832691008783161,1.201801773160696,-190.7370580037435,0.8448323348704576,190.7370580037435
Standard_GA,rosenbrock,10,2048,1,2000,Evosax,4288.335180946134,0.46638145471612613,0.0018966356922147064,1.2859236039221287,-77.2175069173177,26.786918814477666,77.2175069173177
Standard_GA,rosenbrock,10,2049,1,2000,MalthusJAX,21913.08303528717,0.09126967651148638,0.0003194206972819226,1.2136978637427092,-190.53174743652343,0.6325858231473162,190.53174743652343
Standard_GA,rosenbrock,10,2049,1,2000,Evosax,4078.6170060664467,0.49036229609822235,0.0060206988437400705,1.4498990732245147,-71.64853108723959,22.713289607399293,71.64853108723959
Standard_GA,rosenbrock,10,4096,1,2000,MalthusJAX,17909.48330933197,0.11167268007993698,0.0002867903918771904,1.2063389499671757,-191.2631622314453,0.915563833074109,191.2631622314453
Standard_GA,rosenbrock,10,4096,1,2000,Evosax,3665.979240894854,0.5455568263151993,0.001082390070200063,1.3886298690922558,-89.07676315307617,26.07099558471218,89.07676315307617
Standard_GA,rosenbrock,10,4097,1,2000,MalthusJAX,14112.373466207724,0.14171960547876855,0.000258211552320373,1.3059687572531402,-191.04357401529947,0.7911240371572575,191.04357401529947
Standard_GA,rosenbrock,10,4097,1,2000,Evosax,3418.0831416398933,0.5851232743977258,0.003717238469301904,1.5525852842256427,-98.55337092081706,22.455414312264423,98.55337092081706
Standard_GA,rosenbrock,10,8192,1,2000,MalthusJAX,14434.421683012275,0.1385576813481748,0.00027729603351387186,1.244097395800054,-191.5063496907552,0.7334365454576729,191.5063496907552
Standard_GA,rosenbrock,10,8192,1,2000,Evosax,3264.1216469332176,0.61272226232104,0.002213594521496293,1.4074689880944788,-112.99398727416992,21.082774293663153,112.99398727416992
Standard_GA,rosenbrock,10,8193,1,2000,MalthusJAX,11286.686527206122,0.17719992445781826,0.00029594442447028094,1.3569197519682348,-191.47655029296874,0.7422408930537726,191.47655029296874
Standard_GA,rosenbrock,10,8193,1,2000,Evosax,3051.80771246311,0.6553492842397343,0.0016620549091643693,1.4860302531160414,-106.95495071411133,22.61998603008042,106.95495071411133
Standard_GA,rosenbrock,10,16384,1,2000,MalthusJAX,12312.882422573042,0.16243150314937035,0.0003059017483652248,1.3033485040068626,-191.6726318359375,0.6492181587948156,191.6726318359375
Standard_GA,rosenbrock,10,16384,1,2000,Evosax,2980.605822971026,0.6710045268603911,0.00336916977280931,1.487288969103247,-113.10305709838867,16.23866524081234,113.10305709838867
Standard_GA,rosenbrock,10,16385,1,2000,MalthusJAX,9604.827710574484,0.2082286179686586,0.00037820521195863326,1.4022629498504102,-191.6482401529948,0.6536017702694001,191.6482401529948
Standard_GA,rosenbrock,10,16385,1,2000,Evosax,2726.363122164847,0.733577997641017,0.0029272598356851,1.5922385239973664,-113.04376856486003,15.125668431448705,113.04376856486003
Standard_GA,rosenbrock,50,2048,1,2000,MalthusJAX,25362.341138066116,0.07885707352931301,0.00030933001395238023,1.1835082001052797,-107.61659927368164,2.536976158545572,107.61659927368164
Standard_GA,rosenbrock,50,2048,1,2000,Evosax,4278.248411176333,0.46748103611171243,0.0017954238682792347,1.3364183981902897,336576.4734375,50607.01776818563,336576.4734375
Standard_GA,rosenbrock,50,2049,1,2000,MalthusJAX,20288.073013015517,0.09858008686763545,0.00030610693889749756,1.1962196920067072,-107.6854616800944,2.1956111453502216,107.6854616800944
Standard_GA,rosenbrock,50,2049,1,2000,Evosax,4027.603328485998,0.4965732314934333,0.0031752578101092556,1.4382587429136038,337449.1140625,43003.06409382858,337449.1140625
Standard_GA,rosenbrock,50,4096,1,2000,MalthusJAX,17170.847815160858,0.11647648511764903,0.00036113551297738947,1.1745952381752431,-109.58653132120769,2.4500213354973104,109.58653132120769
Standard_GA,rosenbrock,50,4096,1,2000,Evosax,3629.667168508299,0.551014709379524,0.001670515677436711,1.443505572155118,320805.0609375,40290.12255938583,320805.0609375
Standard_GA,rosenbrock,50,4097,1,2000,MalthusJAX,13712.260579910977,0.14585487114576,0.00029833374120998495,1.3102976218797266,-108.87024154663087,2.533311179376277,108.87024154663087
Standard_GA,rosenbrock,50,4097,1,2000,Evosax,3364.3445773631597,0.5944694290403276,0.001976692296975005,1.5135474540293217,319512.24375,31198.01520601228,319512.24375
Standard_GA,rosenbrock,50,8192,1,2000,MalthusJAX,13100.908514710598,0.1526611683269342,0.00035363271504228693,1.2490861569531262,-110.79761454264323,2.261710250711638,110.79761454264323
Standard_GA,rosenbrock,50,8192,1,2000,Evosax,3206.7103521052713,0.6236921269446611,0.0028086016587134536,1.5710150790400803,288107.2401041667,47184.88006940813,288107.2401041667
Standard_GA,rosenbrock,50,8193,1,2000,MalthusJAX,10546.347642019338,0.18963911184109747,0.00030589442545870236,1.369604897685349,-110.19633356730144,1.7738954169119634,110.19633356730144
Standard_GA,rosenbrock,50,8193,1,2000,Evosax,3003.624317206725,0.6658622346818447,0.001535752412939525,1.567448243033141,294429.3880208333,33397.78941050927,294429.3880208333
Standard_GA,rosenbrock,50,16384,1,2000,MalthusJAX,10448.280817807115,0.19141905112192034,0.0003785918191439199,1.3656742200255394,-111.88812459309896,1.9363791221959148,111.88812459309896
Standard_GA,rosenbrock,50,16384,1,2000,Evosax,2858.6667394723418,0.6996268478532632,0.0012302280535454256,1.5745017249137163,274986.7838541667,32352.18395972596,274986.7838541667
Standard_GA,rosenbrock,50,16385,1,2000,MalthusJAX,8445.868070705146,0.23680218341760337,0.0004211489955796627,1.4395835530012846,-112.001597849528,2.5483356030529656,112.001597849528
Standard_GA,rosenbrock,50,16385,1,2000,Evosax,2637.280461251829,0.7583569625547777,0.003069039684992294,1.6424492769874632,283408.11875,36267.632071724554,283408.11875
Standard_GA,rosenbrock,100,2048,1,2000,MalthusJAX,24383.487628814953,0.0820227208857735,0.00031736453763169886,1.1228750590234995,309.1915481567383,60.074926249517965,309.1915481567383
Standard_GA,rosenbrock,100,2048,1,2000,Evosax,4230.87916299639,0.47271498970997833,0.0038760633254623167,1.2849947959184647,6666431.983333333,731529.8595104244,6666431.983333333
Standard_GA,rosenbrock,100,2049,1,2000,MalthusJAX,20809.170455775486,0.0961114718268315,0.00027788279315317743,1.1617041248828173,351.81669362386066,97.89845918342947,351.81669362386066
Standard_GA,rosenbrock,100,2049,1,2000,Evosax,4029.1024650392237,0.49638846799110375,0.002719617839772566,1.3748212321661413,6680682.75,718230.2620934059,6680682.75
Standard_GA,rosenbrock,100,4096,1,2000,MalthusJAX,15320.220794078,0.1305464214179665,0.0003541389629825561,1.1722202030941844,307.0290974934896,55.80046219971282,307.0290974934896
Standard_GA,rosenbrock,100,4096,1,2000,Evosax,3612.548726259671,0.5536257505572091,0.001984719508329788,1.397591426037252,6367473.516666667,572385.8130088407,6367473.516666667
Standard_GA,rosenbrock,100,4097,1,2000,MalthusJAX,13102.325306952804,0.15264466063429913,0.0005117376079305229,1.3258654796518385,291.66904703776044,56.256188470881,291.66904703776044
Standard_GA,rosenbrock,100,4097,1,2000,Evosax,3330.5919558562687,0.600493854098022,0.0019133607075918252,1.4985116138122976,6394968.116666666,551551.0709720465,6394968.116666666
Standard_GA,rosenbrock,100,8192,1,2000,MalthusJAX,12282.605895080242,0.16283189553457003,0.00024523385556159084,1.4791738158091903,268.4537104288737,46.263148033028045,268.4537104288737
Standard_GA,rosenbrock,100,8192,1,2000,Evosax,3146.1873594080175,0.6356900500599295,0.0017637225366573413,1.4873787476681173,6193518.783333333,526569.5835047616,6193518.783333333
Standard_GA,rosenbrock,100,8193,1,2000,MalthusJAX,9819.120951541052,0.20368422080452245,0.0002916217819849649,1.2898786063306034,281.32361653645836,64.48881888203542,281.32361653645836
Standard_GA,rosenbrock,100,8193,1,2000,Evosax,2931.0332165565924,0.6823532359519352,0.0011951257507615278,1.5708087519742548,6172817.666666667,564319.8191417305,6172817.666666667
Standard_GA,rosenbrock,100,16384,1,2000,MalthusJAX,9577.716256006679,0.2088180466555059,0.00038634244138192604,1.4398637376725674,265.13093719482424,47.3583338432855,265.13093719482424
Standard_GA,rosenbrock,100,16384,1,2000,Evosax,2799.87617201385,0.7143173044547438,0.0023824972020642446,1.5344874542206526,5623392.825,602942.3194959764,5623392.825
Standard_GA,rosenbrock,100,16385,1,2000,MalthusJAX,7380.824940752159,0.27097242057013016,0.000409399828861653,1.4533923086710274,260.9042724609375,54.39104149695954,260.9042724609375
Standard_GA,rosenbrock,100,16385,1,2000,Evosax,2561.737529819216,0.7807201076298952,0.0034901752235459885,1.662007668055594,5660905.875,612402.2777762001,5660905.875
Standard_GA_Ablation,rosenbrock,10,2048,1,2000,MalthusJAX,21595.76936913702,0.09261073156570394,0.000280776393038371,1.551416324917227,-190.4092051188151,0.6013515385861353,190.4092051188151
Standard_GA_Ablation,rosenbrock,10,2049,1,2000,MalthusJAX,18678.41314978695,0.10707547712760666,0.0003062646835222824,1.6409244062379003,-190.66606852213542,0.811827920738247,190.66606852213542
Standard_GA_Ablation,rosenbrock,10,4096,1,2000,MalthusJAX,15756.43896678807,0.12693223413079976,0.0004242376802197337,1.8017726088874042,-191.34507751464844,0.8823050758042297,191.34507751464844
Standard_GA_Ablation,rosenbrock,10,4097,1,2000,MalthusJAX,12658.181723005428,0.15800057573554416,0.00043860819931234343,1.7056642840616405,-191.18343556722004,0.6945189700817717,191.18343556722004
Standard_GA_Ablation,rosenbrock,10,8192,1,2000,MalthusJAX,13229.85570627717,0.15117322852214177,0.00044513896211224743,1.6673629456199706,-191.65588836669923,0.7895421129118276,191.65588836669923
Standard_GA_Ablation,rosenbrock,10,8193,1,2000,MalthusJAX,10505.648916982875,0.1903737708926201,0.00041332399847502954,1.8007418219931424,-191.4829081217448,0.8297006675580718,191.4829081217448
Standard_GA_Ablation,rosenbrock,10,16384,1,2000,MalthusJAX,11326.435734788976,0.17657805569469928,0.00040277209765116913,1.7122613349929452,-191.83267313639323,0.6733586349513174,191.83267313639323
Standard_GA_Ablation,rosenbrock,10,16385,1,2000,MalthusJAX,8995.540113389658,0.22233239747583866,0.0007143742645532446,1.8215269530192018,-191.71868336995442,0.653438939676102,191.71868336995442
Standard_GA_Ablation,rosenbrock,50,2048,1,2000,MalthusJAX,21193.57058578204,0.09436824209988118,0.0003032742910421088,1.4827498411759734,-107.836607615153,2.1181924912580476,107.836607615153
Standard_GA_Ablation,rosenbrock,50,2049,1,2000,MalthusJAX,17698.807540087495,0.11300196329442164,0.00029445815503938106,1.6345071201212704,-108.00589167277018,2.6890442818762237,108.00589167277018
Standard_GA_Ablation,rosenbrock,50,4096,1,2000,MalthusJAX,15159.192668014763,0.13193314735156794,0.00030114417596993604,1.6352635631337762,-109.65926793416341,2.2602454368657976,109.65926793416341
Standard_GA_Ablation,rosenbrock,50,4097,1,2000,MalthusJAX,12336.21271449379,0.16212431207920114,0.0005957401954090742,1.7723109778016806,-108.98789037068686,2.1257789299997296,108.98789037068686
Standard_GA_Ablation,rosenbrock,50,8192,1,2000,MalthusJAX,12125.092536933613,0.16494719474576414,0.00045504241709525353,1.9107141271233559,-111.47184371948242,2.0763243552090267,111.47184371948242
Standard_GA_Ablation,rosenbrock,50,8193,1,2000,MalthusJAX,9789.478276429112,0.2043009794317186,0.000314983828127851,1.868180972058326,-110.13401514689127,1.7361617801861955,110.13401514689127
Standard_GA_Ablation,rosenbrock,50,16384,1,2000,MalthusJAX,10047.685809699773,0.1990508100949228,0.0004303990278023797,1.8186505939811468,-111.71515579223633,1.528808865413834,111.71515579223633
Standard_GA_Ablation,rosenbrock,50,16385,1,2000,MalthusJAX,8129.508296924831,0.24601733917370439,0.0005334436929586508,1.8490987522527575,-111.60116806030274,1.9593601665692266,111.60116806030274
Standard_GA_Ablation,rosenbrock,100,2048,1,2000,MalthusJAX,20448.973436275257,0.09780442065869768,0.00039298712650723657,1.587808923330158,313.252641805013,69.32373323204692,313.252641805013
Standard_GA_Ablation,rosenbrock,100,2049,1,2000,MalthusJAX,17781.779268417355,0.11247468376532196,0.00032622834652380555,1.671897143125534,325.4745178222656,87.44924469421295,325.4745178222656
Standard_GA_Ablation,rosenbrock,100,4096,1,2000,MalthusJAX,14425.94037790941,0.1386391422400872,0.0003492192768551734,1.6871359418146312,305.90046844482424,60.97848818844114,305.90046844482424
Standard_GA_Ablation,rosenbrock,100,4097,1,2000,MalthusJAX,11798.53452172134,0.16951257771191497,0.0003400961169998699,1.8668078491464257,294.43018035888673,62.296260448009036,294.43018035888673
Standard_GA_Ablation,rosenbrock,100,8192,1,2000,MalthusJAX,11554.083701085043,0.17309897104278207,0.00038819300719356633,1.774469492956996,272.1537877400716,36.28957262744523,272.1537877400716
Standard_GA_Ablation,rosenbrock,100,8193,1,2000,MalthusJAX,9168.462971693776,0.21813907152973117,0.00036421945878857434,1.8240860518999398,286.62843933105466,61.34704841787634,286.62843933105466
Standard_GA_Ablation,rosenbrock,100,16384,1,2000,MalthusJAX,9196.431817581131,0.21747565139085054,0.0003231005985849925,1.9695730842649937,260.67659352620444,43.812534115216685,260.67659352620444
