Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rosenbrock,20,127,1,2000,MalthusJAX,40048.10211234585,0.049939944579382424,0.000327316989108364,1.1511258529790211,227922.65361328126,81139.60471129765,227922.65361328126
Standard_GA,rosenbrock,20,127,1,2000,Evosax,36420.71713386123,0.05491380064398982,0.000809801508505204,1.5216663889877964,7402.18958984375,1867.45017544147,7402.18958984375
Standard_GA,rosenbrock,20,127,25,2000,MalthusJAX,62292.522624886275,0.03210658223048085,0.0003592382393703714,19.638771291007288,227922.65361328126,81139.60471129765,227922.65361328126
Standard_GA,rosenbrock,20,127,25,2000,Evosax,53393.82077056862,0.03745751795126125,0.0006429862847345005,38.95816950700828,7402.18958984375,1867.45017544147,7402.18958984375
Standard_GA,rosenbrock,20,127,50,2000,MalthusJAX,62288.140337141245,0.0321088410919765,0.0007882269901786974,40.24846180199529,227922.65361328126,81139.60471129765,227922.65361328126
Standard_GA,rosenbrock,20,127,50,2000,Evosax,54243.49832911129,0.03687077827955363,0.0013350948575244226,75.818358368997,7402.18958984375,1867.45017544147,7402.18958984375
Standard_GA,rosenbrock,20,128,1,2000,MalthusJAX,42367.01377351709,0.04720653692260385,0.0002582956025713005,0.9884722050046548,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA,rosenbrock,20,128,1,2000,Evosax,42129.430869415104,0.04747275144065497,0.0002784346017648724,1.27627115699579,7579.464680175781,1858.8224917711505,7579.464680175781
Standard_GA,rosenbrock,20,128,25,2000,MalthusJAX,66821.22007474213,0.02993061182904057,0.00031987906174562876,16.756350301991915,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA,rosenbrock,20,128,25,2000,Evosax,61145.84659934104,0.03270868114894256,0.0004623642626277321,28.747935035004048,7579.464680175781,1858.8224917711505,7579.464680175781
Standard_GA,rosenbrock,20,128,50,2000,MalthusJAX,66953.60811777944,0.02987142972910078,0.0007174849397454997,33.0085439440154,227067.70658203124,80936.69324122557,227067.70658203124
Standard_GA,rosenbrock,20,128,50,2000,Evosax,60860.60268170227,0.032861981509777254,0.0010868964867885027,59.83296932300436,7579.464680175781,1858.8224917711505,7579.464680175781
Standard_GA,rosenbrock,20,129,1,2000,MalthusJAX,37561.706499952445,0.05324571715085767,0.00036117447703162467,1.1350847120047547,227067.70603515624,80936.6971075916,227067.70603515624
Standard_GA,rosenbrock,20,129,1,2000,Evosax,35476.054486168185,0.05637605503114173,0.00038356818663865737,1.2924201170098968,7452.887634277344,1888.0814646601316,7452.887634277344
Standard_GA,rosenbrock,20,129,25,2000,MalthusJAX,59406.10672221245,0.03366657251841389,0.000381372761391046,39.70300268600113,227067.70603515624,80936.6971075916,227067.70603515624
Standard_GA,rosenbrock,20,129,25,2000,Evosax,44016.90709295396,0.04543708615819923,0.0005095576461855788,29.74037747498369,7452.887634277344,1888.0814646601316,7452.887634277344
Standard_GA,rosenbrock,20,129,50,2000,MalthusJAX,59856.78913783924,0.033413085279171355,0.0007195533416956418,91.31972981497529,227067.70603515624,80936.6971075916,227067.70603515624
Standard_GA,rosenbrock,20,129,50,2000,Evosax,51944.60291921293,0.038502556331222876,0.0011939699880975832,70.34579534697696,7452.887634277344,1888.0814646601316,7452.887634277344
Standard_GA,rosenbrock,20,1023,1,2000,MalthusJAX,31002.499312125783,0.06451092796953162,0.00032834519883383553,1.194262519973563,122532.58337890625,41399.3529467832,122532.58337890625
Standard_GA,rosenbrock,20,1023,1,2000,Evosax,29472.330735880554,0.0678602590993978,0.0004408812076838154,1.652886021998711,4737.489670410157,1175.9251261984145,4737.489670410157
