Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,rastrigin,20,100,1,100,MalthusJAX,7935.090971522386,0.012602249975316226,0.0,0.3545214580371976,72.39529418945312
Standard_GA,rastrigin,20,100,1,100,Evosax,7578.652402293178,0.013194957980886102,0.0,0.30185583396814764,-30.124359130859375
Standard_GA,rastrigin,20,100,25,100,MalthusJAX,7603.382619324536,0.013152041006833315,0.0,3.7385400000493973,72.39529418945312
Standard_GA,rastrigin,20,100,25,100,Evosax,5358.0518209767815,0.01866349996998906,0.0,3.1476081250002608,-30.124359130859375
MR15_GA,rastrigin,20,100,1,100,MalthusJAX,7760.7364548662445,0.0128853750647977,0.0,0.3811472090892494,77.17574310302734
MR15_GA,rastrigin,20,100,1,100,Evosax,10886.477247279405,0.009185707895085216,0.0,0.18971541698556393,-84.19508361816406
MR15_GA,rastrigin,20,100,25,100,MalthusJAX,7599.770522341249,0.013158292043954134,0.0,3.612102249986492,77.17574310302734
MR15_GA,rastrigin,20,100,25,100,Evosax,9299.226087396612,0.010753583046607673,0.0,1.5195778330089524,-84.19508361816406
Differential_Evolution,rastrigin,20,100,1,100,MalthusJAX,9294.399815296472,0.010759167023934424,0.0,0.3933614579727873,-91.36463928222656
Differential_Evolution,rastrigin,20,100,1,100,Evosax,3984.9039148383827,0.02509470796212554,0.0,0.4068022919818759,-14.830245971679688
Differential_Evolution,rastrigin,20,100,25,100,MalthusJAX,4128.77654628269,0.02422024996485561,0.0,3.48846370796673,-91.36463928222656
Differential_Evolution,rastrigin,20,100,25,100,Evosax,4178.629385796199,0.02393129200208932,0.0,3.968852624995634,-14.830245971679688
