Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,32619.59517672892,0.0030656419694423676,0.00038591136055214946,1.1337232892401516,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6213.175114571821,0.016094830445945264,0.000632982419009655,1.191634627059102,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29260.53132351807,0.0034175729379057884,0.0003413138324880886,1.181839955970645,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6229.9054588184645,0.016051607951521874,0.00032025081797400673,1.2215824509039521,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32254.483580082386,0.00310034416615963,0.00032677494356369284,1.084762446116656,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6275.619437578064,0.015934681985527277,0.00047160995856002455,1.1504301652312279,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,28357.750209036836,0.0035263728350400925,0.000437844451139876,1.1847749748267233,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,5998.783149793474,0.016670047491788863,0.00024619580784606933,1.2779962420463562,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,25952.729200115933,0.0038531593047082422,0.00042756619917908896,1.5794668132439256,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24065.784330783546,0.004155276995152235,0.0003892991518099055,1.6769869048148394,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,26237.446804164232,0.003811346460133791,0.0004089282952464458,1.594425565097481,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23316.858002803994,0.004288742505013943,0.00036320319430704104,1.6457733986899257,-188.93898315429686,2.4890608623833606,188.93898315429686
