Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,27192.72052609546,0.0036774547770619392,0.0,1.1387302409857512,-193.85671997070312,0.0,193.85671997070312
Standard_GA,sphere,10,128,1,100,Evosax,6348.041474620322,0.015752890147268772,0.0,1.1463892739266157,-192.66033935546875,0.0,192.66033935546875
Standard_GA,sphere,10,129,1,100,MalthusJAX,25459.168316437288,0.003927858080714941,0.0,1.166757560800761,-193.85671997070312,0.0,193.85671997070312
Standard_GA,sphere,10,129,1,100,Evosax,6137.296930373629,0.01629381813108921,0.0,1.2453246088698506,-192.574462890625,0.0,192.574462890625
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,24692.9898971269,0.0040497323498129845,0.0,1.0936468560248613,-185.6239471435547,0.0,185.6239471435547
Standard_GA,rosenbrock,10,128,1,100,Evosax,6384.809585392134,0.015662174206227064,0.0,1.15816650679335,-19.545333862304688,0.0,19.545333862304688
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,24781.976355448835,0.004035190679132938,0.0,1.119608876761049,-187.81381225585938,0.0,187.81381225585938
Standard_GA,rosenbrock,10,129,1,100,Evosax,6115.450236686101,0.016352025792002678,0.0,1.2508049760945141,-11.73956298828125,0.0,11.73956298828125
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,23263.514612469146,0.00429857661947608,0.0,1.5498858327046037,-193.85670471191406,0.0,193.85670471191406
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,20240.669738936256,0.004940547980368137,0.0,1.6986404261551797,-193.85671997070312,0.0,193.85671997070312
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,20753.256140618756,0.004818520974367857,0.0,1.5970069011673331,-186.21641540527344,0.0,186.21641540527344
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,20432.518541402973,0.004894159268587828,0.0,1.6263325121253729,-186.59481811523438,0.0,186.59481811523438
