Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,32593.620944973594,0.003068085014820099,0.0004122461235914524,1.1431505982764065,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6241.581605977367,0.016021580155938863,0.0006949825058493197,1.1811818098649383,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29459.62997160934,0.003394475765526295,0.0003281764640427801,1.1682671993039548,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6122.965665876489,0.016331955045461654,0.0004215941363462458,1.286464094184339,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32004.038366629014,0.0031246056780219076,0.00032355547691261005,1.0618216427974403,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6247.117934557632,0.01600738149136305,0.00035559110515891217,1.1419110400602221,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,28632.539601737077,0.0034925298765301704,0.0003858865344026833,1.1406247252598405,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6008.571884127171,0.016642889846116303,0.0005174197411211604,1.2665725341066718,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26240.26421355209,0.003810937236994505,0.0003214256991896588,1.5515270102769136,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,23915.749634996664,0.004181344993412495,0.0003846938934365052,1.7362114829011261,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25787.104034651602,0.0038779073394834994,0.00035122808364801325,1.6092522437684238,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23296.909180134786,0.004292414896190167,0.0003777786649065749,1.6240734839811921,-188.93898315429686,2.4890608623833606,188.93898315429686
