Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,32598.930850150766,0.0030675852671265603,0.0003534377087887015,1.1185898133553565,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6370.26445766184,0.015697935409843922,0.000435155655226509,1.1428519650362432,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29221.923029181624,0.0034220882691442965,0.0003833394569492376,1.2018519910052419,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6206.893800148869,0.016111118253320456,0.0002536525731774059,1.2392500010319054,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,31878.034882539938,0.003136956226080656,0.0003586921451110777,1.0833255918696523,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6285.37312146767,0.01590995443984866,0.0003474763169583878,1.1746054217219353,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,28827.225543862805,0.0034689429216086865,0.00032649480624689816,1.139661530032754,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6032.206300003895,0.016577682364732026,0.00027035320217380995,1.2494678110815585,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26013.53436051256,0.0038441527634859086,0.0004069733971160422,1.5997327249497175,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24257.068919516973,0.004122509621083736,0.00035827804806543186,1.6475330949760973,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25479.70248308384,0.00392469260841608,0.00046420090283859816,1.5604076818563044,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,22812.703926942362,0.004383522458374501,0.0003774299090187728,1.6312952279113233,-188.93898315429686,2.4890608623833606,188.93898315429686
