Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,32993.520499510494,0.00303089814260602,0.00036902538487340613,1.1319623589515686,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6730.373354752015,0.01485801674425602,0.0004549177912944512,1.1592847970314324,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,30031.056166235965,0.003329886216670275,0.0003133350116790994,1.1285284389741719,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6537.148084222341,0.015297190565615893,0.00025665420326084884,1.22576835565269,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32907.53969805803,0.003038817271590233,0.0003289063211520058,1.081334508024156,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6655.411919395186,0.015025366004556418,0.0005223756053552189,1.1487542502582073,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,30574.16466119026,0.0032707353122532366,0.00031283041442900755,1.1647408879362047,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6522.218907414838,0.015332205407321452,0.00029340443953137347,1.2736351070925593,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26602.182666557193,0.003759090043604374,0.00029138817925868527,1.5613706069998443,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24326.808895811388,0.004110691230744123,0.00041285247255890716,1.7349408511072397,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,26302.95864545701,0.00380185367539525,0.0003533868966918712,1.5816747569479048,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23481.21161831425,0.004258724022656679,0.00034770647368397625,1.6172024100087583,-188.93898315429686,2.4890608623833606,188.93898315429686
