Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,26889.917262318868,0.0037188660353422165,0.0,1.1359562072902918,193.85671997070312,0.0,193.85671997070312
Standard_GA,sphere,10,128,1,100,Evosax,6214.6232892400885,0.01609107991680503,0.0,1.15841272380203,-192.66033935546875,0.0,192.66033935546875
Standard_GA,sphere,10,129,1,100,MalthusJAX,25408.048053107545,0.003935760818421841,0.0,1.1306506218388677,193.85671997070312,0.0,193.85671997070312
Standard_GA,sphere,10,129,1,100,Evosax,5959.724907549324,0.016779297962784767,0.0,1.261693803127855,-192.574462890625,0.0,192.574462890625
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,26918.560899586922,0.0037149088457226753,0.0,1.0849578357301652,185.6239471435547,0.0,185.6239471435547
Standard_GA,rosenbrock,10,128,1,100,Evosax,6329.677609895535,0.015798592939972878,0.0,1.1378179141320288,-19.545333862304688,0.0,19.545333862304688
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,24695.804004327176,0.0040492708794772625,0.0,1.1561440830118954,187.81381225585938,0.0,187.81381225585938
Standard_GA,rosenbrock,10,129,1,100,Evosax,6173.167973768881,0.01619913801550865,0.0,1.2568554459139705,-11.73956298828125,0.0,11.73956298828125
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,22285.94457580885,0.004487133119255304,0.0,1.5631620567291975,193.85670471191406,0.0,193.85670471191406
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,20899.467859974542,0.004784810822457075,0.0,1.7475751438178122,193.85671997070312,0.0,193.85671997070312
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,21922.05069866286,0.004561617039144039,0.0,1.5517601990140975,186.21641540527344,0.0,186.21641540527344
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,19985.71671605976,0.005003573372960091,0.0,1.6438245601020753,186.59481811523438,0.0,186.59481811523438
