Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,32691.007330331086,0.0030589452013373374,0.0003762165148312988,1.1395907769910991,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6296.576506373794,0.015881646145135164,0.000653337695013398,1.1299906326457858,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,30109.33505575464,0.0033212291076779366,0.0002806464331434922,1.1316814408637583,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6161.6403232611365,0.016229444555938242,0.00014599215207574212,1.2109687929041684,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,31664.218656195422,0.0031581388786435126,0.0003802581620976717,1.0726617751643062,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6214.488515890825,0.016091428883373737,0.000443736980624798,1.1693539638072252,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,28857.316649292123,0.00346532566472888,0.00033679417086612123,1.116321169771254,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,5968.511787515605,0.016754595376551152,0.000315827392623399,1.2510975641198456,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26307.47296195956,0.003801201283931732,0.0003257314249152134,1.5633421838283539,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24124.649367036276,0.004145137965679169,0.00036637875400592047,1.6908465349115431,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25830.331475139064,0.0038714176043868065,0.0003638132335995954,1.5486245728097856,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23319.711057946955,0.004288217797875404,0.00037708879889819806,1.6107214451767504,-188.93898315429686,2.4890608623833606,188.93898315429686
