Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,33035.69620687017,0.0030270286835730074,0.00037014321026957033,1.1441360041499138,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6686.928014583051,0.014954550098627806,0.00044662684611035104,1.1658242521807551,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,30037.115779353488,0.0033292144536972044,0.0003121030558356586,1.1658724341541529,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6557.805817380852,0.015249002911150455,0.00027547938491213024,1.2962658829055727,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32665.54832768916,0.0030613292939960955,0.0003337497745715217,1.0585811343044043,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6655.855908148725,0.015024363715201616,0.0003813318532773176,1.1484876638278365,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,29482.827697500892,0.0033918049186468123,0.0003233866042384386,1.147811230737716,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6389.031890577098,0.015651823580265047,0.00030612595827274254,1.2275566207244992,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26821.415920259595,0.0037283639423549174,0.0003132699070898723,1.5411128820851445,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,128,1,100,Evosax,37656.331481206376,0.002655595913529396,0.00025587270775277845,1.4480183920823038,-192.31861572265626,0.23585689443551822,192.31861572265626
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24430.749509248206,0.004093202296644449,0.0003810502966494766,1.6111548240296543,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,Evosax,31081.6650589954,0.0032173308543860914,0.00035705712143939877,1.5032405648380518,-192.5607177734375,0.3205107262204061,192.5607177734375
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,26041.281426578815,0.0038400568068027497,0.0003819490835408578,1.5718486309051514,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,128,1,100,Evosax,37404.415931911775,0.002673481125384569,0.00026332531187338965,1.5337684671394527,-39.00061798095703,19.77468355640687,39.00061798095703
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23621.320001311145,0.004233463667333126,0.0003468275273248511,1.6268017417751253,-188.93898315429686,2.4890608623833606,188.93898315429686
Standard_GA_Ablation,rosenbrock,10,129,1,100,Evosax,30320.701686950793,0.003298076707869768,0.00047875006965933316,1.530505250673741,-40.68288116455078,30.460298297619126,40.68288116455078
