Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,31843.499669818575,0.0031403583474457265,0.0004281665840389078,1.2203448889777064,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6362.645000376517,0.015716734156012536,0.0004795421374279326,1.1697928393259645,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29010.257943210952,0.00344705656170845,0.00036058356311910586,1.1402395833283663,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6145.272275121885,0.01627267198637128,0.0003992373390752081,1.2272992990911007,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,31838.4169430119,0.003140859678387642,0.00033439350759942023,1.063995448872447,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6264.628085058189,0.015962639544159173,0.0005650774748773871,1.1476005460135639,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,28605.374196176203,0.0034958465956151487,0.00032969763467244627,1.1462227618321776,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,5989.0901958050545,0.016697026882320644,0.00022573259560030424,1.261144729796797,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,25626.474494130736,0.0039022144861519336,0.00047017848043223596,1.5529345818795264,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,23462.05416759286,0.004262201394885779,0.00037127583759149124,1.743140446022153,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25055.052091337497,0.003991211019456387,0.0005092661629370901,1.5604767040349543,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23111.955184915776,0.004326765052974224,0.00035770930058089313,1.6463459469377995,-188.93898315429686,2.4890608623833606,188.93898315429686
