Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,32516.327908806412,0.0030753780156373978,0.00038507305330915726,1.1368112359195948,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6372.118570579099,0.01569336773827672,0.00046471700511757516,1.132250044029206,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29635.796240626114,0.003374297730624676,0.0002972642253635691,1.131974239833653,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6176.933363224453,0.016189263202250004,0.0002883819115277333,1.207498713862151,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32392.451986855758,0.003087138943374157,0.00031156044756792966,1.081007868051529,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6209.064886254327,0.016105484776198865,0.00034963951455509895,1.146537696942687,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,29907.954217126073,0.003343592118471861,0.0003449148254119783,1.1193400081247091,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6039.1848242597325,0.016558526176959278,0.00022827104839678985,1.2550859758630395,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26331.24812783094,0.0037977690808475018,0.00031821154039899535,1.4973467788659036,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24072.453536504072,0.0041541257873177525,0.0004118450681496184,1.5956091992557049,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25944.459803842685,0.003854387439787388,0.00041742792822099833,1.4923880971036851,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23304.210477288187,0.004291070066392422,0.000365896126945444,1.608909070957452,-188.93898315429686,2.4890608623833606,188.93898315429686
