Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,33752.38021711645,0.002962754014879465,0.00038534963824495217,1.1525714290328324,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6601.718403956651,0.01514757126569748,0.0003779063586228573,1.1446852022781968,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,30799.503073663218,0.0032468056306242943,0.0003202255753227712,1.132381889037788,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6452.459663902744,0.015497965924441814,0.000413666580487993,1.236804355867207,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,33017.18158026062,0.0030287261120975017,0.00041525338796977065,1.0389547841623425,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6644.609000010879,0.015049794502556325,0.0003653598157617599,1.126220388803631,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,29185.968372253737,0.003426303993910551,0.00027559001807492945,1.1181791736744344,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6570.25944140468,0.01522009912878275,0.00039650504777536733,1.2575172777287662,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26968.98847878551,0.0037079625762999058,0.00034432032624800264,1.5497398762963712,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24092.885551762916,0.004150602873414755,0.00036041144181041745,1.6257768338546157,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,26286.86729690997,0.003804180957376957,0.0003842140360452571,1.5745689868927002,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23355.927048557707,0.004281568434089422,0.0004574417497326783,1.688001201953739,-188.93898315429686,2.4890608623833606,188.93898315429686
