Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,31658.13541110956,0.003158745728433132,0.00046089440441842604,1.1916619162075222,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6190.98629236873,0.016152515169233085,0.000509614687379808,1.1835589767433703,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,30195.34007059422,0.0033117692917585375,0.0003174222140185372,1.1258423351682723,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6196.894834272416,0.016137114260345697,0.00026449362271911567,1.1930749490857124,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32211.514821504552,0.0031044798903167247,0.00033897678714395787,1.0781651986762881,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6285.278565520804,0.015910193789750338,0.00047158400284277467,1.167201668024063,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,28958.363287544023,0.00345323383808136,0.0003032053338250897,1.1505843428894877,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,5994.005379579149,0.016683335043489934,0.0003927308570734538,1.2569929040037096,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26312.64522454629,0.003800454083830118,0.00032294629501893534,1.5604231720790267,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24219.321014313566,0.004128934908658266,0.00034471023906095525,1.6697928719222546,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25763.819356039978,0.0038814120925962925,0.00039260225922624337,1.4939141790382564,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23379.48198424911,0.004277254734188318,0.0003379788170418437,1.6227721832692623,-188.93898315429686,2.4890608623833606,188.93898315429686
