Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,32341.937805114056,0.0030919606797397137,0.0003789539418086466,1.1697826818563044,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6261.993844869528,0.015969354566186665,0.0005079681097994869,1.1190691171213984,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29494.023030207274,0.003390517458319664,0.00029996422641924946,1.1252071098424494,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6184.283027384035,0.016170023195445537,0.00029864075188583655,1.2492404128424823,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,31518.7585081115,0.0031727137975394726,0.00038736076294569675,1.102091162931174,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6245.99398382442,0.016010261978954075,0.000408945901703563,1.1464529177173972,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,29397.24213302592,0.003401679638773203,0.000375131087421728,1.1162717738188803,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6016.322228592491,0.016621450148522853,0.0002583512663013781,1.2287090439349413,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,25623.469372341093,0.0039026721380650995,0.0004724211126875761,1.605832546018064,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,23741.3731429351,0.004212056286633015,0.0004439413991964017,1.606032282114029,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25615.40477204251,0.00390390083193779,0.0004407077812285781,1.5704828039743006,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,22814.584149379243,0.004383161198347807,0.00048982356551653,1.6411718931049109,-188.93898315429686,2.4890608623833606,188.93898315429686
