Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,11555.02525014197,0.008654243312776089,0.0019596808275100415,1.1311143510974944,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,2795.1422159144067,0.03577635493129492,0.0012735802924292057,1.1279693888500333,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,11065.725478711825,0.009036913141608238,0.0020214934649217075,1.1498269671574235,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,2750.344306666963,0.03635908411815762,0.001086128759215038,1.2364057013764977,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,11290.162109456387,0.008857268746942282,0.0020681038837768754,1.07669448107481,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,2798.7867120951723,0.03572976803407073,0.0009371186568045148,1.158176951110363,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,10774.995281795593,0.009280746523290872,0.00202044587212876,1.1348426449112594,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,2767.482140602638,0.03613392785191536,0.0012279252348566276,1.220608213916421,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,10514.337126340992,0.00951082305982709,0.001985690858897534,1.546148448716849,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,9877.42029456766,0.010124100930988788,0.002041668243036305,1.630438663996756,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,10241.5675250741,0.0097641303204,0.002016358958461909,1.5713477008976042,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,9937.312079833016,0.010063083376735449,0.0020557403490939026,1.6466296659782529,-188.93898315429686,2.4890608623833606,188.93898315429686
