Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,32430.836286411875,0.003083485085517168,0.0003808202165133308,1.1539405439980328,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6353.838633010635,0.01573851741850376,0.0004365542986003956,1.1372489659115672,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29374.246341377275,0.0034043426625430585,0.0003068665272902587,1.1186342779546976,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6222.049415495792,0.01607187492772937,0.0002639471431503017,1.2184561979956925,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32193.075373415533,0.0031062580645084383,0.00033633979237940006,1.0712439715862274,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6212.399108062217,0.016096840891987086,0.00041130954631037406,1.143756939098239,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,29103.785608024384,0.0034359791316092014,0.0003179786179266703,1.1199619728140533,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6018.226821434911,0.01661618994548917,0.0004755116404117292,1.2434875001199543,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26503.049657257114,0.0037731506861746313,0.00032290126329340016,1.5223111910745502,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24303.955974002,0.00411455649882555,0.00038636414200865347,1.6130070062354207,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25411.743767963486,0.003935188427567482,0.00048622680575968703,1.5863389517180622,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23466.803928754263,0.004261338710784912,0.0003361715550226209,1.5966385621577501,-188.93898315429686,2.4890608623833606,188.93898315429686
