Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,31940.535625220182,0.0031308178789913655,0.0005813727120826395,1.2311325129121542,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,5632.453426638702,0.017754252441227435,0.0006172532751620903,1.1750362939201295,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29618.205773220492,0.0033763017505407333,0.0003568662733664204,1.1421543289907277,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,5655.206549334699,0.017682820092886686,0.00042434432583492144,1.267468975391239,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32098.234408786077,0.0031154361553490163,0.00034427919952555224,1.04983597015962,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,5641.329380420016,0.017726318258792163,0.0005556919210570882,1.1652380698360503,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,29962.096480387463,0.003337550163269043,0.00032830498185644773,1.1286983359605074,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,5652.099600570515,0.017692540306597948,0.0005046201899595601,1.2670856360346079,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,27204.061990719616,0.003675921633839607,0.0003507113025384296,1.5752989677712321,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24436.178235916843,0.004092292953282594,0.000515682236530533,1.6320496289990842,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25934.59259228486,0.0038558539003133775,0.00033557564100654695,1.5436231261119246,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23294.458911645954,0.00429286640137434,0.00043531322565096097,1.6478995778597891,-188.93898315429686,2.4890608623833606,188.93898315429686
