Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,32467.62983650795,0.0030799907632172107,0.0003619285974598101,1.1490123076364398,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6329.712162172216,0.015798506699502467,0.0004927450215518321,1.1472116559743881,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29422.84647511752,0.0033987194299697878,0.0002898799080164573,1.1263002958148718,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6175.75374807264,0.0161923554725945,0.00013540350303356273,1.1996358018368483,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,32360.181523390616,0.0030902175232768057,0.00031478260822111377,1.0687576970085502,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6245.8721247603125,0.016010574344545603,0.00043270579804093284,1.1418432290665805,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,28840.638699239822,0.00346732959151268,0.00032267786895804777,1.1353809516876936,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6035.141659525566,0.016569619346410037,0.00020586821879917114,1.2658864948898554,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,26233.99800060597,0.003811847511678934,0.00032022924222913334,1.5870999400503933,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,24239.824817254597,0.0041254423558712006,0.0003680886264986947,1.6738008172251284,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25905.684687815483,0.003860156610608101,0.00036806537777563753,1.5458217207342386,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,23059.517416623723,0.004336604196578264,0.00045733397004882136,1.6265104464255273,-188.93898315429686,2.4890608623833606,188.93898315429686
