Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,10,128,1,100,MalthusJAX,31896.370924333125,0.003135152906179428,0.0004352748891290903,1.1721789622679353,-193.85671691894532,6.103515625e-06,193.85671691894532
Standard_GA,sphere,10,128,1,100,Evosax,6273.785381081215,0.01593934027478099,0.0004523018767864334,1.1417805277742445,-192.69680480957032,0.2834648201473646,192.69680480957032
Standard_GA,sphere,10,129,1,100,MalthusJAX,29109.34023161045,0.003435323480516672,0.0003426166786857178,1.1570947337895632,-193.85670166015626,1.7794652999405822e-05,193.85670166015626
Standard_GA,sphere,10,129,1,100,Evosax,6172.841510766906,0.01619999473914504,0.0005394008836808312,1.239399332087487,-192.5537139892578,0.13203963769419869,192.5537139892578
Standard_GA,rosenbrock,10,128,1,100,MalthusJAX,31071.96008220365,0.0032183357514441015,0.00043591946273340064,1.0984422080218792,-188.54417724609374,2.9892092157842143,188.54417724609374
Standard_GA,rosenbrock,10,128,1,100,Evosax,6248.329953438749,0.01600427646189928,0.00037656737684646377,1.1552116638049483,-20.2708740234375,31.63125223632032,20.2708740234375
Standard_GA,rosenbrock,10,129,1,100,MalthusJAX,28747.725973973676,0.0034785360097885133,0.00031963963096405973,1.1406033062376082,-188.7931671142578,0.8312141353468219,188.7931671142578
Standard_GA,rosenbrock,10,129,1,100,Evosax,6035.079007162787,0.016569791361689568,0.0003221228434851584,1.2776891556568444,-59.96885681152344,51.71794582748177,59.96885681152344
Standard_GA_Ablation,sphere,10,128,1,100,MalthusJAX,25786.22465014701,0.0038780395872890948,0.00040452292774223356,1.5933095021173358,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,sphere,10,129,1,100,MalthusJAX,23669.58345756974,0.00422483142465353,0.0005199258510658384,1.6744758519344032,-193.8567108154297,7.47524945917718e-06,193.8567108154297
Standard_GA_Ablation,rosenbrock,10,128,1,100,MalthusJAX,25741.993567701094,0.003884703014045954,0.0003769448008939902,1.5414366843178868,-177.79894104003907,21.16639347678259,177.79894104003907
Standard_GA_Ablation,rosenbrock,10,129,1,100,MalthusJAX,22899.305649377966,0.004366944637149572,0.00040138428301823295,1.6658625868149102,-188.93898315429686,2.4890608623833606,188.93898315429686
