Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,127,1,2000,MalthusJAX,37925.744491838115,0.05273462727753213,0.0004045261805766456,1.1903206949937157,1884882.69125,638767.3831623339,1884882.69125
Standard_GA,ellipsoidal_rotated,20,127,1,2000,Evosax,34366.89434016966,0.058195540749293284,0.0005536872735274533,1.5761662480072118,294157.43203125,56264.75241412773,294157.43203125
Standard_GA,ellipsoidal_rotated,20,127,25,2000,MalthusJAX,56494.9366994276,0.03540140261844499,0.0003948923541270942,20.719278898992343,1884882.69125,638767.3831623339,1884882.69125
Standard_GA,ellipsoidal_rotated,20,127,25,2000,Evosax,49026.02320799625,0.040794661062245725,0.0005969215234423369,38.223685920995194,294157.43203125,56264.75241412773,294157.43203125
Standard_GA,ellipsoidal_rotated,20,127,50,2000,MalthusJAX,56393.685320322445,0.035464963650447316,0.0006829077134520338,40.051371502981056,1884882.69125,638767.3831623339,1884882.69125
Standard_GA,ellipsoidal_rotated,20,127,50,2000,Evosax,49609.366955567515,0.04031496716721449,0.001333575285888873,76.75497943698429,294157.43203125,56264.75241412773,294157.43203125
Standard_GA,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,37590.30436317141,0.05320520899957046,0.0002841216557816104,1.1095411950082052,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,128,1,2000,Evosax,39336.882400120725,0.05084287004894577,0.0005089970408258432,1.335991861007642,282847.05421875,64578.34433253627,282847.05421875
Standard_GA,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,50508.90381139167,0.03959697893005796,0.00042568914317165117,19.339057334000245,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,128,25,2000,Evosax,55403.51151383952,0.036098794920253564,0.00043739685126992244,29.17577061097836,282847.05421875,64578.34433253627,282847.05421875
Standard_GA,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,49172.46325224346,0.04067317087086849,0.0007739559327705963,37.501462984015234,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,128,50,2000,Evosax,54985.802763459236,0.03637302538991207,0.0011108622340699256,60.75360620699939,282847.05421875,64578.34433253627,282847.05421875
Standard_GA,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,35034.5463463016,0.05708651056105737,0.00028954410331861406,1.1639828019833658,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,129,1,2000,Evosax,32866.71085730664,0.06085184515977744,0.000583389142581791,1.4357699919783045,284221.12125,63311.25499854499,284221.12125
Standard_GA,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,52409.225565297835,0.038161220251349735,0.0004010011859063798,38.641770896007074,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,129,25,2000,Evosax,39956.97036146699,0.05005384497140767,0.0005040717438803823,30.280709165992448,284221.12125,63311.25499854499,284221.12125
Standard_GA,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,52719.496782200964,0.037936629180330785,0.0007197052438208109,90.0262409709976,1881709.90875,636389.1816242811,1881709.90875
Standard_GA,ellipsoidal_rotated,20,129,50,2000,Evosax,46500.616863485164,0.043010182120196985,0.0009763883229069963,70.43859038801747,284221.12125,63311.25499854499,284221.12125
Standard_GA,ellipsoidal_rotated,20,1023,1,2000,MalthusJAX,29775.680449063144,0.067168909990869,0.00027826399540236725,1.2303829040029086,901022.141796875,304141.26167419023,901022.141796875
Standard_GA,ellipsoidal_rotated,20,1023,1,2000,Evosax,27905.963270787615,0.07166926941717974,0.0003699954397191435,1.6927911299862899,179830.8209375,31327.408919507958,179830.8209375
Standard_GA,ellipsoidal_rotated,20,1023,25,2000,MalthusJAX,41822.11073147306,0.047821594009001274,0.0003464140356834935,21.207271669991314,901022.141796875,304141.26167419023,901022.141796875
