Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,rastrigin,20,128,1,2000,MalthusJAX,4383.920058676184,0.45621269850526003,0.006934447689151746,1.6184739470481873,122.17811177571615
Standard_GA,rastrigin,20,128,1,2000,Evosax,6353.226576684385,0.31480067267548295,0.010727449154142135,1.3870373419485986,-35.750326029459636
Standard_GA,rastrigin,20,128,25,2000,MalthusJAX,4247.834047505227,0.47082818623166534,0.0027448600987153185,24.87784658302553,122.17811177571615
Standard_GA,rastrigin,20,128,25,2000,Evosax,6303.6735974893945,0.3172753108277296,0.002630516967400709,26.831834570970386,-35.750326029459636
Standard_GA,rastrigin,20,128,50,2000,MalthusJAX,4244.331717866684,0.47121670334599913,0.005063141439285255,51.80720360507257,122.17811177571615
Standard_GA,rastrigin,20,128,50,2000,Evosax,6112.6362066263855,0.32719107311374196,0.005419381404466523,55.114573519909754,-35.750326029459636
Standard_GA,rastrigin,20,130,1,2000,MalthusJAX,4456.141613859196,0.44881877043129254,0.0011928648423565544,1.6797217749990523,124.18657709757487
Standard_GA,rastrigin,20,130,1,2000,Evosax,5567.685475816419,0.3592156936104099,0.0024399630432721336,1.5170388261321932,-37.12559254964193
Standard_GA,rastrigin,20,130,25,2000,MalthusJAX,5142.385328822918,0.38892456945807985,0.002292987664650681,29.7990451969672,124.18657709757487
Standard_GA,rastrigin,20,130,25,2000,Evosax,6018.064069491941,0.3323327862424776,0.0032214918316406053,26.67724917596206,-37.12559254964193
Standard_GA,rastrigin,20,130,50,2000,MalthusJAX,5165.312795362832,0.3871982354670763,0.0040829611979326845,62.683757243910804,124.18657709757487
Standard_GA,rastrigin,20,130,50,2000,Evosax,6335.831517215337,0.31566495961354424,0.005507673101473695,59.67801828915253,-37.12559254964193
Standard_GA,rastrigin,20,1024,1,2000,MalthusJAX,3751.526515132408,0.5331163172998156,0.0008800301932999404,1.7837600992061198,170.92664794921876
Standard_GA,rastrigin,20,1024,1,2000,Evosax,4175.393424285866,0.47899677869087703,0.0023299655906714152,1.6385622271336615,-53.432411193847656
Standard_GA,rastrigin,20,1024,25,2000,MalthusJAX,3824.8545409076137,0.5228957019435863,0.0023623321333821187,26.001936292042956,170.92664794921876
Standard_GA,rastrigin,20,1024,25,2000,Evosax,4844.942619420313,0.41280158654165766,0.002318040246788429,28.958536540158093,-53.432411193847656
Standard_GA,rastrigin,20,1024,50,2000,MalthusJAX,3832.5048889933923,0.521851910937888,0.004433896396548918,56.358597359852865,170.92664794921876
Standard_GA,rastrigin,20,1024,50,2000,Evosax,4681.641258586381,0.4272006096861636,0.005100414267117826,59.02223124797456,-53.432411193847656
Standard_GA,rastrigin,20,1026,1,2000,MalthusJAX,3707.666345016844,0.5394228643815343,0.0007057650153922575,1.7737532570026815,169.8192362467448
