Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,128,1,2000,MalthusJAX,29263.59709342347,0.06834429798958203,0.0003326669593921198,1.3504469892941415,-122.17811177571615,18.414645604230355,122.17811177571615
Standard_GA,rastrigin,20,128,1,2000,Evosax,6309.315544761656,0.31699159533406296,0.010448216449020574,1.373104911763221,-35.750326029459636,9.676405821109318,35.750326029459636
Standard_GA,rastrigin,20,128,25,2000,MalthusJAX,38261.6090378494,0.052271717010686794,0.0009143155289013003,52.986084655858576,-122.17811177571615,18.414645604230355,122.17811177571615
Standard_GA,rastrigin,20,128,25,2000,Evosax,6918.421715782391,0.2890832739261289,0.0034268323916702027,27.20574152423069,-35.750326029459636,9.676405821109318,35.750326029459636
Standard_GA,rastrigin,20,128,50,2000,MalthusJAX,29502.66287349946,0.06779049093214175,0.002084649707079906,119.23327767616138,-122.17811177571615,18.414645604230355,122.17811177571615
Standard_GA,rastrigin,20,128,50,2000,Evosax,6706.303005852153,0.2982269065765043,0.004831875906391449,54.767157478258014,-35.750326029459636,9.676405821109318,35.750326029459636
Standard_GA,rastrigin,20,129,1,2000,MalthusJAX,27249.24931262399,0.07339651735189061,0.0003994611614266441,1.3604321610182524,-124.79010213216146,13.569657491848437,124.79010213216146
Standard_GA,rastrigin,20,129,1,2000,Evosax,6130.260754546414,0.3262503962032497,0.004861226029726206,1.4510472300462425,-36.853756713867185,10.39176067522098,36.853756713867185
Standard_GA,rastrigin,20,129,25,2000,MalthusJAX,39624.99251355641,0.05047319565589229,0.000811182541708364,43.04283337993547,-124.79010213216146,13.569657491848437,124.79010213216146
Standard_GA,rastrigin,20,129,25,2000,Evosax,6578.994575401206,0.30399781867551307,0.0019499645891254704,26.172372619155794,-36.853756713867185,10.39176067522098,36.853756713867185
Standard_GA,rastrigin,20,129,50,2000,MalthusJAX,40551.13791263489,0.04932044087909162,0.00157765546886163,87.70648154476658,-124.79010213216146,13.569657491848437,124.79010213216146
Standard_GA,rastrigin,20,129,50,2000,Evosax,6408.286799923073,0.3120958943385631,0.003285791837931259,58.07112428918481,-36.853756713867185,10.39176067522098,36.853756713867185
Standard_GA,rastrigin,20,1024,1,2000,MalthusJAX,25725.27442187243,0.07774455452648302,0.00040162508852967867,1.3665003860369325,-170.92664794921876,2.3152664282554083,170.92664794921876
Standard_GA,rastrigin,20,1024,1,2000,Evosax,4528.110545507426,0.4416853298743566,0.0029766493913893793,1.445368215907365,-53.432411193847656,8.94540031730948,53.432411193847656
Standard_GA,rastrigin,20,1024,25,2000,MalthusJAX,29373.729033834312,0.06808805234419803,0.0009451072521928252,31.15131659526378,-170.92664794921876,2.3152664282554083,170.92664794921876
Standard_GA,rastrigin,20,1024,25,2000,Evosax,4823.792920710742,0.41461149615546067,0.0024736512842334106,29.385863662231714,-53.432411193847656,8.94540031730948,53.432411193847656
Standard_GA,rastrigin,20,1024,50,2000,MalthusJAX,30292.42378138038,0.06602310909268756,0.0020628877306666346,58.71684643579647,-170.92664794921876,2.3152664282554083,170.92664794921876
Standard_GA,rastrigin,20,1024,50,2000,Evosax,4680.467366195187,0.4273077544445793,0.0039993815670199195,58.02368567511439,-53.432411193847656,8.94540031730948,53.432411193847656
Standard_GA,rastrigin,20,1025,1,2000,MalthusJAX,22193.68370692861,0.09011572961074611,0.00035128270986495774,1.4442150350660086,-170.49679412841797,2.484218221140047,170.49679412841797
Standard_GA,rastrigin,20,1025,1,2000,Evosax,4363.795102540205,0.4583166608431687,0.001705585111270388,1.5501047768630087,-51.73444468180339,6.279040939434238,51.73444468180339
