Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,25,2048,1,2000,MalthusJAX,21437.366582146027,0.09329504126993318,0.0003466355210594166,1.4396000737324357,-77.7976806640625,21.87557366682898,77.7976806640625
Standard_GA,rastrigin,25,2048,1,2000,Evosax,3968.814800096542,0.5039287799348434,0.0027532066979886224,1.4744158671237528,150.74800516764324,20.217983790779478,150.74800516764324
Standard_GA,rastrigin,25,2049,1,2000,MalthusJAX,18421.656827771174,0.1085678676298509,0.0003347067835980078,1.4116088468581438,-69.6690689086914,25.19527894315911,69.6690689086914
Standard_GA,rastrigin,25,2049,1,2000,Evosax,3759.011751304505,0.5320547346801807,0.0033967146863089666,1.5352079248987138,157.96793314615886,20.34016855988887,157.96793314615886
Standard_GA,rastrigin,25,4096,1,2000,MalthusJAX,15418.722482916526,0.12971243254529932,0.0005111103872731179,1.3854811531491578,-86.99217834472657,30.262177744858345,86.99217834472657
Standard_GA,rastrigin,25,4096,1,2000,Evosax,3396.4085135727014,0.5888573156048854,0.004798440419971814,1.556029663886875,139.9320322672526,19.577608959544982,139.9320322672526
Standard_GA,rastrigin,25,4097,1,2000,MalthusJAX,12448.823941183828,0.16065774642241498,0.00044359162351381395,1.5775745520368218,-88.0971549987793,22.149927281348692,88.0971549987793
Standard_GA,rastrigin,25,4097,1,2000,Evosax,3158.154059469298,0.6332813290103029,0.003671051527216342,1.5981882000342011,141.1565907796224,17.749979240015975,141.1565907796224
Standard_GA,rastrigin,25,8192,1,2000,MalthusJAX,12209.846651843161,0.163802221029376,0.0002695643880070973,1.4804576481692493,-104.67303619384765,14.933751922316938,104.67303619384765
Standard_GA,rastrigin,25,8192,1,2000,Evosax,2978.9553456906583,0.6713762940062831,0.0037134791846910407,1.5827483972534537,129.59605814615887,23.1193504120918,129.59605814615887
Standard_GA,rastrigin,25,8193,1,2000,MalthusJAX,9975.683482085706,0.20048751582702,0.00040054976874513747,1.6858237669803202,-100.85771662394205,18.361730120371483,100.85771662394205
Standard_GA,rastrigin,25,8193,1,2000,Evosax,2792.526737609795,0.716197260733073,0.002781043408818354,1.6881689876317978,135.7113026936849,17.617221210156966,135.7113026936849
Standard_GA,rastrigin,50,2048,1,2000,MalthusJAX,20705.893651320563,0.09659085638510684,0.00034534212441794166,1.2804568819701672,163.64283447265626,41.23901827131237,163.64283447265626
Standard_GA,rastrigin,50,2048,1,2000,Evosax,3923.4102613475734,0.5097606079342465,0.0033923586647384416,1.5425328868441284,1407.784806315104,80.8157929016998,1407.784806315104
Standard_GA,rastrigin,50,2049,1,2000,MalthusJAX,17357.31687617797,0.11522518222530682,0.00029347307599158747,1.4799780808389187,160.8735346476237,45.87050373752986,160.8735346476237
Standard_GA,rastrigin,50,2049,1,2000,Evosax,3760.335630839884,0.5318674172585209,0.0029141639316071135,1.5630999649874866,1416.4939331054688,72.97765894653196,1416.4939331054688
Standard_GA,rastrigin,50,4096,1,2000,MalthusJAX,14058.316318665025,0.14226454681095976,0.0004558917106556386,1.3070236053317785,120.98092244466146,32.84539542121958,120.98092244466146
Standard_GA,rastrigin,50,4096,1,2000,Evosax,3382.9779727265113,0.591195099738737,0.0033326242523960274,1.6063160691410303,1363.8363240559895,94.98066739086121,1363.8363240559895
Standard_GA,rastrigin,50,4097,1,2000,MalthusJAX,12044.970710313359,0.1660444054286927,0.0002593631273445448,1.369711421430111,135.43152669270833,32.58496457903658,135.43152669270833
Standard_GA,rastrigin,50,4097,1,2000,Evosax,3109.373255869037,0.6432164411991834,0.0049654487521035425,1.670529460068792,1360.8371663411458,62.27980930408887,1360.8371663411458
Standard_GA,rastrigin,50,8192,1,2000,MalthusJAX,11039.067867602887,0.18117471728473902,0.0003334429453641278,1.4154489878565073,100.4818608601888,33.023817929226865,100.4818608601888
Standard_GA,rastrigin,50,8192,1,2000,Evosax,2900.2986705002118,0.6895841522607953,0.0036156854137106573,1.7958730780519545,1305.976542154948,72.5558730148417,1305.976542154948
Standard_GA,rastrigin,50,8193,1,2000,MalthusJAX,9184.986599645143,0.21774664320982992,0.00020979197050193242,1.58686886401847,100.64859415690104,28.131454919743053,100.64859415690104
Standard_GA,rastrigin,50,8193,1,2000,Evosax,2735.517349491463,0.7311231275399526,0.00395992531425325,1.8074342980980873,1326.0610229492188,61.043064245411436,1326.0610229492188
Standard_GA_Ablation,rastrigin,25,2048,1,2000,MalthusJAX,18296.642114264178,0.10930967483048638,0.0004953131926411116,1.759123475290835,-70.43335901896158,27.285337013645012,70.43335901896158
Standard_GA_Ablation,rastrigin,25,2049,1,2000,MalthusJAX,15739.855800079025,0.127065967147549,0.0003715255307211794,1.8193598631769419,-70.5564562479655,32.32668052260828,70.5564562479655
Standard_GA_Ablation,rastrigin,25,4096,1,2000,MalthusJAX,13667.474624299512,0.14633281238687534,0.0003834152074678337,1.7637599422596395,-81.81809056599936,22.99496831877253,81.81809056599936
Standard_GA_Ablation,rastrigin,25,4097,1,2000,MalthusJAX,11261.609725458693,0.1775945045830061,0.0003561960020001021,1.868133899755776,-79.93228403727214,25.271288655078514,79.93228403727214
Standard_GA_Ablation,rastrigin,25,8192,1,2000,MalthusJAX,11291.918135950496,0.1771178267430514,0.0004538280392209593,1.8068870659917593,-102.47540232340495,15.210766154529846,102.47540232340495
Standard_GA_Ablation,rastrigin,25,8193,1,2000,MalthusJAX,9294.071926139472,0.21519093201495706,0.0003995377664776673,1.9630831480026245,-101.57687632242839,14.8825056067227,101.57687632242839
Standard_GA_Ablation,rastrigin,50,2048,1,2000,MalthusJAX,17728.399803721826,0.11281334029821058,0.00025652024019257226,1.7061551613733172,168.69989776611328,44.597339387519014,168.69989776611328
Standard_GA_Ablation,rastrigin,50,2049,1,2000,MalthusJAX,15482.070347796045,0.12918168921023607,0.00039525590704908044,1.8428211938589811,166.86565704345702,43.64132838074701,166.86565704345702
Standard_GA_Ablation,rastrigin,50,4096,1,2000,MalthusJAX,12459.057340768111,0.16052578821157415,0.0004138678335815472,1.8321235664188862,128.2366739908854,29.206637531907596,128.2366739908854
Standard_GA_Ablation,rastrigin,50,4097,1,2000,MalthusJAX,10972.588846632785,0.18227239058663447,0.00046634406711620977,1.8885740940459073,129.9822789510091,32.13834748123261,129.9822789510091
Standard_GA_Ablation,rastrigin,50,8192,1,2000,MalthusJAX,10360.778510608525,0.19303568722680212,0.0004603502625794709,1.9384416746906936,103.0772923787435,33.54414710380649,103.0772923787435
