Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,127,1,2000,MalthusJAX,28792.61562237804,0.06946225470552841,0.0005117529669466914,1.331736494321376,4.118673197428385,50.62357249631855,4.118673197428385
Standard_GA,rastrigin,20,127,1,2000,Evosax,6921.998633354342,0.28893389119766655,0.009369823266529707,1.3630090588703752,62.5489507039388,15.618917902091894,62.5489507039388
Standard_GA,rastrigin,20,127,25,2000,MalthusJAX,43841.722265839744,0.045618645815799636,0.0006669352381128219,20.519272029865533,4.118673197428385,50.62357249631855,4.118673197428385
Standard_GA,rastrigin,20,127,25,2000,Evosax,7633.228776998676,0.26201232249538103,0.0029354476732630927,26.784408275969326,62.5489507039388,15.618917902091894,62.5489507039388
Standard_GA,rastrigin,20,127,50,2000,MalthusJAX,44863.63969446292,0.04457953063150247,0.001452648798868646,43.601938302163035,4.118673197428385,50.62357249631855,4.118673197428385
Standard_GA,rastrigin,20,127,50,2000,Evosax,7401.4314894990675,0.27021799807747204,0.0049367484509466745,54.925549952778965,62.5489507039388,15.618917902091894,62.5489507039388
Standard_GA,rastrigin,20,128,1,2000,MalthusJAX,29867.94574789809,0.06696141799911856,0.0003579910758713152,1.1558952587656677,1.4169158935546875,48.296843353247894,1.4169158935546875
Standard_GA,rastrigin,20,128,1,2000,Evosax,6361.546573368324,0.31438895824054874,0.0042148032952468405,1.3170517119579017,55.329718526204424,20.043397440270983,55.329718526204424
Standard_GA,rastrigin,20,128,25,2000,MalthusJAX,48829.78285356416,0.04095860933884978,0.0007069644539222063,18.622720131184906,1.4169158935546875,48.296843353247894,1.4169158935546875
Standard_GA,rastrigin,20,128,25,2000,Evosax,6902.23505613981,0.2897612126699338,0.0029168936618253487,26.807310975622386,55.329718526204424,20.043397440270983,55.329718526204424
Standard_GA,rastrigin,20,128,50,2000,MalthusJAX,49314.12643619196,0.04055633029590051,0.001399626550060519,36.29230985697359,1.4169158935546875,48.296843353247894,1.4169158935546875
Standard_GA,rastrigin,20,128,50,2000,Evosax,6720.002768706032,0.29761892499712606,0.00423935034089168,55.70621586823836,55.329718526204424,20.043397440270983,55.329718526204424
Standard_GA,rastrigin,20,129,1,2000,MalthusJAX,26948.71548863648,0.07421504007652402,0.00038217642306147216,1.283668995834887,6.822447458902995,55.997835913872095,6.822447458902995
Standard_GA,rastrigin,20,129,1,2000,Evosax,6299.452395067129,0.31748791395997006,0.005260379854386996,1.5004483978264034,65.78839213053385,16.861092658148564,65.78839213053385
Standard_GA,rastrigin,20,129,25,2000,MalthusJAX,39293.35949271837,0.05089918565936387,0.0008362392376192506,38.53900486510247,6.822447458902995,55.997835913872095,6.822447458902995
Standard_GA,rastrigin,20,129,25,2000,Evosax,6518.195193220097,0.30683340107401214,0.003005434622195255,25.896015087142587,65.78839213053385,16.861092658148564,65.78839213053385
Standard_GA,rastrigin,20,129,50,2000,MalthusJAX,40343.65146174984,0.049574094746882715,0.0012692892543809161,79.67050833208486,6.822447458902995,55.997835913872095,6.822447458902995
Standard_GA,rastrigin,20,129,50,2000,Evosax,6476.761599909855,0.3087962972155462,0.0038418964227662808,57.14558198908344,65.78839213053385,16.861092658148564,65.78839213053385
Standard_GA,rastrigin,20,1023,1,2000,MalthusJAX,24843.056541484446,0.0805053917846332,0.000346824598243561,1.367013683076948,-83.24450174967448,18.264368598416517,83.24450174967448
Standard_GA,rastrigin,20,1023,1,2000,Evosax,4810.142360255304,0.4157881098333746,0.0029370804963343624,1.4184695119038224,34.44598337809245,14.592649938524637,34.44598337809245
Standard_GA,rastrigin,20,1023,25,2000,MalthusJAX,29143.691902485687,0.06862548529170454,0.0009817039649801386,27.158328283112496,-83.24450174967448,18.264368598416517,83.24450174967448
