Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Compile_Time,Best_Fitness
Standard_GA,rastrigin,20,128,1,2000,MalthusJAX,29992.057333962843,0.06668432170990854,1.266536858980544,139.19956436157227
Standard_GA,rastrigin,20,128,1,2000,Evosax,6150.474748736742,0.32517814993237454,1.3678791009588167,-35.750326029459636
Standard_GA,rastrigin,20,128,50,2000,MalthusJAX,31874.689646256247,0.06274570896833515,97.09281522792298,139.19956436157227
Standard_GA,rastrigin,20,128,50,2000,Evosax,6244.171326018789,0.32029870667805277,54.952607765910216,-35.750326029459636
Standard_GA,rastrigin,20,129,1,2000,MalthusJAX,27759.608191180512,0.07204712639407565,1.3010348690440878,134.78791097005208
Standard_GA,rastrigin,20,129,1,2000,Evosax,6151.571890503695,0.32512015393779925,1.4164595459587872,-36.853756713867185
Standard_GA,rastrigin,20,129,50,2000,MalthusJAX,40331.86960210803,0.04958857647143304,81.74149802397005,134.78791097005208
Standard_GA,rastrigin,20,129,50,2000,Evosax,6145.90350691184,0.32542001314383623,57.661950972047634,-36.853756713867185
Standard_GA,rastrigin,20,1024,1,2000,MalthusJAX,25483.687301408503,0.0784815782875133,1.362994069000706,188.55020955403646
Standard_GA,rastrigin,20,1024,1,2000,Evosax,4513.042886538124,0.4431599810331439,1.335997385904193,-53.432411193847656
Standard_GA,rastrigin,20,1024,50,2000,MalthusJAX,30536.369269319588,0.06549567115725949,59.58799197501503,188.55020955403646
Standard_GA,rastrigin,20,1024,50,2000,Evosax,4558.599279622886,0.4387312587311802,57.15018258395139,-53.432411193847656
Standard_GA,rastrigin,20,1025,1,2000,MalthusJAX,22214.373068071727,0.09003180030655737,1.517813198035583,188.9150385538737
Standard_GA,rastrigin,20,1025,1,2000,Evosax,4313.860293207255,0.4636218755505979,1.4477810990065336,-51.73444468180339
Standard_GA,rastrigin,20,1025,50,2000,MalthusJAX,25158.249422318957,0.07949678717413917,63.961777285905555,188.9150385538737
Standard_GA,rastrigin,20,1025,50,2000,Evosax,4535.280835462155,0.44098702430104214,63.28812209004536,-51.73444468180339
Standard_GA,rastrigin,20,16384,1,2000,MalthusJAX,10003.185293868777,0.19993631440835694,1.808256019023247,193.8566930135091
Standard_GA,rastrigin,20,16384,1,2000,Evosax,2698.8717663933758,0.7410503992461599,1.9250764430034906,-73.78269577026367
Standard_GA,rastrigin,20,16384,50,2000,MalthusJAX,10419.953879406143,0.19193942920925716,70.8841624779161,193.8566930135091
Standard_GA,rastrigin,20,16384,50,2000,Evosax,2784.6413622923324,0.7182253438746556,64.27963404404,-73.78269577026367
Standard_GA,rastrigin,20,16385,1,2000,MalthusJAX,7936.533337670378,0.2519991934648715,1.8903819870902225,193.85669809977213
Standard_GA,rastrigin,20,16385,1,2000,Evosax,2492.8497107630214,0.8022946555361462,1.9612463739467785,-72.81742553710937
Standard_GA,rastrigin,20,16385,50,2000,MalthusJAX,8202.900631804006,0.243816192560674,75.07513551099692,193.85672098795573
Standard_GA,rastrigin,20,16385,50,2000,Evosax,2601.9477038485848,0.7686549568393578,69.56388069898821,-71.68212534586588
Standard_GA,rastrigin,50,128,1,2000,MalthusJAX,30139.814479862136,0.06635740911200022,1.1695194370113313,-63.08228708902995
Standard_GA,rastrigin,50,128,1,2000,Evosax,6007.04843514014,0.33294221306762967,1.2430759699782357,521.0140523274739
Standard_GA,rastrigin,50,128,50,2000,MalthusJAX,33272.941704436875,0.06010890223551542,74.99572645302396,-63.08228708902995
Standard_GA,rastrigin,50,128,50,2000,Evosax,6465.153609061454,0.30935073177485417,51.83778625994455,521.0140523274739
Standard_GA,rastrigin,50,129,1,2000,MalthusJAX,27271.049874504966,0.0733378439481991,1.2824465610319749,-42.08559875488281
Standard_GA,rastrigin,50,129,1,2000,Evosax,5940.184490306219,0.3366898794580872,1.3546345909126103,515.5763529459635
Standard_GA,rastrigin,50,129,50,2000,MalthusJAX,40787.272501648484,0.049034904207413396,46.68276987504214,-42.08559875488281
Standard_GA,rastrigin,50,129,50,2000,Evosax,6478.1533406666595,0.308729956644432,57.58450036495924,515.5763529459635
Standard_GA,rastrigin,50,1024,1,2000,MalthusJAX,23407.71145441398,0.08544192813957731,1.3615395409287885,166.06370442708334
Standard_GA,rastrigin,50,1024,1,2000,Evosax,4457.219374342754,0.44871024556535605,1.4383615700062364,462.1540852864583
Standard_GA,rastrigin,50,1024,50,2000,MalthusJAX,30843.168697387122,0.06484418055818726,52.08410529710818,166.06370442708334
Standard_GA,rastrigin,50,1024,50,2000,Evosax,4662.304453240803,0.42897241483442483,58.71275462699123,462.1540852864583
Standard_GA,rastrigin,50,1025,1,2000,MalthusJAX,20967.553675302654,0.09538547180903455,1.4504523759242147,166.9921895345052
Standard_GA,rastrigin,50,1025,1,2000,Evosax,4281.819998310201,0.4670910969609395,1.509606824023649,462.35936686197914
Standard_GA,rastrigin,50,1025,50,2000,MalthusJAX,27161.52535666306,0.07363356710411609,57.09300803299993,166.9921895345052
