Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,25,2048,1,2000,MalthusJAX,21661.390268500712,0.09233017711279293,0.0002634020806776683,1.3773206542246044,-77.7976806640625,21.87557366682898,77.7976806640625
Standard_GA,rastrigin,25,2048,1,2000,Evosax,4196.076550584174,0.47663572765886786,0.0029220741521725577,1.4438887620344758,150.74800516764324,20.217983790779478,150.74800516764324
Standard_GA,rastrigin,25,2049,1,2000,MalthusJAX,18637.641109606087,0.10730971737454335,0.00033258192059463853,1.4057466997765005,-69.6690689086914,25.19527894315911,69.6690689086914
Standard_GA,rastrigin,25,2049,1,2000,Evosax,3948.7755072589316,0.5064861236916234,0.005206412078677437,1.5112249832600355,157.96793314615886,20.34016855988887,157.96793314615886
Standard_GA,rastrigin,25,4096,1,2000,MalthusJAX,15571.677741180561,0.12843831173765163,0.00032426503949030665,1.3438587663695216,-86.99217834472657,30.262177744858345,86.99217834472657
Standard_GA,rastrigin,25,4096,1,2000,Evosax,3575.446694073372,0.5593706664163619,0.003337623887869634,1.521050589159131,139.9320322672526,19.577608959544982,139.9320322672526
Standard_GA,rastrigin,25,4097,1,2000,MalthusJAX,12516.563278521136,0.1597882705895851,0.00040498608081849776,1.5295657799579203,-88.0971549987793,22.149927281348692,88.0971549987793
Standard_GA,rastrigin,25,4097,1,2000,Evosax,3306.158412348759,0.604931691273426,0.002272259830123506,1.5962095321156085,141.1565907796224,17.749979240015975,141.1565907796224
Standard_GA,rastrigin,25,8192,1,2000,MalthusJAX,12233.498855855514,0.16348552638664843,0.0003296620428720291,1.4861899190582335,-104.67303619384765,14.933751922316938,104.67303619384765
Standard_GA,rastrigin,25,8192,1,2000,Evosax,3136.3849011919515,0.637676835913832,0.0018739260694549521,1.584978989791125,129.59605814615887,23.1193504120918,129.59605814615887
Standard_GA,rastrigin,25,8193,1,2000,MalthusJAX,9974.578594649904,0.2005097238967816,0.00026000375535808166,1.683671839069575,-101.01789957682291,16.08495946810168,101.01789957682291
Standard_GA,rastrigin,25,8193,1,2000,Evosax,2933.165582156038,0.6818571757990867,0.0012536724194184934,1.654264919925481,137.3538798014323,10.546757138787813,137.3538798014323
Standard_GA,rastrigin,50,2048,1,2000,MalthusJAX,20601.475564925964,0.09708042483155926,0.0003449019322767602,1.2791473539546132,155.75316263834637,42.29569812228483,155.75316263834637
Standard_GA,rastrigin,50,2048,1,2000,Evosax,4136.264818960617,0.4835280349633346,0.003124103114838791,1.4926437349058688,1411.5409505208333,74.79247705445192,1411.5409505208333
Standard_GA,rastrigin,50,2049,1,2000,MalthusJAX,17297.31611305428,0.11562487422488629,0.00040392962744152823,1.5317221460863948,161.78213806152343,34.13988348577402,161.78213806152343
Standard_GA,rastrigin,50,2049,1,2000,Evosax,3945.386312698963,0.5069212091000129,0.005354417340874276,1.5907557606697083,1421.7230143229167,73.65276667058438,1421.7230143229167
Standard_GA,rastrigin,50,4096,1,2000,MalthusJAX,14201.186835935696,0.14083329957599441,0.0002820611746252384,1.3342079962603748,120.98092244466146,32.84539542121958,120.98092244466146
Standard_GA,rastrigin,50,4096,1,2000,Evosax,3494.8462227127375,0.5722712452989072,0.002419818788056626,1.6053875512443483,1363.8363240559895,94.98066739086121,1363.8363240559895
Standard_GA,rastrigin,50,4097,1,2000,MalthusJAX,12080.149239688224,0.1655608685221523,0.00029853138737408327,1.3823451013304293,135.43152669270833,32.58496457903658,135.43152669270833
Standard_GA,rastrigin,50,4097,1,2000,Evosax,3268.081823335892,0.6119797814482202,0.0017929981957895596,1.6739125391468406,1360.8371663411458,62.27980930408887,1360.8371663411458
