Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,10,2048,1,2000,MalthusJAX,21883.378561843158,0.09139356586771706,0.00042939394054063043,1.3770810198038816,-171.17166493733723,9.55776160670448,171.17166493733723
Standard_GA,rastrigin,10,2048,1,2000,Evosax,4005.277030748506,0.49934124023032683,0.0022153836336465576,1.4464360689744353,-151.72855733235676,5.581393807836088,151.72855733235676
Standard_GA,rastrigin,10,2049,1,2000,MalthusJAX,18759.215776783953,0.10661426489241421,0.00032458130146482256,1.357028080150485,-171.67911376953126,7.073076335495258,171.67911376953126
Standard_GA,rastrigin,10,2049,1,2000,Evosax,3813.397329012175,0.52446672283113,0.0029130341794135115,1.5013385619968176,-152.75204060872395,5.719681639756974,152.75204060872395
Standard_GA,rastrigin,10,4096,1,2000,MalthusJAX,15738.425264084635,0.12707751674267154,0.000272408630933753,1.338411645963788,-178.22338256835937,6.176228159299394,178.22338256835937
Standard_GA,rastrigin,10,4096,1,2000,Evosax,3423.0623947818103,0.5842721427014719,0.004829260038801553,1.4598398301750422,-152.81983235677083,5.147345573068971,152.81983235677083
Standard_GA,rastrigin,10,4097,1,2000,MalthusJAX,12737.773395699924,0.15701331291347742,0.0003597993630531264,1.5358744487166405,-178.22434743245444,6.554902223719589,178.22434743245444
Standard_GA,rastrigin,10,4097,1,2000,Evosax,3170.9597857827507,0.630723861263444,0.004116594863496732,1.547701041214168,-154.1927698771159,5.36393389198902,154.1927698771159
Standard_GA,rastrigin,10,8192,1,2000,MalthusJAX,13003.264650619378,0.1538075286274155,0.00035917087808776105,1.3588521829806268,-179.9620112101237,5.622671555754175,179.9620112101237
Standard_GA,rastrigin,10,8192,1,2000,Evosax,3014.6115207293387,0.6634353999669353,0.0037636422709183648,1.5551216499879956,-156.81934254964193,3.2005102183856913,156.81934254964193
Standard_GA,rastrigin,10,8193,1,2000,MalthusJAX,10399.670348230708,0.19231378813274205,0.0004745913471325691,1.595184301957488,-180.41585642496744,5.387490758827623,180.41585642496744
Standard_GA,rastrigin,10,8193,1,2000,Evosax,2857.702193579683,0.699862989395236,0.00209297556822189,1.6039249408058822,-155.741579691569,4.500006771922609,155.741579691569
Standard_GA,rastrigin,10,16384,1,2000,MalthusJAX,11071.112733787624,0.18065031475077073,0.0003159112440111605,1.5824977164156735,-182.59983774820964,4.516442857375965,182.59983774820964
