Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,2048,1,2000,MalthusJAX,21656.93466057145,0.09234917274055382,0.0003622642208667933,1.4450748842209578,-98.71440022786459,25.60592782759234,98.71440022786459
Standard_GA,rastrigin,20,2048,1,2000,Evosax,3968.076403207553,0.504022553190589,0.004320470244832532,1.4799521509557962,23.835592142740886,12.712011976907561,23.835592142740886
Standard_GA,rastrigin,20,2049,1,2000,MalthusJAX,18755.412114611183,0.10663588663252692,0.0003520531244847798,1.4556042486801744,-95.72042846679688,22.188123832887126,95.72042846679688
Standard_GA,rastrigin,20,2049,1,2000,Evosax,3812.980454498625,0.5245240629650653,0.0027434715618374008,1.537192169111222,25.360159810384115,15.947022200547707,25.360159810384115
Standard_GA,rastrigin,20,4096,1,2000,MalthusJAX,15315.369051394095,0.13058777710733313,0.00027356309114306656,1.4102918999269605,-118.90864766438803,21.644600704033166,118.90864766438803
Standard_GA,rastrigin,20,4096,1,2000,Evosax,3410.9821871115723,0.5863413791948309,0.00426984086295245,1.5355045022442937,18.025450642903646,12.72401428645653,18.025450642903646
Standard_GA,rastrigin,20,4097,1,2000,MalthusJAX,12635.396806370638,0.15828549199116726,0.0003837059434079376,1.5408750330097973,-118.20024058024089,19.671472950257183,118.20024058024089
Standard_GA,rastrigin,20,4097,1,2000,Evosax,3194.470682256254,0.6260818141512573,0.0037936363280178676,1.5775601686909795,15.230479431152343,12.147186973057865,15.230479431152343
Standard_GA,rastrigin,20,8192,1,2000,MalthusJAX,12646.930495396507,0.15814113952219486,0.00028907796265214745,1.4447241532616317,-130.51713485717772,17.23549744082571,130.51713485717772
Standard_GA,rastrigin,20,8192,1,2000,Evosax,2987.801827516563,0.6693884385439257,0.0037992996793523273,1.56726791895926,8.221376037597656,11.725529658086048,8.221376037597656
Standard_GA,rastrigin,20,8193,1,2000,MalthusJAX,10186.379803213691,0.19634060761891306,0.00028767679955008435,1.6351489960215986,-132.13173700968426,12.255634190208896,132.13173700968426
Standard_GA,rastrigin,20,8193,1,2000,Evosax,2823.970355836873,0.7082227318237225,0.0030937361768124966,1.6679122275672853,8.941913350423176,13.798385244464928,8.941913350423176
Standard_GA,rastrigin,50,2048,1,2000,MalthusJAX,20673.323937763125,0.09674303010106086,0.0003291630111062805,1.2743084081448615,163.64283447265626,41.23901827131237,163.64283447265626
