Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,rastrigin,20,128,1,2000,MalthusJAX,29959.584439551698,0.06675660018033037,0.0004102169759277526,1.2516853301785886,122.17811177571615
Standard_GA,rastrigin,20,128,1,2000,Evosax,6320.870887166403,0.3164120950580885,0.010168947359320885,1.3400179019663483,-35.750326029459636
Standard_GA,rastrigin,20,128,25,2000,MalthusJAX,38160.73495387929,0.052409892063587905,0.00091897478970262,32.49057821999304,122.17811177571615
Standard_GA,rastrigin,20,128,25,2000,Evosax,6909.292134295776,0.28946525362165026,0.003395030814034689,27.27106132893823,-35.750326029459636
Standard_GA,rastrigin,20,128,50,2000,MalthusJAX,29556.034279331685,0.06766807688400149,0.0019389994950179384,90.43172636302188,122.17811177571615
Standard_GA,rastrigin,20,128,50,2000,Evosax,6679.181913069169,0.2994378691927219,0.005053036744592424,55.87164544593543,-35.750326029459636
Standard_GA,rastrigin,20,130,1,2000,MalthusJAX,27853.18213389897,0.07180508102755993,0.00035616696549269913,1.3663390129804611,124.18657709757487
Standard_GA,rastrigin,20,130,1,2000,Evosax,6123.707510625259,0.3265995308446387,0.005258896426698264,1.438861076021567,-37.12559254964193
Standard_GA,rastrigin,20,130,25,2000,MalthusJAX,40509.54333493702,0.04937108235123257,0.0007675284411578548,37.923547240905464,124.18657709757487
Standard_GA,rastrigin,20,130,25,2000,Evosax,6576.369210811262,0.30411917821038514,0.004997227196622921,27.017004783963785,-37.12559254964193
Standard_GA,rastrigin,20,130,50,2000,MalthusJAX,40954.089466295176,0.048835171922110024,0.0015493078932716764,80.80901318998076,124.18657709757487
Standard_GA,rastrigin,20,130,50,2000,Evosax,6423.442702471768,0.31135951430381587,0.0048868857715358835,59.266648571938276,-37.12559254964193
Standard_GA,rastrigin,20,1024,1,2000,MalthusJAX,25704.630172016365,0.07780699378345161,0.0003428296349630838,1.3433357439935207,170.92664794921876
Standard_GA,rastrigin,20,1024,1,2000,Evosax,4482.630152730501,0.4461666325029607,0.0032884660998319785,1.415580791886896,-53.432411193847656
Standard_GA,rastrigin,20,1024,25,2000,MalthusJAX,29240.406051006008,0.06839850296576817,0.0010290252333695902,30.738060044124722,170.92664794921876
Standard_GA,rastrigin,20,1024,25,2000,Evosax,4816.372312963404,0.41525029006103675,0.0024847101540689293,29.812730291159824,-53.432411193847656
Standard_GA,rastrigin,20,1024,50,2000,MalthusJAX,30172.548801742687,0.06628541768683742,0.002020227341740394,57.907454662024975,170.92664794921876
Standard_GA,rastrigin,20,1024,50,2000,Evosax,4681.819192091008,0.427184373838827,0.004092024524721018,57.6454006950371,-53.432411193847656
Standard_GA,rastrigin,20,1026,1,2000,MalthusJAX,22055.83858679871,0.09067893710453064,0.00041735554264907824,1.4849123309832066,169.8192362467448
Standard_GA,rastrigin,20,1026,1,2000,Evosax,4354.504645559472,0.45929449220808843,0.0033291423662241606,1.5898857850115746,-53.17524871826172
Standard_GA,rastrigin,20,1026,25,2000,MalthusJAX,25441.928335806024,0.07861039358346412,0.0009741163418218259,32.8959600829985,169.8192362467448
Standard_GA,rastrigin,20,1026,25,2000,Evosax,4707.115108896115,0.42488869588511685,0.0015171503199200615,32.786804866977036,-53.17524871826172
Standard_GA,rastrigin,20,1026,50,2000,MalthusJAX,25022.002303024954,0.07992965454080453,0.0018642701785197716,64.44341026712209,169.8192362467448
Standard_GA,rastrigin,20,1026,50,2000,Evosax,4574.109082747877,0.43724361702334136,0.005152152327515224,66.32101688999683,-53.17524871826172
Standard_GA,rastrigin,20,16384,1,2000,MalthusJAX,9952.383184205668,0.2009568927343935,0.00027588746884195056,1.8704549169633538,177.24952646891276
Standard_GA,rastrigin,20,16384,1,2000,Evosax,2712.1531328388182,0.7374214884048949,0.006771877440201531,1.8401118628680706,-73.78269577026367
Standard_GA,rastrigin,20,16384,25,2000,MalthusJAX,10408.982142316128,0.19214174572067957,0.0013318079749692086,40.068371325032786,177.24952646891276
Standard_GA,rastrigin,20,16384,25,2000,Evosax,2846.0506672973665,0.7027281780261546,0.0026602027776481407,33.332370734075084,-73.78269577026367
Standard_GA,rastrigin,20,16384,50,2000,MalthusJAX,10301.279996639556,0.19415062988797824,0.003517044999167481,72.43072427599691,177.24952646891276
Standard_GA,rastrigin,20,16384,50,2000,Evosax,2849.8337039634907,0.7017953353623549,0.006525432326525117,66.28912147809751,-73.78269577026367
Standard_GA,rastrigin,20,16386,1,2000,MalthusJAX,8294.185431409236,0.24113278109580277,0.0005739262873997197,1.9681244359817356,177.0438959757487
Standard_GA,rastrigin,20,16386,1,2000,Evosax,2519.2956250238317,0.7938726920867338,0.0050430720140504336,2.0948286938946694,-73.05334904988607
Standard_GA,rastrigin,20,16386,25,2000,MalthusJAX,8655.34881883087,0.2310709876473993,0.0022370132422749886,42.698018649127334,177.0438959757487
Standard_GA,rastrigin,20,16386,25,2000,Evosax,2641.7999443616027,0.7570595965332662,0.003788178008665074,35.87881155312061,-72.20592625935872
Standard_GA,rastrigin,20,16386,50,2000,MalthusJAX,8550.708034481546,0.23389875925301265,0.004435444797307639,78.87506384705193,177.0438959757487
Standard_GA,rastrigin,20,16386,50,2000,Evosax,2609.5345880982936,0.7664201919843132,0.0072259026864112345,72.51835454208776,-72.20592625935872
Standard_GA,rastrigin,50,128,1,2000,MalthusJAX,30754.539408967634,0.06503105032412956,0.00041322394237123747,1.2175415679812431,-146.85627237955728
Standard_GA,rastrigin,50,128,1,2000,Evosax,6264.922012752347,0.3192378126860907,0.0017056118680505894,1.3006079490296543,521.0140523274739
Standard_GA,rastrigin,50,128,25,2000,MalthusJAX,33560.18460455482,0.05959442784854521,0.0008934405079532318,33.23378819413483,-146.85627237955728
Standard_GA,rastrigin,50,128,25,2000,Evosax,6859.992216730392,0.29154552028824887,0.0018556400878277756,25.43372470093891,521.0140523274739
Standard_GA,rastrigin,50,128,50,2000,MalthusJAX,27786.395517756187,0.07197766974568368,0.001980774027283214,78.1186410530936,-146.85627237955728
Standard_GA,rastrigin,50,128,50,2000,Evosax,6844.42106568594,0.2922087903134525,0.003009901401630615,52.389878808986396,521.0140523274739
