Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,128,1,2000,MalthusJAX,29330.897555040396,0.06818748032674193,0.000407863130331664,1.4021165501326323,-122.17811177571615,18.414645604230355,122.17811177571615
Standard_GA,rastrigin,20,128,1,2000,Evosax,6199.397547860681,0.3226119932718575,0.0026372420582704116,1.3594419844448566,-35.750326029459636,9.676405821109318,35.750326029459636
Standard_GA,rastrigin,20,128,25,2000,MalthusJAX,38309.23192254035,0.05220673711349567,0.0010302510855063455,44.56665933225304,-122.17811177571615,18.414645604230355,122.17811177571615
Standard_GA,rastrigin,20,128,25,2000,Evosax,6667.047351673786,0.29998287015284103,0.001590414941518528,26.67031532805413,-35.750326029459636,9.676405821109318,35.750326029459636
Standard_GA,rastrigin,20,128,50,2000,MalthusJAX,29527.870471571736,0.06773261898197233,0.0020914966931841906,112.65637710597366,-122.17811177571615,18.414645604230355,122.17811177571615
Standard_GA,rastrigin,20,128,50,2000,Evosax,6203.963186910156,0.3223745756937812,0.003567274194619487,53.2968377051875,-35.750326029459636,9.676405821109318,35.750326029459636
Standard_GA,rastrigin,20,129,1,2000,MalthusJAX,27070.408509955814,0.07388141184734802,0.0006042626108059947,1.3156927712261677,-124.7901008605957,13.569660375148871,124.7901008605957
Standard_GA,rastrigin,20,129,1,2000,Evosax,6085.673726492166,0.328640687931329,0.004627910048464024,1.4022293230518699,-36.853756713867185,10.39176067522098,36.853756713867185
Standard_GA,rastrigin,20,129,25,2000,MalthusJAX,39255.97397406052,0.050947659617910784,0.0007580964762067356,37.06146881310269,-124.7901008605957,13.569661760579994,124.7901008605957
Standard_GA,rastrigin,20,129,25,2000,Evosax,6451.092295992261,0.31002501719631254,0.0012669618849715043,26.021416019648314,-36.853756713867185,10.39176067522098,36.853756713867185
Standard_GA,rastrigin,20,129,50,2000,MalthusJAX,40101.523177186835,0.04987341730544965,0.0017891687848211066,76.76956757903099,-124.7901008605957,13.569661760579994,124.7901008605957
Standard_GA,rastrigin,20,129,50,2000,Evosax,6126.663352998591,0.32644196110777557,0.0034747629236754583,57.4273595479317,-36.853756713867185,10.39176067522098,36.853756713867185
Standard_GA,rastrigin,20,1024,1,2000,MalthusJAX,25581.839323629887,0.07818046133033932,0.00032416781465060315,1.3570272279903293,-170.92664794921876,2.3152664282554083,170.92664794921876
Standard_GA,rastrigin,20,1024,1,2000,Evosax,4538.682668967514,0.440656495699659,0.002878418151966156,1.4686553860083222,-53.432411193847656,8.94540031730948,53.432411193847656
Standard_GA,rastrigin,20,1024,25,2000,MalthusJAX,29202.289413735994,0.06848778092923263,0.0009867024085290653,29.775776525959373,-170.92664794921876,2.3152664282554083,170.92664794921876
Standard_GA,rastrigin,20,1024,25,2000,Evosax,4808.924477838427,0.4158934100996703,0.0019560421579587163,28.32428126828745,-53.432411193847656,8.94540031730948,53.432411193847656
Standard_GA,rastrigin,20,1024,50,2000,MalthusJAX,30290.53515316095,0.06602722566264371,0.0020565374667365103,57.71158441808075,-170.92664794921876,2.3152664282554083,170.92664794921876
Standard_GA,rastrigin,20,1024,50,2000,Evosax,4521.812484256421,0.44230051709649465,0.0037364607725232277,56.73350734822452,-53.432411193847656,8.94540031730948,53.432411193847656
Standard_GA,rastrigin,20,1025,1,2000,MalthusJAX,22189.840532045262,0.09013133722667893,0.0003525855184897413,1.427472939249128,-170.49679412841797,2.484218221140047,170.49679412841797
Standard_GA,rastrigin,20,1025,1,2000,Evosax,4336.173734285674,0.4612361317966133,0.0026605540272616225,1.5330454790964723,-51.73444468180339,6.279040939434238,51.73444468180339
Standard_GA,rastrigin,20,1025,25,2000,MalthusJAX,25399.853692850626,0.07874061103599767,0.0011580526271578442,32.55696539115161,-170.49679412841797,2.484218221140047,170.49679412841797
Standard_GA,rastrigin,20,1025,25,2000,Evosax,4701.107424231807,0.42543167375649016,0.0024689986235810536,30.831261628307402,-51.73444468180339,6.279040939434238,51.73444468180339
Standard_GA,rastrigin,20,1025,50,2000,MalthusJAX,24914.34131029308,0.08027505022473633,0.002254212890471011,63.191821488086134,-170.49679412841797,2.484218221140047,170.49679412841797
Standard_GA,rastrigin,20,1025,50,2000,Evosax,4544.4654704674385,0.4400957632965098,0.0036915808148959587,64.18693271512166,-51.73444468180339,6.279040939434238,51.73444468180339
Standard_GA,rastrigin,20,16384,1,2000,MalthusJAX,9925.99541082525,0.2014911268061648,0.00023697371998232582,1.852147274184972,-177.24952646891276,1.3168985818341836,177.24952646891276
Standard_GA,rastrigin,20,16384,1,2000,Evosax,2702.3870956219416,0.7400864233107617,0.0036571280150675847,1.8648294969461858,-73.78269577026367,6.459949742890947,73.78269577026367
Standard_GA,rastrigin,20,16384,25,2000,MalthusJAX,10490.422779497289,0.1906500855150322,0.0016278244416200595,38.59077791310847,-177.24952646891276,1.3168985818341836,177.24952646891276
Standard_GA,rastrigin,20,16384,25,2000,Evosax,2837.6590929706845,0.7048062978933255,0.0026791723421388043,32.107794811949134,-73.78269577026367,6.459949742890947,73.78269577026367
