Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,2048,25,2000,MalthusJAX,24875.13718421661,0.08040156664016346,0.0008035030027318894,27.95243189809844,-98.71440022786459,25.60592782759234,98.71440022786459
Standard_GA,rastrigin,20,2048,25,2000,Evosax,4269.862036830348,0.4683992088617136,0.0028298764081239646,31.625729798339307,23.835592142740886,12.712011976907561,23.835592142740886
Standard_GA,rastrigin,20,2048,50,2000,MalthusJAX,25296.98312119484,0.07906081094406545,0.001555275698686832,53.63658685609698,-98.71440022786459,25.60592782759234,98.71440022786459
Standard_GA,rastrigin,20,2048,50,2000,Evosax,4211.630531473737,0.47487546332801384,0.004104231211750644,64.16671031992882,23.835592142740886,12.712011976907561,23.835592142740886
Standard_GA,rastrigin,20,2049,25,2000,MalthusJAX,21289.013945090708,0.09394516839335362,0.0010557771044673952,30.461313350126147,-95.72042846679688,22.188123832887126,95.72042846679688
Standard_GA,rastrigin,20,2049,25,2000,Evosax,4110.337817297753,0.48657801107813914,0.0015158075031290643,33.69516328210011,25.360159810384115,15.947022200547707,25.360159810384115
Standard_GA,rastrigin,20,2049,50,2000,MalthusJAX,21642.977551400334,0.09240872681451341,0.0018212206124656061,56.90502227190882,-95.72042846679688,22.188123832887126,95.72042846679688
Standard_GA,rastrigin,20,2049,50,2000,Evosax,4038.0863780885456,0.4952841055734704,0.0045220079969243215,67.12815418792889,25.360159810384115,15.947022200547707,25.360159810384115
Standard_GA,rastrigin,20,4096,25,2000,MalthusJAX,17060.004527644487,0.11723326314240694,0.0009530830681082962,26.885322070214897,-118.90864766438803,21.644600704033166,118.90864766438803
Standard_GA,rastrigin,20,4096,25,2000,Evosax,3614.6523698005917,0.5533035532571375,0.002540642931986097,32.548959417734295,18.025450642903646,12.72401428645653,18.025450642903646
Standard_GA,rastrigin,20,4096,50,2000,MalthusJAX,16815.69658683374,0.11893649422563612,0.0018678848738548387,52.747055494226515,-118.90864766438803,21.644600704033166,118.90864766438803
Standard_GA,rastrigin,20,4096,50,2000,Evosax,3550.909904875083,0.5632359179978569,0.005113874066510378,66.31145484093577,18.025450642903646,12.72401428645653,18.025450642903646
Standard_GA,rastrigin,20,4097,25,2000,MalthusJAX,13595.956418445547,0.14710256038233638,0.0011145616264133702,28.636691628023982,-118.20024058024089,19.671472950257183,118.20024058024089
Standard_GA,rastrigin,20,4097,25,2000,Evosax,3416.132210959616,0.585457434458658,0.002485084651809273,33.99302591662854,15.230479431152343,12.147186973057865,15.230479431152343
Standard_GA,rastrigin,20,4097,50,2000,MalthusJAX,13484.435801902391,0.14831914581979314,0.002598430342619546,56.22444657981396,-118.20024058024089,19.671472950257183,118.20024058024089
Standard_GA,rastrigin,20,4097,50,2000,Evosax,3375.92936323217,0.5924294571392238,0.0046482551639926446,68.32156300917268,15.230479431152343,12.147186973057865,15.230479431152343
Standard_GA,rastrigin,20,8192,25,2000,MalthusJAX,13953.256357859795,0.14333571667472522,0.0012150113950282143,29.18571285903454,-130.51713485717772,17.23549744082571,130.51713485717772
Standard_GA,rastrigin,20,8192,25,2000,Evosax,3256.7803359053587,0.614103437665229,0.004210102955725433,33.547677990049124,8.221376037597656,11.725529658086048,8.221376037597656
Standard_GA,rastrigin,20,8192,50,2000,MalthusJAX,14042.244678384726,0.1424273715354502,0.002455114741232216,55.85277494229376,-130.51713485717772,17.23549744082571,130.51713485717772
Standard_GA,rastrigin,20,8192,50,2000,Evosax,3146.357903233504,0.635655593390887,0.005490271777977653,67.35220540687442,8.221376037597656,11.725529658086048,8.221376037597656
Standard_GA,rastrigin,20,8193,25,2000,MalthusJAX,11111.438935981285,0.17999468939378857,0.001290747682163473,31.543485342059284,-132.13173700968426,12.255634190208896,132.13173700968426
Standard_GA,rastrigin,20,8193,25,2000,Evosax,3030.393838001417,0.6599802226759494,0.0025105571534545126,35.832848018966615,8.941913350423176,13.798385244464928,8.941913350423176
Standard_GA,rastrigin,20,8193,50,2000,MalthusJAX,11114.386500371542,0.17994695433105032,0.0024104946245204913,60.477009021211416,-132.13173700968426,12.255634190208896,132.13173700968426
Standard_GA,rastrigin,20,8193,50,2000,Evosax,2984.639871043563,0.6700975951583436,0.0064051145137348255,73.63192371232435,8.941913350423176,13.798385244464928,8.941913350423176
Standard_GA,rastrigin,50,2048,25,2000,MalthusJAX,24154.44001563348,0.08280051198477546,0.0009968926047647089,26.975229116156697,163.64283447265626,41.23901827131237,163.64283447265626
Standard_GA,rastrigin,50,2048,25,2000,Evosax,4241.344364595247,0.47154860065008203,0.002375811735510243,31.033062069211155,1407.784806315104,80.8157929016998,1407.784806315104
Standard_GA,rastrigin,50,2048,50,2000,MalthusJAX,24041.30561284297,0.08319015748177966,0.0015881969483314568,50.229050007648766,163.64283447265626,41.23901827131237,163.64283447265626
Standard_GA,rastrigin,50,2048,50,2000,Evosax,4232.134895956485,0.47257472863420846,0.0037323824346425865,62.28152895485982,1407.784806315104,80.8157929016998,1407.784806315104
Standard_GA,rastrigin,50,2049,25,2000,MalthusJAX,20264.527388655286,0.0986946283839643,0.001170024684363035,30.226340753026307,160.8735346476237,45.87050373752986,160.8735346476237
Standard_GA,rastrigin,50,2049,25,2000,Evosax,4085.6361272592503,0.48951985387442015,0.002380949135499836,33.530799333937466,1416.4939331054688,72.97765894653196,1416.4939331054688
Standard_GA,rastrigin,50,2049,50,2000,MalthusJAX,20800.197725844424,0.09615293211924533,0.0019755222620113423,59.558074651286006,160.8735346476237,45.87050373752986,160.8735346476237
Standard_GA,rastrigin,50,2049,50,2000,Evosax,4083.1724942619094,0.4898152117772649,0.0034510559029393606,67.69953286927193,1416.4939331054688,72.97765894653196,1416.4939331054688
Standard_GA,rastrigin,50,4096,25,2000,MalthusJAX,15618.587421612772,0.12805255341033142,0.0010626278574399509,29.353525072801858,120.98092244466146,32.84539542121958,120.98092244466146
Standard_GA,rastrigin,50,4096,25,2000,Evosax,3550.8518192212027,0.5632451315410435,0.0027376422425306867,32.44608953176066,1363.8363240559895,94.98066739086121,1363.8363240559895
Standard_GA,rastrigin,50,4096,50,2000,MalthusJAX,15843.848848616635,0.1262319540604949,0.0019841492551806194,54.14950128830969,120.98092244466146,32.84539542121958,120.98092244466146
Standard_GA,rastrigin,50,4096,50,2000,Evosax,3538.7659495312814,0.5651687702784935,0.004066156218779436,65.5823427028954,1363.8363240559895,94.98066739086121,1363.8363240559895
Standard_GA,rastrigin,50,4097,25,2000,MalthusJAX,13154.444182803376,0.15203987125617763,0.0012007496631248741,31.701902514789253,135.43152669270833,32.58496457903658,135.43152669270833
Standard_GA,rastrigin,50,4097,25,2000,Evosax,3377.450586399255,0.5921626235047976,0.0018919386366890983,33.2876763897948,1360.8371663411458,62.27980930408887,1360.8371663411458
Standard_GA,rastrigin,50,4097,50,2000,MalthusJAX,13015.431655505854,0.1536637472299238,0.0023106915916949453,62.419892345089465,135.43152669270833,32.58496457903658,135.43152669270833
Standard_GA,rastrigin,50,4097,50,2000,Evosax,3383.596603043267,0.5910870102544625,0.0036519386172800703,68.98057200899348,1360.8371663411458,62.27980930408887,1360.8371663411458
Standard_GA,rastrigin,50,8192,25,2000,MalthusJAX,12125.150681881705,0.16494640375797948,0.0010514836740022789,31.262980074156076,100.4818608601888,33.023817929226865,100.4818608601888
Standard_GA,rastrigin,50,8192,25,2000,Evosax,3108.3864688032063,0.6434206364210695,0.003101364462763644,34.338061205111444,1305.976542154948,72.5558730148417,1305.976542154948
Standard_GA,rastrigin,50,8192,50,2000,MalthusJAX,12159.766857090564,0.16447683771451313,0.0020209167058857346,58.64802861912176,100.4818608601888,33.023817929226865,100.4818608601888
Standard_GA,rastrigin,50,8192,50,2000,Evosax,3103.59405753551,0.6444141736719757,0.003955713194575838,69.89407889265567,1305.976542154948,72.5558730148417,1305.976542154948
Standard_GA,rastrigin,50,8193,25,2000,MalthusJAX,10135.62865018758,0.1973237249534577,0.001332399167844994,33.471870398148894,109.05594075520834,33.58220713470674,109.05594075520834
Standard_GA,rastrigin,50,8193,25,2000,Evosax,2966.5365992938555,0.6741868617013097,0.0021155241305780156,37.09299307782203,1310.261328125,50.74285220617887,1310.261328125
Standard_GA,rastrigin,50,8193,50,2000,MalthusJAX,10260.767758971027,0.19491718816570938,0.0025975550573204657,63.06226524198428,109.05594075520834,33.58220713470674,109.05594075520834
Standard_GA,rastrigin,50,8193,50,2000,Evosax,2966.2563472051593,0.6742505589189629,0.004004834724915164,74.89111387124285,1310.261328125,50.74285220617887,1310.261328125
Standard_GA_Ablation,rastrigin,20,2048,25,2000,MalthusJAX,21627.991105041325,0.09247275857875745,0.0011000281233896677,35.614134274888784,-96.99359283447265,23.648823587396148,96.99359283447265
Standard_GA_Ablation,rastrigin,20,2048,50,2000,MalthusJAX,24015.86322750475,0.08327828906476498,0.0033216951937196457,72.67833962338045,-96.99359283447265,23.648823587396148,96.99359283447265
Standard_GA_Ablation,rastrigin,20,2049,25,2000,MalthusJAX,18758.74416527659,0.10661694526982804,0.0012577367149305863,37.72534347139299,-93.50956954956055,26.45793787942231,93.50956954956055
Standard_GA_Ablation,rastrigin,20,2049,50,2000,MalthusJAX,19095.068653383205,0.10473908401715258,0.002670971332416922,73.36335841566324,-93.50956954956055,26.45793787942231,93.50956954956055
Standard_GA_Ablation,rastrigin,20,4096,25,2000,MalthusJAX,16033.79575869588,0.12473652715173861,0.0010995042870414044,35.31009425967932,-120.10019022623698,21.365898839210733,120.10019022623698
Standard_GA_Ablation,rastrigin,20,4096,50,2000,MalthusJAX,15983.106476303135,0.1251321201523145,0.002013256184457296,71.98836778430268,-120.10019022623698,21.365898839210733,120.10019022623698
Standard_GA_Ablation,rastrigin,20,4097,25,2000,MalthusJAX,12686.953408186237,0.15764225938667853,0.0012987396844801457,37.621453875210136,-122.02598444620769,17.930575306185332,122.02598444620769
Standard_GA_Ablation,rastrigin,20,4097,50,2000,MalthusJAX,12597.551205820053,0.15876101373384396,0.0024507645110765897,75.2649313271977,-122.02598444620769,17.930575306185332,122.02598444620769
