Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,10,2048,1,2000,MalthusJAX,21786.013595682805,0.09180201743729413,0.00031990156477826147,1.3682427080348134,-171.17166493733723,9.55776160670448,171.17166493733723
Standard_GA,rastrigin,10,2048,1,2000,Evosax,4140.204131324019,0.4830679687671363,0.0014996249860296262,1.4788083927705884,-151.72855733235676,5.581393807836088,151.72855733235676
Standard_GA,rastrigin,10,2049,1,2000,MalthusJAX,18891.291468285435,0.10586888690789541,0.0002824309690865783,1.3649394758976996,-170.41531066894532,8.159032528066293,170.41531066894532
Standard_GA,rastrigin,10,2049,1,2000,Evosax,3954.0727721486564,0.5058075850519042,0.004664290858459035,1.5206598918884993,-151.33438313802083,4.106226989197505,151.33438313802083
Standard_GA,rastrigin,10,4096,1,2000,MalthusJAX,15855.171739365356,0.1261418061486135,0.0003672684333222136,1.3428608370013535,-178.22338256835937,6.176228159299394,178.22338256835937
Standard_GA,rastrigin,10,4096,1,2000,Evosax,3564.515357269787,0.5610860943328589,0.001626572831950613,1.5295390030369163,-152.81983235677083,5.147345573068971,152.81983235677083
Standard_GA,rastrigin,10,4097,1,2000,MalthusJAX,12812.999459537601,0.1560914761852473,0.0005163419176316762,1.5613011661916971,-178.22434743245444,6.554902223719589,178.22434743245444
Standard_GA,rastrigin,10,4097,1,2000,Evosax,3307.471070518682,0.6046916079862664,0.0016450387367872106,1.605322155635804,-154.1927698771159,5.36393389198902,154.1927698771159
Standard_GA,rastrigin,10,8192,1,2000,MalthusJAX,12966.57841862187,0.15424269498325885,0.00033368172049686107,1.4005485279485583,-179.9620112101237,5.622671555754175,179.9620112101237
Standard_GA,rastrigin,10,8192,1,2000,Evosax,3178.9679133523705,0.6291350068679701,0.0017596472787522952,1.5954058761708438,-156.81934254964193,3.2005102183856913,156.81934254964193
Standard_GA,rastrigin,10,8193,1,2000,MalthusJAX,10389.333314485693,0.19250513381945591,0.00030071118185582597,1.6341229332610965,-180.41585642496744,5.387490758827623,180.41585642496744
Standard_GA,rastrigin,10,8193,1,2000,Evosax,2977.192850849428,0.6717737480221937,0.0016666102722865082,1.679122638888657,-155.741579691569,4.500006771922609,155.741579691569
Standard_GA,rastrigin,10,16384,1,2000,MalthusJAX,11035.176259130632,0.18123860942820708,0.0003431006045740547,1.6810588650405407,-182.59983774820964,4.516442857375965,182.59983774820964
Standard_GA,rastrigin,10,16384,1,2000,Evosax,2903.959025014118,0.6887149518200507,0.0025966261702094653,1.7185228071175516,-158.22761942545574,3.76045038462419,158.22761942545574
Standard_GA,rastrigin,10,16385,1,2000,MalthusJAX,8843.832606812959,0.2261462975293398,0.0004275648713702809,1.7082707998342812,-183.81759592692057,4.679592341748677,183.81759592692057
Standard_GA,rastrigin,10,16385,1,2000,Evosax,2653.700334121995,0.7536645996849984,0.0016398604705289007,1.9800493363291025,-159.25965677897136,4.509672321040164,159.25965677897136
Standard_GA,rastrigin,50,2048,1,2000,MalthusJAX,20394.49277377906,0.09806568970282872,0.0003600815749085134,1.272237541154027,155.75316263834637,42.29569812228483,155.75316263834637
Standard_GA,rastrigin,50,2048,1,2000,Evosax,4096.1310850543805,0.4882656239438802,0.0028212386462452407,1.5252154213376343,1411.5409505208333,74.79247705445192,1411.5409505208333
Standard_GA,rastrigin,50,2049,1,2000,MalthusJAX,17182.91772456841,0.11639466777754327,0.00042492150230650686,1.3689145240932703,160.8735346476237,45.87050373752986,160.8735346476237
Standard_GA,rastrigin,50,2049,1,2000,Evosax,3928.879374331944,0.509051006520167,0.00444458358721823,1.5925758453086019,1416.4939331054688,72.97765894653196,1416.4939331054688
Standard_GA,rastrigin,50,4096,1,2000,MalthusJAX,14184.523657913222,0.14099874258972706,0.0003091021440150785,1.4782743537798524,120.98092244466146,32.84539542121958,120.98092244466146
Standard_GA,rastrigin,50,4096,1,2000,Evosax,3503.693762305868,0.5708261439731965,0.0016420512951888153,1.6060991832055151,1363.8363240559895,94.98066739086121,1363.8363240559895
Standard_GA,rastrigin,50,4097,1,2000,MalthusJAX,12042.651007124101,0.16607638956047593,0.0002577916245000778,1.4474623668938875,135.43152669270833,32.58496457903658,135.43152669270833
Standard_GA,rastrigin,50,4097,1,2000,Evosax,3263.0738938062223,0.6129190037027001,0.0019583449795948977,1.7079772278666496,1360.8371663411458,62.27980930408887,1360.8371663411458
Standard_GA,rastrigin,50,8192,1,2000,MalthusJAX,11100.018632201554,0.18017987773443261,0.00027311395601095867,1.4379248968325555,100.52225290934244,26.343971292475267,100.52225290934244
Standard_GA,rastrigin,50,8192,1,2000,Evosax,3052.7683598803346,0.6551430584397167,0.001693481835072071,1.812683932017535,1337.6564615885416,66.77858408843802,1337.6564615885416
