Algorithm,Task,Dim,Pop_Size,Generations,Seed,Unroll,Device,Framework,Compile_Time,Exec_Time,GPS,Best_Fitness,Fitness_Std
Standard_GA,sphere,10,128,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.7452687179902568,0.3983612396987155,5020.568771983488,193.8565673828125,0.0
Standard_GA,sphere,10,128,2000,42,1,NVIDIA H100 NVL,Evosax,1.1516926609911025,0.3633028643283372,5505.04880741179,-193.2604217529297,0.0
Standard_GA,sphere,10,128,2000,42,10,NVIDIA H100 NVL,MalthusJAX,10.504296779981814,0.07378661131951958,27105.18838355866,193.8565673828125,0.0
Standard_GA,sphere,10,128,2000,42,10,NVIDIA H100 NVL,Evosax,10.39888378593605,0.31062632663330686,6438.604292420429,-193.2604217529297,0.0
Standard_GA,sphere,10,128,2000,42,100,NVIDIA H100 NVL,MalthusJAX,127.97953334404156,0.05191203536620984,38526.71130868091,193.8565673828125,0.0
Standard_GA,sphere,10,128,2000,42,100,NVIDIA H100 NVL,Evosax,110.8711613760097,0.34312544763088226,5828.771995225207,-193.2604217529297,0.0
Standard_GA,sphere,10,128,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.437980439979583,0.3885037039872259,5147.956067017988,-241.65159606933594,0.0
Standard_GA,sphere,10,128,2000,43,1,NVIDIA H100 NVL,Evosax,1.0332503140671179,0.34642268596993137,5773.29395850708,242.44265747070312,0.0
Standard_GA,sphere,10,128,2000,43,10,NVIDIA H100 NVL,MalthusJAX,9.936807482969016,0.07359800534322858,27174.64951221006,-241.65159606933594,0.0
Standard_GA,sphere,10,128,2000,43,10,NVIDIA H100 NVL,Evosax,9.556244869949296,0.3138608436565846,6372.250761513688,242.44265747070312,0.0
Standard_GA,sphere,10,128,2000,43,100,NVIDIA H100 NVL,MalthusJAX,125.92802132095676,0.05283297668211162,37855.14513092289,-241.65159606933594,0.0
Standard_GA,sphere,10,128,2000,43,100,NVIDIA H100 NVL,Evosax,111.02800907799974,0.34390803368296474,5815.508229283533,242.44265747070312,0.0
Standard_GA,sphere,10,128,2000,44,1,NVIDIA H100 NVL,MalthusJAX,1.477049594046548,0.3884314723157634,5148.913367076912,-422.2663269042969,0.0
Standard_GA,sphere,10,128,2000,44,1,NVIDIA H100 NVL,Evosax,1.0421400290215388,0.34323156097282964,5826.969974239405,423.0084228515625,0.0
Standard_GA,sphere,10,128,2000,44,10,NVIDIA H100 NVL,MalthusJAX,9.979470152989961,0.07260276835101347,27547.158950338868,-422.2663269042969,0.0
Standard_GA,sphere,10,128,2000,44,10,NVIDIA H100 NVL,Evosax,9.596909167943522,0.31449474502975744,6359.406736067276,423.0084228515625,0.0
Standard_GA,sphere,10,128,2000,44,100,NVIDIA H100 NVL,MalthusJAX,138.49276066594757,0.0522070669879516,38308.98986264756,-422.2663269042969,0.0
Standard_GA,sphere,10,128,2000,44,100,NVIDIA H100 NVL,Evosax,110.11163086700253,0.3467303726744528,5768.170767888892,423.0084228515625,0.0
Standard_GA,sphere,10,1024,2000,42,1,NVIDIA H100 NVL,MalthusJAX,1.4967927479883656,0.4263175873396297,4691.338240302721,193.8565673828125,0.0
Standard_GA,sphere,10,1024,2000,42,1,NVIDIA H100 NVL,Evosax,1.2606832309393212,0.47201991236458224,4237.109383756729,-193.46739196777344,0.0
Standard_GA,sphere,10,1024,2000,42,10,NVIDIA H100 NVL,MalthusJAX,9.646096189972013,0.0936799916671589,21349.276023699025,193.8565673828125,0.0
Standard_GA,sphere,10,1024,2000,42,10,NVIDIA H100 NVL,Evosax,10.641210148925893,0.4220730620048319,4738.516100743486,-193.46739196777344,0.0
Standard_GA,sphere,10,1024,2000,42,100,NVIDIA H100 NVL,MalthusJAX,108.34412466001231,0.06744478464437027,29653.886665155856,193.8565673828125,0.0
Standard_GA,sphere,10,1024,2000,42,100,NVIDIA H100 NVL,Evosax,122.78909635404125,0.45897143431163084,4357.569666616871,-193.46739196777344,0.0
Standard_GA,sphere,10,1024,2000,43,1,NVIDIA H100 NVL,MalthusJAX,1.4014659820822999,0.4276749280203755,4676.449024630958,-241.65159606933594,0.0
Standard_GA,sphere,10,1024,2000,43,1,NVIDIA H100 NVL,Evosax,1.231035657110624,0.4711171742916728,4245.228382953796,242.15347290039062,0.0
Standard_GA,sphere,10,1024,2000,43,10,NVIDIA H100 NVL,MalthusJAX,9.898902266053483,0.09437743632588536,21191.50591348973,-241.65159606933594,0.0
Standard_GA,sphere,10,1024,2000,43,10,NVIDIA H100 NVL,Evosax,11.050316956010647,0.4236322263022885,4721.076150077575,242.15347290039062,0.0
Standard_GA,sphere,10,1024,2000,43,100,NVIDIA H100 NVL,MalthusJAX,112.58047308505047,0.06843923168101658,29223.00485957607,-241.65159606933594,0.0
Standard_GA,sphere,10,1024,2000,43,100,NVIDIA H100 NVL,Evosax,123.9149472330464,0.45811336134405184,4365.731648018801,242.15347290039062,0.0
