Algorithm,Task,Dim,Pop_Size,Generations,Seed,Device,Framework,Compile_Time,Exec_Time,GPS,Best_Fitness
Standard_GA,sphere,10,128,2000,42,cpu,MalthusJAX,0.6267774139996618,0.33009090297855437,6058.937044169126,193.8565673828125
Standard_GA,sphere,10,128,2000,42,cpu,Evosax,0.5565678250277415,0.21867045701947063,9146.182924115434,-193.26043701171875
Standard_GA,sphere,10,128,2000,43,cpu,MalthusJAX,0.5533130500698462,0.32510372693650424,6151.882720159091,-241.65159606933594
Standard_GA,sphere,10,128,2000,43,cpu,Evosax,0.5303348760353401,0.2183074050117284,9161.393310925718,242.55511474609375
Standard_GA,sphere,10,128,2000,44,cpu,MalthusJAX,0.5563962179003283,0.3230076680192724,6191.803470995831,-422.2663269042969
Standard_GA,sphere,10,128,2000,44,cpu,Evosax,0.5267280479893088,0.22138428501784801,9034.064905911275,423.0084228515625
Standard_GA,sphere,10,1024,2000,42,cpu,MalthusJAX,0.8226248039864004,3.2228670069016516,620.5654765514907,193.8565673828125
Standard_GA,sphere,10,1024,2000,42,cpu,Evosax,0.8456371079664677,2.0905133089981973,956.702830539944,-193.5188446044922
Standard_GA,sphere,10,1024,2000,43,cpu,MalthusJAX,0.8026899360120296,3.2015258320607245,624.7021279577373,-241.65159606933594
Standard_GA,sphere,10,1024,2000,43,cpu,Evosax,0.7666700349655002,2.0611244320170954,970.3441330044899,241.8955841064453
Standard_GA,sphere,10,1024,2000,44,cpu,MalthusJAX,0.802046831115149,3.2105640990193933,622.943488532393,-422.2663269042969
Standard_GA,sphere,10,1024,2000,44,cpu,Evosax,0.7817856699693948,2.0890638389391825,957.366626486432,422.5105285644531
Standard_GA,sphere,10,16384,2000,42,cpu,MalthusJAX,0.7214699239702895,23.427769007044844,85.3687775134965,193.8565673828125
Standard_GA,sphere,10,16384,2000,42,cpu,Evosax,0.6872577460017055,23.377504711970687,85.55233009859602,-193.5403289794922
Standard_GA,sphere,10,16384,2000,43,cpu,MalthusJAX,0.6931022889912128,22.906813402078114,87.3102672508154,-241.65159606933594
Standard_GA,sphere,10,16384,2000,43,cpu,Evosax,0.6714346449589357,23.55893829895649,84.89346907829828,241.86009216308594
Standard_GA,sphere,10,16384,2000,44,cpu,MalthusJAX,0.6906664479756728,23.029312421102077,86.8458407888623,-422.2663269042969
Standard_GA,sphere,10,16384,2000,44,cpu,Evosax,0.6869372649816796,23.452562968013808,85.27852596442169,422.5351867675781
Standard_GA,sphere,50,128,2000,42,cpu,MalthusJAX,0.3809966050321236,1.3928078319877386,1435.9482723081117,193.85601806640625
Standard_GA,sphere,50,128,2000,42,cpu,Evosax,0.3604669739725068,0.9391120730433613,2129.671268647033,-130.20567321777344
Standard_GA,sphere,50,128,2000,43,cpu,MalthusJAX,0.3602636349387467,1.5007587989093736,1332.6591864418408,-241.65220642089844
Standard_GA,sphere,50,128,2000,43,cpu,Evosax,0.3389034050051123,0.9959215689450502,2008.1902655432393,304.3299865722656
Standard_GA,sphere,50,128,2000,44,cpu,MalthusJAX,0.36297557002399117,1.4218365550041199,1406.6314394302549,-422.2668151855469
Standard_GA,sphere,50,128,2000,44,cpu,Evosax,0.33177403698209673,0.9691011430695653,2063.7680744706677,484.7873840332031
Standard_GA,sphere,50,1024,2000,42,cpu,MalthusJAX,0.37908745103050023,6.342260559089482,315.3449754021344,193.85601806640625
Standard_GA,sphere,50,1024,2000,42,cpu,Evosax,0.34476104797795415,3.9748481910210103,503.16387038828384,-138.05734252929688
Standard_GA,sphere,50,1024,2000,43,cpu,MalthusJAX,0.36102230194956064,6.347680917009711,315.07569869188814,-241.65219116210938
Standard_GA,sphere,50,1024,2000,43,cpu,Evosax,0.3295175399398431,4.075194924022071,490.77407026853865,290.7091979980469
Standard_GA,sphere,50,1024,2000,44,cpu,MalthusJAX,0.34738066291902214,6.342053200001828,315.355285887451,-422.26678466796875
Standard_GA,sphere,50,1024,2000,44,cpu,Evosax,0.3262200850294903,4.083232147037052,489.80805596646667,480.4858703613281
Standard_GA,sphere,50,16384,2000,42,cpu,MalthusJAX,0.35370947897899896,32.957051374949515,60.685040577391874,193.85601806640625
Standard_GA,sphere,50,16384,2000,42,cpu,Evosax,0.3422416929388419,29.75618885201402,67.21290854640586,-146.69094848632812
Standard_GA,sphere,50,16384,2000,43,cpu,MalthusJAX,0.35410452203359455,33.022720595938154,60.56436186684156,-241.6521759033203
Standard_GA,sphere,50,16384,2000,43,cpu,Evosax,0.349929773947224,29.66180346708279,67.42678347995601,285.1902160644531
