Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,128,1,2000,MalthusJAX,27067.37547771947,0.07388969062206646,0.0004614277624604459,1.448985876981169,-192.60409240722657,0.7897360819714264,192.60409240722657
Standard_GA,schaffers_f7,20,128,1,2000,Evosax,6063.859500041408,0.3298229452688247,0.006319209460616438,1.3949682633392513,-191.29404958089194,0.25050871061442775,191.29404958089194
Standard_GA,schaffers_f7,20,128,25,2000,MalthusJAX,41864.59727382645,0.047773061972111466,0.000738366345264503,47.075831244233996,-192.60409240722657,0.7897360819714264,192.60409240722657
Standard_GA,schaffers_f7,20,128,25,2000,Evosax,6678.244485992646,0.29947990137152375,0.0029280866951198496,26.924212297890335,-191.29404958089194,0.25050871061442775,191.29404958089194
Standard_GA,schaffers_f7,20,128,50,2000,MalthusJAX,42170.1118721825,0.047426955044890445,0.0011437756946721836,88.05867634527385,-192.60409240722657,0.7897360819714264,192.60409240722657
Standard_GA,schaffers_f7,20,128,50,2000,Evosax,6555.649248246756,0.30508038552167516,0.004539640119240389,53.55502198589966,-191.29404958089194,0.25050871061442775,191.29404958089194
Standard_GA,schaffers_f7,20,129,1,2000,MalthusJAX,24789.267507473116,0.08068007654510438,0.0004735964441502723,1.409009797964245,-192.6458511352539,0.8015047355777852,192.6458511352539
Standard_GA,schaffers_f7,20,129,1,2000,Evosax,5948.861327961688,0.3361987933050841,0.004049726948441625,1.5009898482821882,-191.1844741821289,0.21928321265918618,191.1844741821289
Standard_GA,schaffers_f7,20,129,25,2000,MalthusJAX,35511.55458019692,0.0563196971702079,0.0008482112044126687,37.09217997407541,-192.6458511352539,0.8015047355777852,192.6458511352539
Standard_GA,schaffers_f7,20,129,25,2000,Evosax,6367.86231456725,0.31407714256395897,0.0021382936904679665,26.13651983300224,-191.1844741821289,0.21928321265918618,191.1844741821289
Standard_GA,schaffers_f7,20,129,50,2000,MalthusJAX,36237.64992081317,0.05519121699035168,0.0015393746278753548,90.02358209621161,-192.6458511352539,0.8015047355777852,192.6458511352539
Standard_GA,schaffers_f7,20,129,50,2000,Evosax,6287.635011264963,0.31808462107243635,0.004195113990320688,57.63187387213111,-191.1844741821289,0.21928321265918618,191.1844741821289
Standard_GA,schaffers_f7,20,1024,1,2000,MalthusJAX,23553.312462156187,0.08491374634516737,0.00029409295361067684,1.3755085179582238,-193.6925842285156,0.04086659114729237,193.6925842285156
Standard_GA,schaffers_f7,20,1024,1,2000,Evosax,4380.986254866184,0.4565182092910012,0.003609724038202501,1.4913366688415408,-191.55652465820313,0.14989268298709502,191.55652465820313
Standard_GA,schaffers_f7,20,1024,25,2000,MalthusJAX,31755.511138588263,0.06298119376103083,0.0006145574746139118,23.464823736809194,-193.6925842285156,0.04086659114729237,193.6925842285156
Standard_GA,schaffers_f7,20,1024,25,2000,Evosax,4589.105337165339,0.43581479461863637,0.0028588769820714404,28.626094463746995,-191.55652465820313,0.14989268298709502,191.55652465820313
Standard_GA,schaffers_f7,20,1024,50,2000,MalthusJAX,32230.3916154674,0.06205323298151295,0.0011431796476782379,45.882781670894474,-193.6925842285156,0.04086659114729237,193.6925842285156
Standard_GA,schaffers_f7,20,1024,50,2000,Evosax,4599.465095277774,0.43483317267770566,0.004542822195839877,57.18282947689295,-191.55652465820313,0.14989268298709502,191.55652465820313
Standard_GA,schaffers_f7,20,1025,1,2000,MalthusJAX,20269.64128058475,0.098669728403911,0.0003648610008703642,1.5294535947032273,-193.68912455240886,0.05453853125298974,193.68912455240886
Standard_GA,schaffers_f7,20,1025,1,2000,Evosax,4237.6956218086125,0.47195461366015173,0.003010213358135179,1.605178726837039,-191.54693857828775,0.1740888841374402,191.54693857828775
Standard_GA,schaffers_f7,20,1025,25,2000,MalthusJAX,26757.46629577716,0.07474549263715743,0.0007666330807294966,23.694920809939504,-193.68912455240886,0.05453853125298974,193.68912455240886
Standard_GA,schaffers_f7,20,1025,25,2000,Evosax,4604.444350532996,0.4343629432221254,0.0018030365626153747,31.438801831100136,-191.54693857828775,0.1740888841374402,191.54693857828775
Standard_GA,schaffers_f7,20,1025,50,2000,MalthusJAX,27026.501808037658,0.0740014380775392,0.00128500621417145,47.17998061608523,-193.68912455240886,0.05453853125298974,193.68912455240886
Standard_GA,schaffers_f7,20,1025,50,2000,Evosax,4481.39128920593,0.4462899735663086,0.004713417655664154,64.24208612926304,-191.54693857828775,0.1740888841374402,191.54693857828775
Standard_GA,schaffers_f7,20,16384,1,2000,MalthusJAX,9418.351109729387,0.21235139534498254,0.0002525661087423743,1.9536226578056812,-193.73422342936198,0.0071491586660724325,193.73422342936198
Standard_GA,schaffers_f7,20,16384,1,2000,Evosax,2679.1931226365846,0.7464934062057486,0.004581416827373663,1.8835499831475317,-192.00463409423827,0.13058372058861353,192.00463409423827
Standard_GA,schaffers_f7,20,16384,25,2000,MalthusJAX,10785.251685958421,0.18543841703794897,0.0009323867968045717,26.00085872784257,-193.73422342936198,0.0071491586660724325,193.73422342936198
Standard_GA,schaffers_f7,20,16384,25,2000,Evosax,2784.8456192539575,0.7181726650024454,0.003738784631528954,31.196259891614318,-192.00463409423827,0.13058372058861353,192.00463409423827
Standard_GA,schaffers_f7,20,16384,50,2000,MalthusJAX,10221.02953821901,0.19567500441335142,0.002170945849831727,53.57674300484359,-193.73348286946614,0.007271398961232723,193.73348286946614
Standard_GA,schaffers_f7,20,16384,50,2000,Evosax,2755.986232603855,0.7256930300810684,0.005647782791846097,64.20774660957977,-191.9478535970052,0.11971037709733862,191.9478535970052
Standard_GA,schaffers_f7,20,16385,1,2000,MalthusJAX,7585.5829514204215,0.2636580488023659,0.0005359895937859748,2.067812378052622,-193.73580373128254,0.009918155363519233,193.73580373128254
Standard_GA,schaffers_f7,20,16385,1,2000,Evosax,2457.6657718383053,0.8137803044325361,0.00514710889916668,2.010770054999739,-191.96934661865234,0.12901449014183647,191.96934661865234
Standard_GA,schaffers_f7,20,16385,25,2000,MalthusJAX,8336.903475572552,0.23989722393453122,0.001517122083386526,30.069355954881757,-193.73580373128254,0.009918155363519233,193.73580373128254
Standard_GA,schaffers_f7,20,16385,25,2000,Evosax,2607.0161122784466,0.7671605827752501,0.0037975795627178863,33.37373051280156,-191.96934661865234,0.12901449014183647,191.96934661865234
Standard_GA,schaffers_f7,20,16385,50,2000,MalthusJAX,8232.87534746702,0.24292849285217624,0.003636593069599407,62.17727134330198,-193.73580373128254,0.009918155363519233,193.73580373128254
Standard_GA,schaffers_f7,20,16385,50,2000,Evosax,2568.590129416806,0.7786372676181297,0.006996542559554108,67.95024745631963,-191.96934661865234,0.12901449014183647,191.96934661865234
Standard_GA,schaffers_f7,50,128,1,2000,MalthusJAX,27516.606037280562,0.07268338243787488,0.0002788021930657801,1.312914052978158,-188.9008529663086,1.455672767421909,188.9008529663086
Standard_GA,schaffers_f7,50,128,1,2000,Evosax,6130.400692679329,0.3262429489133259,0.0019980061237520083,1.5089148222468793,-185.97330678304036,0.4504752108481596,185.97330678304036
Standard_GA,schaffers_f7,50,128,25,2000,MalthusJAX,39834.04105082311,0.05020831297151744,0.0007599980075873733,21.011116828303784,-188.9008529663086,1.455672767421909,188.9008529663086
Standard_GA,schaffers_f7,50,128,25,2000,Evosax,6601.933173577905,0.30294156990324456,0.0022530744288550043,25.57420581392944,-185.97330678304036,0.4504752108481596,185.97330678304036
