Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,25,2048,1,2000,MalthusJAX,20060.98728564833,0.09969599060714245,0.00037031982603428235,1.5276183034293354,-191.15043080647786,0.822101161362068,191.15043080647786
Standard_GA,schaffers_f7,25,2048,1,2000,Evosax,4103.796159530475,0.48735364093445244,0.004372418748866683,1.5668836547993124,-187.23907979329428,0.4548514089854457,187.23907979329428
Standard_GA,schaffers_f7,25,2049,1,2000,MalthusJAX,17377.792497396353,0.11508941658151646,0.00040413348756302493,1.5363643588498235,-191.15357055664063,0.8644992685191022,191.15357055664063
Standard_GA,schaffers_f7,25,2049,1,2000,Evosax,3857.6584128197824,0.5184492212564995,0.002907587071558151,1.7162497006356716,-187.17735188802084,0.4726094757391297,187.17735188802084
Standard_GA,schaffers_f7,25,4096,1,2000,MalthusJAX,14656.55216726799,0.13645774102769792,0.00042736417299617084,1.4325149222277105,-191.68770548502604,0.5732046990580372,191.68770548502604
Standard_GA,schaffers_f7,25,4096,1,2000,Evosax,3491.4630911106187,0.5728257603788127,0.0015215963715810106,1.6147839180193841,-187.4033981323242,0.45423104322523145,187.4033981323242
Standard_GA,schaffers_f7,25,4097,1,2000,MalthusJAX,11893.40867100043,0.16816036977494755,0.00035449737016617945,1.6510042529553175,-191.83385213216147,0.6305887290357081,191.83385213216147
Standard_GA,schaffers_f7,25,4097,1,2000,Evosax,3247.6652928273716,0.6158270079176873,0.0023204460487882997,1.687315046787262,-187.370480855306,0.4776886538805673,187.370480855306
Standard_GA,schaffers_f7,25,8192,1,2000,MalthusJAX,11718.107182835563,0.17067602888370553,0.00025426984705968845,1.551139063667506,-191.98953501383463,0.7085713077585521,191.98953501383463
Standard_GA,schaffers_f7,25,8192,1,2000,Evosax,3083.8377524298144,0.648542550082008,0.0015243261377709285,1.6626730128191411,-187.75132548014324,0.40389141620929586,187.75132548014324
Standard_GA,schaffers_f7,25,8193,1,2000,MalthusJAX,9599.87292648676,0.20833609104156495,0.00035188686797583003,1.6952938749454916,-192.08346811930338,0.7724581027961878,192.08346811930338
Standard_GA,schaffers_f7,25,8193,1,2000,Evosax,2886.7653770449283,0.6928169555806866,0.0010445286329012664,1.771975606214255,-187.6214141845703,0.43313145821158716,187.6214141845703
Standard_GA,schaffers_f7,50,2048,1,2000,MalthusJAX,18997.04142188191,0.10527955146195987,0.0003774746344287145,1.3636279432103038,-187.79835103352863,1.0222223907918755,187.79835103352863
Standard_GA,schaffers_f7,50,2048,1,2000,Evosax,3986.6390626813086,0.5016757144437481,0.004849210774635498,1.7449726569466293,-174.94339548746746,1.351242665629172,174.94339548746746
Standard_GA,schaffers_f7,50,2049,1,2000,MalthusJAX,16081.0027410286,0.12437035377758245,0.00035339760968987273,1.5206014798022807,-187.74825998942057,1.180937959876186,187.74825998942057
Standard_GA,schaffers_f7,50,2049,1,2000,Evosax,3854.6029505699353,0.5188601849911113,0.003631542500022488,1.8616696568205953,-174.94817454020182,1.166482504020419,174.94817454020182
