Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,128,1,2000,MalthusJAX,27116.079405436696,0.07375697533910473,0.0004782322732412514,1.3993645012378693,-192.60409240722657,0.7897360819714264,192.60409240722657
Standard_GA,schaffers_f7,20,128,1,2000,Evosax,6080.08267512207,0.3289428954944015,0.006141468009248151,1.3705396708101034,-191.29404958089194,0.25050871061442775,191.29404958089194
Standard_GA,schaffers_f7,20,128,25,2000,MalthusJAX,41891.38934876757,0.04774250821210444,0.0006517452183558613,40.16664602793753,-192.60409240722657,0.7897360819714264,192.60409240722657
Standard_GA,schaffers_f7,20,128,25,2000,Evosax,6670.810163013088,0.299813658480222,0.0028931970314878866,27.173314969986677,-191.29404958089194,0.25050871061442775,191.29404958089194
Standard_GA,schaffers_f7,20,128,50,2000,MalthusJAX,42059.62347115777,0.047551543141404785,0.0013994394839465516,99.41671921871603,-192.60409240722657,0.7897360819714264,192.60409240722657
Standard_GA,schaffers_f7,20,128,50,2000,Evosax,6555.13742925235,0.30510420591259996,0.004665786306748225,54.83283999795094,-191.29404958089194,0.25050871061442775,191.29404958089194
Standard_GA,schaffers_f7,20,129,1,2000,MalthusJAX,24916.68421580373,0.08026750199496746,0.0004011713191635297,1.4651441439054906,-192.6458511352539,0.8015047355777852,192.6458511352539
Standard_GA,schaffers_f7,20,129,1,2000,Evosax,5975.217069144937,0.3347158733910571,0.0036200823950699726,1.4359349831938744,-191.1844741821289,0.21928321265918618,191.1844741821289
Standard_GA,schaffers_f7,20,129,25,2000,MalthusJAX,35396.02019447197,0.05650352748731772,0.0008909063222380137,37.520903394091874,-192.6458511352539,0.8015047355777852,192.6458511352539
Standard_GA,schaffers_f7,20,129,25,2000,Evosax,6353.267525446923,0.31479864368836086,0.002174697761580192,26.06072033988312,-191.1844741821289,0.21928321265918618,191.1844741821289
Standard_GA,schaffers_f7,20,129,50,2000,MalthusJAX,35975.03448283568,0.055594109324738385,0.001844800345676811,92.13667545793578,-192.6458511352539,0.8015047355777852,192.6458511352539
Standard_GA,schaffers_f7,20,129,50,2000,Evosax,6275.4757232250995,0.3187009380975117,0.004510113937201953,58.74441854702309,-191.1844741821289,0.21928321265918618,191.1844741821289
Standard_GA,schaffers_f7,20,1024,1,2000,MalthusJAX,23590.597932347937,0.08477953826077282,0.00042882926485314526,1.419347871094942,-193.6925842285156,0.04086659114729237,193.6925842285156
Standard_GA,schaffers_f7,20,1024,1,2000,Evosax,4376.588491236956,0.45697693626085917,0.0031540171237475767,1.534105930943042,-191.55652465820313,0.14989268298709502,191.55652465820313
Standard_GA,schaffers_f7,20,1024,25,2000,MalthusJAX,31742.95651067805,0.06300610339579484,0.0008089304572781286,23.491459963843226,-193.6925842285156,0.04086659114729237,193.6925842285156
Standard_GA,schaffers_f7,20,1024,25,2000,Evosax,4594.336107256187,0.43531860824053487,0.0034265073098249323,28.60769820585847,-191.55652465820313,0.14989268298709502,191.55652465820313
Standard_GA,schaffers_f7,20,1024,50,2000,MalthusJAX,32146.695079558373,0.06221479362187286,0.0014238686535529943,46.2111364309676,-193.6925842285156,0.04086659114729237,193.6925842285156
Standard_GA,schaffers_f7,20,1024,50,2000,Evosax,4598.272509428571,0.4349459489186605,0.004294868626834374,57.4134652572684,-191.55652465820313,0.14989268298709502,191.55652465820313
Standard_GA,schaffers_f7,20,1025,1,2000,MalthusJAX,20374.14729535865,0.09816361740231513,0.00041015630826626625,1.538658635225147,-193.68912455240886,0.05453853125298974,193.68912455240886
Standard_GA,schaffers_f7,20,1025,1,2000,Evosax,4234.275727580584,0.4723357968808462,0.00307025105467276,1.6384392431937158,-191.54693857828775,0.1740888841374402,191.54693857828775
Standard_GA,schaffers_f7,20,1025,25,2000,MalthusJAX,26907.51403835578,0.07432867997946839,0.0007755491928447459,24.36124012619257,-193.68912455240886,0.05453853125298974,193.68912455240886
Standard_GA,schaffers_f7,20,1025,25,2000,Evosax,4609.132613176922,0.43392112309423586,0.001988225068524949,32.04569429066032,-191.54693857828775,0.1740888841374402,191.54693857828775
Standard_GA,schaffers_f7,20,1025,50,2000,MalthusJAX,27125.88903278293,0.0737303023537,0.0016524440905851567,48.214547134935856,-193.68912455240886,0.05453853125298974,193.68912455240886
Standard_GA,schaffers_f7,20,1025,50,2000,Evosax,4484.347437522749,0.4459957725989322,0.0043569286042530915,65.03491983003914,-191.54693857828775,0.1740888841374402,191.54693857828775
Standard_GA,schaffers_f7,20,16384,1,2000,MalthusJAX,9412.016758469392,0.21249430927758414,0.0003999356986999279,2.0165109112858772,-193.73422342936198,0.0071491586660724325,193.73422342936198
Standard_GA,schaffers_f7,20,16384,1,2000,Evosax,2674.1602432594455,0.747898337446774,0.005749797632761094,1.9298928789794445,-192.00463409423827,0.13058372058861353,192.00463409423827
Standard_GA,schaffers_f7,20,16384,25,2000,MalthusJAX,10788.531742919753,0.18538203785816829,0.0011038450777090046,27.122796926181763,-193.73422342936198,0.0071491586660724325,193.73422342936198
Standard_GA,schaffers_f7,20,16384,25,2000,Evosax,2793.862392441571,0.7158548700933655,0.003633252561078345,32.15184475108981,-192.00463409423827,0.13058372058861353,192.00463409423827
Standard_GA,schaffers_f7,20,16384,50,2000,MalthusJAX,10211.11426798832,0.19586501017523308,0.0023227997083736704,55.69455884816125,-193.73348286946614,0.007271398961232723,193.73348286946614
Standard_GA,schaffers_f7,20,16384,50,2000,Evosax,2740.4346618555173,0.7298112331734349,0.006804563316414073,65.22144729690626,-191.9478535970052,0.11971037709733862,191.9478535970052
Standard_GA,schaffers_f7,20,16385,1,2000,MalthusJAX,7585.140615884739,0.263673424301669,0.0005547542043607569,2.148948279209435,-193.73580373128254,0.009918155363519233,193.73580373128254
Standard_GA,schaffers_f7,20,16385,1,2000,Evosax,2447.9603011659788,0.8170067133226743,0.004802537792738489,2.0437998808920383,-191.96934661865234,0.12901449014183647,191.96934661865234
Standard_GA,schaffers_f7,20,16385,25,2000,MalthusJAX,8318.53549160303,0.24042693596954148,0.0014282940910686924,30.83872048696503,-193.73580373128254,0.009918155363519233,193.73580373128254
Standard_GA,schaffers_f7,20,16385,25,2000,Evosax,2609.1496831742506,0.7665332552200804,0.004256002474763193,33.84036594768986,-191.96934661865234,0.12901449014183647,191.96934661865234
Standard_GA,schaffers_f7,20,16385,50,2000,MalthusJAX,8217.28659269339,0.24338934482075275,0.003893425574505932,63.73404497699812,-193.73580373128254,0.009918155363519233,193.73580373128254
Standard_GA,schaffers_f7,20,16385,50,2000,Evosax,2564.6894991122695,0.77982149523062,0.008236911688415952,69.35895587317646,-191.96934661865234,0.12901449014183647,191.96934661865234
Standard_GA,schaffers_f7,50,128,1,2000,MalthusJAX,27416.392851026976,0.07294905682404836,0.0003396588436457912,1.2941749799065292,-188.9008529663086,1.455672767421909,188.9008529663086
Standard_GA,schaffers_f7,50,128,1,2000,Evosax,6111.729147898146,0.3272396324512859,0.0019076955327514717,1.4899675231426954,-185.97330678304036,0.4504752108481596,185.97330678304036
Standard_GA,schaffers_f7,50,128,25,2000,MalthusJAX,39649.46921465297,0.05044203717261553,0.0008507823938204549,21.021605778951198,-188.9008529663086,1.455672767421909,188.9008529663086
Standard_GA,schaffers_f7,50,128,25,2000,Evosax,6594.89615270156,0.3032648208085448,0.0023691940848255513,25.567366275936365,-185.97330678304036,0.4504752108481596,185.97330678304036
Standard_GA,schaffers_f7,50,128,50,2000,MalthusJAX,40895.6765887606,0.04890492508808772,0.0013180691823837026,42.45752233173698,-188.9008529663086,1.455672767421909,188.9008529663086
Standard_GA,schaffers_f7,50,128,50,2000,Evosax,6582.656612267679,0.30382869984023275,0.0031706072514245186,51.15806794306263,-185.97330678304036,0.4504752108481596,185.97330678304036
