Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,25,2048,1,2000,MalthusJAX,19954.37037401576,0.10022866983587543,0.00037606955487739374,1.516779018100351,-191.15043080647786,0.822101161362068,191.15043080647786
Standard_GA,schaffers_f7,25,2048,1,2000,Evosax,3912.5373397681324,0.5111772300985952,0.0028642726579137224,1.5372416409663856,-187.23907979329428,0.4548514089854457,187.23907979329428
Standard_GA,schaffers_f7,25,2049,1,2000,MalthusJAX,17228.9230428924,0.11608386635780335,0.0004429673679350733,1.5194855891168118,-191.13907012939453,0.7950369457871151,191.13907012939453
Standard_GA,schaffers_f7,25,2049,1,2000,Evosax,3691.8017962832478,0.5417408924860259,0.0025464492504715585,1.7398356688208878,-187.17735188802084,0.4726094757391297,187.17735188802084
Standard_GA,schaffers_f7,25,4096,1,2000,MalthusJAX,14481.508125994273,0.1381071627760927,0.0004421636488480512,1.4625670318491757,-191.68770548502604,0.5732046990580372,191.68770548502604
Standard_GA,schaffers_f7,25,4096,1,2000,Evosax,3334.5783485942366,0.5997759809251875,0.003747982056703882,1.6217956091277301,-187.3240976969401,0.4089228755436449,187.3240976969401
Standard_GA,schaffers_f7,25,4097,1,2000,MalthusJAX,11826.098486396124,0.1691174821772923,0.0003451446063196564,1.6531948926858604,-191.83385213216147,0.6305887290357081,191.83385213216147
Standard_GA,schaffers_f7,25,4097,1,2000,Evosax,3111.6232988156607,0.6427513255737722,0.004369393862869763,1.703288224991411,-187.370480855306,0.4776886538805673,187.370480855306
Standard_GA,schaffers_f7,25,8192,1,2000,MalthusJAX,11771.907375581328,0.16989600208277503,0.0002961505091127556,1.561218436807394,-191.98953501383463,0.7085713077585521,191.98953501383463
Standard_GA,schaffers_f7,25,8192,1,2000,Evosax,2932.462081735125,0.682020753979062,0.004477250117929868,1.6949557247571647,-187.75132548014324,0.40389141620929586,187.75132548014324
Standard_GA,schaffers_f7,25,8193,1,2000,MalthusJAX,9590.390458303855,0.20854208269156516,0.00036374088922048304,1.689118822105229,-192.08346811930338,0.7724581027961878,192.08346811930338
Standard_GA,schaffers_f7,25,8193,1,2000,Evosax,2765.4038969247345,0.7232216611194114,0.003131483694382798,1.7963355048559606,-187.6214141845703,0.43313145821158716,187.6214141845703
Standard_GA,schaffers_f7,50,2048,1,2000,MalthusJAX,18949.71549976187,0.10554248162855705,0.00033234104471074877,1.4054312789812684,-187.98539123535156,1.197063565917248,187.98539123535156
Standard_GA,schaffers_f7,50,2048,1,2000,Evosax,3854.6788262724226,0.518849971719707,0.003072390369964652,1.8276005391962826,-175.3120091756185,1.2057202639747377,175.3120091756185
Standard_GA,schaffers_f7,50,2049,1,2000,MalthusJAX,16098.700502225882,0.12423362989599505,0.00031035113888846805,1.5276645789854228,-187.74825998942057,1.180937959876186,187.74825998942057
Standard_GA,schaffers_f7,50,2049,1,2000,Evosax,3641.4399529405964,0.5492332774524887,0.0034647846871316886,1.8906336170621216,-174.94817454020182,1.166482504020419,174.94817454020182
Standard_GA,schaffers_f7,50,4096,1,2000,MalthusJAX,13533.32326676086,0.1477833611580233,0.0004182291757501535,1.426205770112574,-188.7630828857422,1.0205659775577336,188.7630828857422
Standard_GA,schaffers_f7,50,4096,1,2000,Evosax,3300.625780519904,0.6059457002983739,0.004269199826370465,1.892206920310855,-176.2818400065104,1.3458785503553659,176.2818400065104
Standard_GA,schaffers_f7,50,4097,1,2000,MalthusJAX,11312.322925186247,0.17679834753895798,0.0002984644682308355,1.5810182900168002,-188.9699676513672,1.156162330664217,188.9699676513672
Standard_GA,schaffers_f7,50,4097,1,2000,Evosax,3060.5543413633977,0.6534763892181218,0.004382336738582139,1.986201937776059,-176.34038594563802,1.3646403159872957,176.34038594563802
Standard_GA,schaffers_f7,50,8192,1,2000,MalthusJAX,10102.31984370441,0.19797432975222667,0.0003837326081683603,1.5232641301117837,-189.66021525065105,0.9524626287720627,189.66021525065105
Standard_GA,schaffers_f7,50,8192,1,2000,Evosax,2831.617308171636,0.7063101338688285,0.004367027441924984,1.8947078441269696,-176.7248565673828,1.0297734078212977,176.7248565673828
Standard_GA,schaffers_f7,50,8193,1,2000,MalthusJAX,8440.533424730811,0.23695184881798922,0.00036594827902705916,1.7584770140238106,-189.65345204671223,0.9098750066914653,189.65345204671223
Standard_GA,schaffers_f7,50,8193,1,2000,Evosax,2670.6202565517,0.7488896989729256,0.003114594603295432,2.0029076342470944,-177.02312723795572,1.2590787145881492,177.02312723795572
Standard_GA_Ablation,schaffers_f7,25,2048,1,2000,MalthusJAX,17179.52566220486,0.11641764966771007,0.00044939295446347723,1.8242322779260576,-191.19844614664714,0.7707177613397628,191.19844614664714
Standard_GA_Ablation,schaffers_f7,25,2049,1,2000,MalthusJAX,14870.141628691592,0.13449771023976306,0.0003673544117489787,1.928528144955635,-191.22828267415363,0.7850177658376103,191.22828267415363
Standard_GA_Ablation,schaffers_f7,25,4096,1,2000,MalthusJAX,12974.777753113014,0.15414522221932808,0.0003554312665788394,1.8157027028501034,-191.69082692464193,0.5196184001496205,191.69082692464193
Standard_GA_Ablation,schaffers_f7,25,4097,1,2000,MalthusJAX,10749.528081445216,0.18605467931677896,0.00024931708179058346,1.9775455752387643,-191.89242095947264,0.6703611569136135,191.89242095947264
Standard_GA_Ablation,schaffers_f7,25,8192,1,2000,MalthusJAX,10848.72898936233,0.18435339309896032,0.00040309755562568017,1.9147235350683331,-191.87746887207032,0.6464848787448876,191.87746887207032
Standard_GA_Ablation,schaffers_f7,25,8193,1,2000,MalthusJAX,8975.679612594675,0.22282435273130735,0.00042497064877195293,2.0798919880762696,-192.05504506429037,0.6340155501691501,192.05504506429037
Standard_GA_Ablation,schaffers_f7,50,2048,1,2000,MalthusJAX,16585.337688650172,0.1205884400755167,0.0004380602090080501,1.8477976028807461,-187.6752960205078,1.1581386672420464,187.6752960205078
Standard_GA_Ablation,schaffers_f7,50,2049,1,2000,MalthusJAX,14439.236090460154,0.13851148270380995,0.0004244989518636326,1.9727743580006063,-187.8231643676758,1.2087672142050812,187.8231643676758
Standard_GA_Ablation,schaffers_f7,50,4096,1,2000,MalthusJAX,12213.443405035961,0.16375398269544045,0.0005872901083584451,1.9362195120193064,-188.93828328450522,0.8775898082648789,188.93828328450522
Standard_GA_Ablation,schaffers_f7,50,4097,1,2000,MalthusJAX,10340.634003490954,0.1934117385186255,0.000494311116550337,2.023251782171428,-188.95781758626302,1.1700112339006958,188.95781758626302
Standard_GA_Ablation,schaffers_f7,50,8192,1,2000,MalthusJAX,9466.721136030703,0.21126639004796743,0.00043681906488202973,2.008794153109193,-189.7690170288086,0.9203526037231122,189.7690170288086
Standard_GA_Ablation,schaffers_f7,50,8193,1,2000,MalthusJAX,7945.191462939796,0.2517245820102592,0.0003565052452863737,2.1760984109714627,-189.73373057047527,0.964112447568171,189.73373057047527
