Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,10,2048,1,2000,MalthusJAX,20579.49786596369,0.09718410104202728,0.00033725537442745194,1.4237933931872249,-193.30422719319662,0.3842929560040548,193.30422719319662
Standard_GA,schaffers_f7,10,2048,1,2000,Evosax,3900.2717809439127,0.5127847781715293,0.0026170169904803724,1.4844348188489676,-192.47680155436197,0.15636525276153043,192.47680155436197
Standard_GA,schaffers_f7,10,2049,1,2000,MalthusJAX,18005.01680936086,0.1110801517808189,0.0002837467699164944,1.4202198153361678,-193.27809041341146,0.6125217639545574,193.27809041341146
Standard_GA,schaffers_f7,10,2049,1,2000,Evosax,3888.7208753009068,0.51430793418549,0.00220033385956707,1.663720308803022,-192.55205739339192,0.18811889947045224,192.55205739339192
Standard_GA,schaffers_f7,10,4096,1,2000,MalthusJAX,15157.435713480058,0.13194844021151464,0.00015855861346398008,1.4097349578514695,-193.57627716064454,0.33446789024256984,193.57627716064454
Standard_GA,schaffers_f7,10,4096,1,2000,Evosax,3520.310502316283,0.5681317027813445,0.0015424435724486715,1.540102404076606,-192.60597127278646,0.14667034931810444,192.60597127278646
Standard_GA,schaffers_f7,10,4097,1,2000,MalthusJAX,12348.354983817551,0.16196489351180693,0.0005671557591252858,1.5907495878636837,-193.549924214681,0.37923218090112976,193.549924214681
Standard_GA,schaffers_f7,10,4097,1,2000,Evosax,3283.473773842485,0.6091110018702844,0.00354363570310687,1.6584837841801345,-192.5690678914388,0.15601392369345443,192.5690678914388
Standard_GA,schaffers_f7,10,8192,1,2000,MalthusJAX,12492.408108242693,0.1600972352704654,0.0003907054905637585,1.4589035701937973,-193.66593017578126,0.21769643690986049,193.66593017578126
Standard_GA,schaffers_f7,10,8192,1,2000,Evosax,3139.2718272098255,0.6370904178048173,0.001865915702240724,1.6127736633643508,-192.70822499593098,0.17713518546501758,192.70822499593098
Standard_GA,schaffers_f7,10,8193,1,2000,MalthusJAX,10020.992445132135,0.19958103061653673,0.00043009381653652914,1.607674139086157,-193.68718922932942,0.21630457828759095,193.68718922932942
Standard_GA,schaffers_f7,10,8193,1,2000,Evosax,2929.1194485152546,0.6827990579263618,0.0018907849289383242,1.738425790797919,-192.74847920735678,0.1785244056539502,192.74847920735678
Standard_GA,schaffers_f7,10,16384,1,2000,MalthusJAX,10434.82576505945,0.1916658739714573,0.00043534060190194743,1.6480179140344262,-193.75458831787108,0.1332600198303886,193.75458831787108
Standard_GA,schaffers_f7,10,16384,1,2000,Evosax,2861.210180974996,0.699004922217379,0.002006329321688983,1.683869260828942,-192.76169026692708,0.11851045812398367,192.76169026692708
Standard_GA,schaffers_f7,10,16385,1,2000,MalthusJAX,8448.174053408931,0.23673754675934713,0.0004334768727170163,1.9157927460037172,-193.74192911783854,0.14060899871576776,193.74192911783854
Standard_GA,schaffers_f7,10,16385,1,2000,Evosax,2609.4695971376386,0.7664392803019534,0.0022677651102269163,1.9974458408541977,-192.76611938476563,0.13430272218567985,192.76611938476563
Standard_GA,schaffers_f7,50,2048,1,2000,MalthusJAX,19172.313510752723,0.10431709239880244,0.00044901652577978646,1.376119529362768,-187.79835103352863,1.0222223907918755,187.79835103352863
Standard_GA,schaffers_f7,50,2048,1,2000,Evosax,3793.1510965508455,0.5272661038519194,0.0010053020812268102,1.7207544902339578,-174.94339548746746,1.351242665629172,174.94339548746746
Standard_GA,schaffers_f7,50,2049,1,2000,MalthusJAX,16058.077127083066,0.12454791343770921,0.0003420444867442321,1.5316804950125515,-187.74825998942057,1.180937959876186,187.74825998942057
Standard_GA,schaffers_f7,50,2049,1,2000,Evosax,3801.6901557808164,0.5260817999485881,0.005687911205736035,1.8120694779790938,-174.94817454020182,1.166482504020419,174.94817454020182
Standard_GA,schaffers_f7,50,4096,1,2000,MalthusJAX,13501.016316309715,0.148136995996659,0.0002970059518264695,1.4395619560964406,-188.7630828857422,1.0205659775577336,188.7630828857422
Standard_GA,schaffers_f7,50,4096,1,2000,Evosax,3451.973375864744,0.5793787443389495,0.0034833354300553353,1.9616110068745911,-176.2818400065104,1.3458785503553659,176.2818400065104
