Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,127,1,2000,MalthusJAX,26358.212319789607,0.07587768000861009,0.0005142931035507719,1.4222225570119917,-188.1614232381185,1.6479928054154471,188.1614232381185
Standard_GA,schaffers_f7,20,127,1,2000,Evosax,6665.300829478366,0.30006147526825466,0.005971212935147941,1.4411945291794837,-187.66283365885417,0.5967683443572338,187.66283365885417
Standard_GA,schaffers_f7,20,127,25,2000,MalthusJAX,38929.549533343954,0.05137485596351325,0.0008296183071067967,21.17530042817816,-188.1614232381185,1.6479928054154471,188.1614232381185
Standard_GA,schaffers_f7,20,127,25,2000,Evosax,7330.738715742762,0.2728238009226819,0.002950375093330297,26.88971410691738,-187.66283365885417,0.5967683443572338,187.66283365885417
Standard_GA,schaffers_f7,20,127,50,2000,MalthusJAX,39509.18303709552,0.050621142890304324,0.0014897827706327233,42.737598227802664,-188.1614232381185,1.6479928054154471,188.1614232381185
Standard_GA,schaffers_f7,20,127,50,2000,Evosax,7017.661794912202,0.28499521043462056,0.004202932284910222,54.69941110210493,-187.66283365885417,0.5967683443572338,187.66283365885417
Standard_GA,schaffers_f7,20,128,1,2000,MalthusJAX,27444.593700175068,0.07287409760368367,0.0003631365555359156,1.2152459789067507,-188.46375783284506,1.4728984668830378,188.46375783284506
Standard_GA,schaffers_f7,20,128,1,2000,Evosax,6170.395147545344,0.32412835032058257,0.0046841719919764385,1.3730130810290575,-187.6676030476888,0.5184305129392613,187.6676030476888
Standard_GA,schaffers_f7,20,128,25,2000,MalthusJAX,42257.37895516858,0.04732901210275789,0.0007969651146926129,18.439417487941682,-188.46375783284506,1.4728984668830378,188.46375783284506
Standard_GA,schaffers_f7,20,128,25,2000,Evosax,6602.6819907376985,0.3029072129788498,0.0027895463691812714,26.285925981123,-187.6676030476888,0.5184305129392613,187.6676030476888
Standard_GA,schaffers_f7,20,128,50,2000,MalthusJAX,42595.573993991544,0.04695323510095477,0.0014895328953869738,37.26659334031865,-188.46375783284506,1.4728984668830378,188.46375783284506
Standard_GA,schaffers_f7,20,128,50,2000,Evosax,6060.233967260317,0.3300202617266526,0.0032177105166959243,55.76172720314935,-187.6676030476888,0.5184305129392613,187.6676030476888
Standard_GA,schaffers_f7,20,129,1,2000,MalthusJAX,24867.884229834533,0.08042501651992401,0.000524922376548575,1.389265418983996,-188.1248321533203,1.404888952119105,188.1248321533203
