Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,schaffers_f7,20,128,1,2000,MalthusJAX,4326.815204107935,0.4622337459897002,0.0077230479508906165,1.7288171469699591,192.60409240722657
Standard_GA,schaffers_f7,20,128,1,2000,Evosax,6074.15590493215,0.3292638567897181,0.004172756974668037,1.5371865830384195,-191.29404958089194
Standard_GA,schaffers_f7,20,128,25,2000,MalthusJAX,4244.337833084942,0.47121602441960325,0.0029963318672626984,25.186304968083277,192.60409240722657
Standard_GA,schaffers_f7,20,128,25,2000,Evosax,6059.91029919282,0.33003788855858146,0.002390985660244489,26.744647104060277,-191.29404958089194
Standard_GA,schaffers_f7,20,128,50,2000,MalthusJAX,4243.618415699586,0.4712959093119328,0.0057130978783023504,52.668889397988096,192.60409240722657
Standard_GA,schaffers_f7,20,128,50,2000,Evosax,5963.42244579988,0.3353778837869565,0.004886444435878354,54.44646682799794,-191.29404958089194
Standard_GA,schaffers_f7,20,130,1,2000,MalthusJAX,4386.036247033851,0.45599258358900746,0.001263264469667496,1.7620629440061748,192.61602223714192
Standard_GA,schaffers_f7,20,130,1,2000,Evosax,5436.208380539672,0.36790348345724244,0.0016122159198891934,1.5897341908421367,-191.18848826090496
Standard_GA,schaffers_f7,20,130,25,2000,MalthusJAX,5112.650290638535,0.391186544415541,0.002712515189973364,30.740924373967573,192.61602223714192
Standard_GA,schaffers_f7,20,130,25,2000,Evosax,5818.440643768793,0.3437347087388237,0.0028075282603887133,26.3217008151114,-191.18848826090496
Standard_GA,schaffers_f7,20,130,50,2000,MalthusJAX,5132.766504951156,0.38965341557438177,0.004690968341945019,64.00857869605534,192.61602223714192
Standard_GA,schaffers_f7,20,130,50,2000,Evosax,6268.805528448418,0.3190400453361993,0.00478749477092244,58.79104061797261,-191.18848826090496
Standard_GA,schaffers_f7,20,1024,1,2000,MalthusJAX,3693.196923056313,0.5415362466902782,0.0007689287548673005,1.833328508073464,193.6925842285156
Standard_GA,schaffers_f7,20,1024,1,2000,Evosax,4084.387076230188,0.48966955449432137,0.00235226202204879,1.7218222359661013,-191.55652465820313
Standard_GA,schaffers_f7,20,1024,25,2000,MalthusJAX,3811.339159969949,0.5247499411770453,0.002322362726312013,26.588188671972603,193.6925842285156
Standard_GA,schaffers_f7,20,1024,25,2000,Evosax,4616.078738532526,0.4332681726819525,0.003287293250419069,29.437475610058755,-191.55652465820313
Standard_GA,schaffers_f7,20,1024,50,2000,MalthusJAX,3824.2535745626437,0.5229778729379178,0.0047307328138195435,56.31658974895254,193.6925842285156
Standard_GA,schaffers_f7,20,1024,50,2000,Evosax,4612.819858761068,0.4335742693704863,0.0049962330632682735,57.51087265717797,-191.55652465820313
Standard_GA,schaffers_f7,20,1026,1,2000,MalthusJAX,3666.608469369033,0.5454632030411933,0.0011659916725421714,1.9505901781376451,193.6910151163737
Standard_GA,schaffers_f7,20,1026,1,2000,Evosax,3976.6530789657336,0.5029354988442113,0.0020504911721130952,1.751293299952522,-191.5509028116862
Standard_GA,schaffers_f7,20,1026,25,2000,MalthusJAX,4066.412910197427,0.49183396870115154,0.0019355251969613275,26.629408720182255,193.6910151163737
Standard_GA,schaffers_f7,20,1026,25,2000,Evosax,4307.020247883871,0.4643581606059646,0.0019451287214957535,32.085064066108316,-191.5509028116862
Standard_GA,schaffers_f7,20,1026,50,2000,MalthusJAX,3880.5894479756753,0.5153856203580897,0.004459773361905814,56.767174107953906,193.6910151163737
Standard_GA,schaffers_f7,20,1026,50,2000,Evosax,4520.236494380188,0.44245472609375913,0.005746843816606018,67.37611851003021,-191.5509028116862
Standard_GA,schaffers_f7,20,16384,1,2000,MalthusJAX,2060.943324436432,0.9704294030244152,0.0010025977782185638,2.1906847190111876,193.73639272054035
Standard_GA,schaffers_f7,20,16384,1,2000,Evosax,2484.2627661894053,0.8050678161826605,0.0032605453412165846,2.3510323590599,-192.00463409423827
Standard_GA,schaffers_f7,20,16384,25,2000,MalthusJAX,2092.2114431125806,0.9559263269416988,0.004255205960990932,33.55008084792644,193.73639272054035
Standard_GA,schaffers_f7,20,16384,25,2000,Evosax,2818.672580008246,0.7095538567285985,0.003987582435976525,32.380693051964045,-192.00463409423827
Standard_GA,schaffers_f7,20,16384,50,2000,MalthusJAX,2120.188237804356,0.9433124683642139,0.006327568955987969,69.49874904891476,193.73639272054035
Standard_GA,schaffers_f7,20,16384,50,2000,Evosax,2808.4529560455794,0.7121358382360389,0.005446898240373814,66.81205154815689,-191.9478535970052
Standard_GA,schaffers_f7,20,16386,1,2000,MalthusJAX,1843.2728105030167,1.0850265834790964,0.0012192542589831714,2.0625912151299417,193.7379414876302
Standard_GA,schaffers_f7,20,16386,1,2000,Evosax,2296.883112218747,0.8707452239779134,0.002640181628874361,2.4441479491069913,-191.97084045410156
Standard_GA,schaffers_f7,20,16386,25,2000,MalthusJAX,2024.5290572536278,0.9878840675732742,0.0032851378144604297,31.95506602106616,193.7379414876302
Standard_GA,schaffers_f7,20,16386,25,2000,Evosax,2605.299193712678,0.767666149372235,0.0033453005946366657,35.5435397780966,-191.96382954915364
Standard_GA,schaffers_f7,20,16386,50,2000,MalthusJAX,2013.1437306055916,0.9934710421289007,0.006151005466088613,67.39814463304356,193.7379414876302
Standard_GA,schaffers_f7,20,16386,50,2000,Evosax,2548.712220864194,0.7847100130127121,0.00877053319508381,73.5206006639637,-191.97628529866537
Standard_GA,schaffers_f7,50,128,1,2000,MalthusJAX,4144.376258536167,0.4825816661507512,0.0020275024170674466,2.1422125070821494,188.9008529663086
Standard_GA,schaffers_f7,50,128,1,2000,Evosax,5497.292936099347,0.36381543120369314,0.0012541722137549708,2.0387959100771695,-185.97330678304036
Standard_GA,schaffers_f7,50,128,25,2000,MalthusJAX,4068.5881640901507,0.4915710116969422,0.0022662367542734766,25.260380510007963,188.9008529663086
Standard_GA,schaffers_f7,50,128,25,2000,Evosax,5996.081234829748,0.33355118479424467,0.0025764667312588563,27.327028018888086,-185.97330678304036
